run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,1,G,1000,1.432667,2.3748,1.450472
1,2,S,-,1.329778,2.5396,1.329778
1,2,S,10,0.990984,3.4079,0.990984
1,2,S,100,0.790212,4.2737,0.790212
1,2,S,1000,0.739564,4.5664,0.739564
1,2,D,-,3.494151,0.9665,3.494151
1,2,D,10,1.070959,3.1534,1.070959
1,2,D,100,0.776757,4.3477,0.776757
1,2,D,1000,0.745813,4.5281,0.745813
1,2,G,-,0.715074,4.7228,0.715074
1,2,G,10,0.704592,4.7930,0.704592
1,2,G,100,0.718196,4.7022,0.718196
1,2,G,1000,0.732707,4.6091,0.732707
2,2,S,-,0.974103,3.4669,1.329778
2,2,S,10,0.776600,4.3486,0.990984
2,2,S,100,0.721723,4.6793,0.790212
2,2,S,1000,0.727272,4.6436,0.739564
2,2,D,-,3.322684,1.0164,3.494151
2,2,D,10,1.031181,3.2750,1.070959
2,2,D,100,0.783618,4.3097,0.783618
2,2,D,1000,0.729651,4.6284,0.745813
2,2,G,-,0.709461,4.7601,0.715074
2,2,G,10,0.700749,4.8193,0.704592
2,2,G,100,0.714635,4.7257,0.718196
2,2,G,1000,0.722988,4.6711,0.732707
3,2,S,-,0.971876,3.4749,1.329778
3,2,S,10,0.789060,4.2799,0.990984
3,2,S,100,0.690416,4.8914,0.790212
3,2,S,1000,0.730315,4.6242,0.739564
3,2,D,-,3.338278,1.0116,3.494151
3,2,D,10,1.016399,3.3226,1.070959
3,2,D,100,0.781317,4.3224,0.783618
3,2,D,1000,0.716566,4.7129,0.745813
3,2,G,-,0.731356,4.6176,0.731356
3,2,G,10,0.706386,4.7809,0.706386
3,2,G,100,0.716862,4.7110,0.718196
3,2,G,1000,0.730462,4.6233,0.732707
4,2,S,-,0.977539,3.4547,1.329778
4,2,S,10,0.773736,4.3647,0.990984
4,2,S,100,0.719297,4.6950,0.790212
4,2,S,1000,0.718575,4.6998,0.739564
4,2,D,-,3.314630,1.0189,3.494151
4,2,D,10,1.009632,3.3449,1.070959
4,2,D,100,0.770380,4.3837,0.783618
4,2,D,1000,0.738985,4.5700,0.745813
4,2,G,-,0.685734,4.9248,0.731356
4,2,G,10,0.707005,4.7767,0.707005
4,2,G,100,0.713980,4.7300,0.718196
4,2,G,1000,0.720830,4.6851,0.732707
5,2,S,-,0.973500,3.4691,1.329778
5,2,S,10,0.773842,4.3641,0.990984
5,2,S,100,0.719106,4.6963,0.790212
5,2,S,1000,0.729885,4.6269,0.739564
5,2,D,-,3.499905,0.9649,3.499905
5,2,D,10,1.015577,3.3253,1.070959
5,2,D,100,0.756720,4.4629,0.783618
5,2,D,1000,0.726575,4.6480,0.745813
5,2,G,-,0.718367,4.7011,0.731356
5,2,G,10,0.719734,4.6922,0.719734
5,2,G,100,0.707637,4.7724,0.718196
5,2,G,1000,0.731691,4.6155,0.732707
6,2,S,-,0.974433,3.4657,1.329778
6,2,S,10,0.775184,4.3566,0.990984
6,2,S,100,0.702906,4.8045,0.790212
6,2,S,1000,0.704912,4.7909,0.739564
6,2,D,-,3.357190,1.0059,3.499905
6,2,D,10,1.043162,3.2374,1.070959
6,2,D,100,0.745882,4.5277,0.783618
6,2,D,1000,0.704634,4.7927,0.745813
6,2,G,-,0.705507,4.7868,0.731356
6,2,G,10,0.706587,4.7795,0.719734
6,2,G,100,0.706141,4.7825,0.718196
6,2,G,1000,0.721775,4.6789,0.732707
7,2,S,-,0.969568,3.4831,1.329778
7,2,S,10,0.763867,4.4211,0.990984
7,2,S,100,0.713173,4.7354,0.790212
7,2,S,1000,0.713729,4.7317,0.739564
7,2,D,-,3.309591,1.0204,3.499905
7,2,D,10,1.012959,3.3339,1.070959
7,2,D,100,0.760075,4.4432,0.783618
7,2,D,1000,0.726949,4.6456,0.745813
7,2,G,-,0.712961,4.7368,0.731356
7,2,G,10,0.709482,4.7600,0.719734
7,2,G,100,0.721380,4.6815,0.721380
7,2,G,1000,0.731573,4.6163,0.732707
8,2,S,-,0.974126,3.4668,1.329778
8,2,S,10,0.776481,4.3493,0.990984
8,2,S,100,0.720574,4.6867,0.790212
8,2,S,1000,0.725197,4.6568,0.739564
8,2,D,-,3.254612,1.0376,3.499905
8,2,D,10,1.000045,3.3770,1.070959
8,2,D,100,0.769481,4.3888,0.783618
8,2,D,1000,0.723601,4.6671,0.745813
8,2,G,-,0.699719,4.8264,0.731356
8,2,G,10,0.721895,4.6781,0.721895
8,2,G,100,0.714655,4.7255,0.721380
8,2,G,1000,0.724081,4.6640,0.732707
9,2,S,-,0.976297,3.4591,1.329778
9,2,S,10,0.791245,4.2681,0.990984
9,2,S,100,0.720076,4.6900,0.790212
9,2,S,1000,0.727914,4.6395,0.739564
9,2,D,-,3.393815,0.9951,3.499905
9,2,D,10,1.007316,3.3526,1.070959
9,2,D,100,0.763454,4.4235,0.783618
9,2,D,1000,0.723579,4.6673,0.745813
9,2,G,-,0.708558,4.7662,0.731356
9,2,G,10,0.702690,4.8060,0.721895
9,2,G,100,0.712271,4.7414,0.721380
9,2,G,1000,0.730961,4.6201,0.732707
10,2,S,-,0.988945,3.4149,0.988945
10,2,S,10,0.770171,4.3849,0.791245
10,2,S,100,0.726044,4.6514,0.726044
10,2,S,1000,0.721061,4.6836,0.730315
10,2,D,-,3.277903,1.0303,3.494151
10,2,D,10,1.067991,3.1621,1.067991
10,2,D,100,0.780384,4.3275,0.781317
10,2,D,1000,0.702913,4.8045,0.738985
10,2,G,-,0.687323,4.9135,0.718367
10,2,G,10,0.725030,4.6579,0.721895
10,2,G,100,0.715006,4.7232,0.718196
10,2,G,1000,0.724562,4.6609,0.731691
11,2,S,-,0.969150,3.4846,0.988945
11,2,S,10,0.768057,4.3970,0.791245
11,2,S,100,0.713548,4.7329,0.726044
11,2,S,1000,0.720668,4.6861,0.730315
11,2,D,-,3.442218,0.9811,3.494151
11,2,D,10,1.009166,3.3465,1.067991
11,2,D,100,0.752690,4.4867,0.781317
11,2,D,1000,0.721014,4.6839,0.738985
11,2,G,-,0.711173,4.7487,0.718367
11,2,G,10,0.708486,4.7667,0.721895
11,2,G,100,0.718839,4.6980,0.718839
11,2,G,1000,0.729861,4.6271,0.731691
12,2,S,-,0.972517,3.4726,0.988945
12,2,S,10,0.769355,4.3896,0.791245
12,2,S,100,0.720340,4.6882,0.726044
12,2,S,1000,0.721673,4.6796,0.730315
12,2,D,-,3.247034,1.0401,3.494151
12,2,D,10,0.988682,3.4158,1.067991
12,2,D,100,0.779820,4.3307,0.781317
12,2,D,1000,0.723445,4.6681,0.738985
12,2,G,-,0.709165,4.7621,0.718367
12,2,G,10,0.704379,4.7945,0.721895
12,2,G,100,0.713259,4.7348,0.718839
12,2,G,1000,0.726529,4.6483,0.731691
13,2,S,-,0.955651,3.5339,0.988945
13,2,S,10,0.789067,4.2799,0.791245
13,2,S,100,0.716702,4.7120,0.726044
13,2,S,1000,0.726568,4.6481,0.730315
13,2,D,-,3.531779,0.9562,3.499905
13,2,D,10,0.987413,3.4202,1.067991
13,2,D,100,0.728456,4.6360,0.781317
13,2,D,1000,0.727476,4.6423,0.738985
13,2,G,-,0.712607,4.7391,0.718367
13,2,G,10,0.702741,4.8057,0.721895
13,2,G,100,0.712146,4.7422,0.718839
13,2,G,1000,0.727487,4.6422,0.731691
14,2,S,-,0.971932,3.4747,0.988945
14,2,S,10,0.776007,4.3519,0.791245
14,2,S,100,0.720240,4.6889,0.726044
14,2,S,1000,0.720350,4.6882,0.730315
14,2,D,-,3.307379,1.0211,3.499905
14,2,D,10,1.079259,3.1291,1.070959
14,2,D,100,0.763353,4.4241,0.781317
14,2,D,1000,0.692788,4.8747,0.738985
14,2,G,-,0.686284,4.9209,0.718367
14,2,G,10,0.709552,4.7595,0.721895
14,2,G,100,0.712326,4.7410,0.718839
14,2,G,1000,0.721656,4.6797,0.731691
15,2,S,-,0.969754,3.4825,0.988945
15,2,S,10,0.765387,4.4123,0.791245
15,2,S,100,0.715066,4.7228,0.726044
15,2,S,1000,0.714506,4.7265,0.730315
15,2,D,-,3.434762,0.9832,3.499905
15,2,D,10,0.985197,3.4279,1.070959
15,2,D,100,0.776073,4.3516,0.781317
15,2,D,1000,0.727141,4.6444,0.738985
15,2,G,-,0.709515,4.7598,0.718367
15,2,G,10,0.709077,4.7627,0.721895
15,2,G,100,0.717607,4.7061,0.718839
15,2,G,1000,0.724954,4.6584,0.731691
16,2,S,-,0.971869,3.4749,0.988945
16,2,S,10,0.772060,4.3742,0.791245
16,2,S,100,0.717806,4.7048,0.726044
16,2,S,1000,0.720249,4.6888,0.730315
16,2,D,-,3.226422,1.0467,3.499905
16,2,D,10,1.012200,3.3364,1.070959
16,2,D,100,0.759965,4.4438,0.781317
16,2,D,1000,0.718272,4.7017,0.738985
16,2,G,-,0.710089,4.7559,0.718367
16,2,G,10,0.704522,4.7935,0.721895
16,2,G,100,0.715428,4.7204,0.718839
16,2,G,1000,0.716601,4.7127,0.731691
17,2,S,-,0.975149,3.4632,0.988945
17,2,S,10,0.774502,4.3604,0.791245
17,2,S,100,0.722500,4.6742,0.726044
17,2,S,1000,0.726806,4.6465,0.730315
17,2,D,-,3.296883,1.0243,3.499905
17,2,D,10,0.983613,3.4334,1.070959
17,2,D,100,0.768925,4.3920,0.781317
17,2,D,1000,0.715946,4.7170,0.738985
17,2,G,-,0.706779,4.7782,0.718367
17,2,G,10,0.699020,4.8312,0.721895
17,2,G,100,0.709070,4.7628,0.718839
17,2,G,1000,0.722715,4.6728,0.731691
18,2,S,-,0.972849,3.4714,0.988945
18,2,S,10,0.761965,4.4321,0.791245
18,2,S,100,0.732346,4.6114,0.732346
18,2,S,1000,0.694968,4.8594,0.730315
18,2,D,-,3.423255,0.9865,3.499905
18,2,D,10,1.037170,3.2561,1.070959
18,2,D,100,0.773903,4.3638,0.781317
18,2,D,1000,0.723396,4.6684,0.738985
18,2,G,-,0.708046,4.7696,0.718367
18,2,G,10,0.705551,4.7865,0.721895
18,2,G,100,0.710980,4.7500,0.718839
18,2,G,1000,0.724076,4.6641,0.731691
19,2,S,-,0.976729,3.4576,0.988945
19,2,S,10,0.759161,4.4485,0.791245
19,2,S,100,0.723421,4.6683,0.732346
19,2,S,1000,0.717542,4.7065,0.730315
19,2,D,-,3.479332,0.9706,3.499905
19,2,D,10,0.982317,3.4379,1.070959
19,2,D,100,0.766386,4.4066,0.781317
19,2,D,1000,0.723245,4.6694,0.738985
19,2,G,-,0.711258,4.7481,0.718367
19,2,G,10,0.711535,4.7463,0.721895
19,2,G,100,0.730083,4.6257,0.721380
19,2,G,1000,0.729353,4.6303,0.731691
20,2,S,-,0.975315,3.4626,0.977539
20,2,S,10,0.774873,4.3583,0.789067
20,2,S,100,0.724309,4.6626,0.726044
20,2,S,1000,0.722922,4.6715,0.729885
20,2,D,-,3.429002,0.9849,3.494151
20,2,D,10,1.034008,3.2661,1.067991
20,2,D,100,0.757485,4.4583,0.780384
20,2,D,1000,0.723864,4.6654,0.729651
20,2,G,-,0.718575,4.6998,0.718367
20,2,G,10,0.719726,4.6922,0.719734
20,2,G,100,0.707302,4.7747,0.718839
20,2,G,1000,0.735021,4.5946,0.731691
21,2,S,-,0.986339,3.4239,0.986339
21,2,S,10,0.775635,4.3540,0.789067
21,2,S,100,0.739548,4.5665,0.732346
21,2,S,1000,0.723029,4.6708,0.729885
21,2,D,-,3.417950,0.9881,3.494151
21,2,D,10,0.982907,3.4359,1.067991
21,2,D,100,0.729384,4.6301,0.780384
21,2,D,1000,0.715418,4.7205,0.729651
21,2,G,-,0.723739,4.6662,0.718575
21,2,G,10,0.713560,4.7328,0.719734
21,2,G,100,0.710865,4.7507,0.718839
21,2,G,1000,0.730200,4.6249,0.731691
22,2,S,-,0.975851,3.4607,0.986339
22,2,S,10,0.780021,4.3295,0.789067
22,2,S,100,0.732277,4.6118,0.732346
22,2,S,1000,0.712639,4.7389,0.729885
22,2,D,-,3.515371,0.9607,3.499905
22,2,D,10,1.036335,3.2587,1.067991
22,2,D,100,0.782101,4.3180,0.781317
22,2,D,1000,0.689377,4.8988,0.729651
22,2,G,-,0.710968,4.7500,0.718575
22,2,G,10,0.714474,4.7267,0.719734
22,2,G,100,0.716148,4.7157,0.718839
22,2,G,1000,0.713049,4.7362,0.731691
23,2,S,-,0.977674,3.4542,0.986339
23,2,S,10,0.767558,4.3998,0.789067
23,2,S,100,0.721973,4.6776,0.732346
23,2,S,1000,0.722330,4.6753,0.729885
23,2,D,-,3.474912,0.9719,3.499905
23,2,D,10,0.987243,3.4208,1.067991
23,2,D,100,0.741202,4.5563,0.781317
23,2,D,1000,0.733894,4.6017,0.733894
23,2,G,-,0.709311,4.7611,0.718575
23,2,G,10,0.729365,4.6302,0.721895
23,2,G,100,0.716899,4.7108,0.718839
23,2,G,1000,0.715894,4.7174,0.731691
24,2,S,-,0.977257,3.4557,0.986339
24,2,S,10,0.772872,4.3696,0.789067
24,2,S,100,0.726572,4.6480,0.732346
24,2,S,1000,0.714517,4.7265,0.729885
24,2,D,-,3.496282,0.9659,3.499905
24,2,D,10,1.028512,3.2835,1.067991
24,2,D,100,0.741644,4.5536,0.781317
24,2,D,1000,0.706621,4.7793,0.733894
24,2,G,-,0.721361,4.6816,0.721361
24,2,G,10,0.715027,4.7231,0.721895
24,2,G,100,0.713789,4.7313,0.718839
24,2,G,1000,0.727827,4.6400,0.731691
25,2,S,-,0.980097,3.4457,0.986339
25,2,S,10,0.777016,4.3463,0.789067
25,2,S,100,0.736250,4.5869,0.736250
25,2,S,1000,0.729093,4.6320,0.729885
25,2,D,-,3.525958,0.9578,3.515371
25,2,D,10,0.979835,3.4466,1.067991
25,2,D,100,0.736336,4.5864,0.781317
25,2,D,1000,0.690574,4.8903,0.733894
25,2,G,-,0.717886,4.7043,0.721361
25,2,G,10,0.710348,4.7542,0.721895
25,2,G,100,0.719666,4.6926,0.719666
25,2,G,1000,0.725917,4.6522,0.731691
26,2,S,-,0.981355,3.4413,0.986339
26,2,S,10,0.772918,4.3693,0.789067
26,2,S,100,0.729400,4.6300,0.736250
26,2,S,1000,0.714297,4.7279,0.729885
26,2,D,-,3.592174,0.9401,3.525958
26,2,D,10,1.005292,3.3594,1.067991
26,2,D,100,0.738229,4.5746,0.781317
26,2,D,1000,0.700617,4.8202,0.733894
26,2,G,-,0.716754,4.7117,0.721361
26,2,G,10,0.707364,4.7742,0.721895
26,2,G,100,0.713136,4.7356,0.719666
26,2,G,1000,0.724197,4.6633,0.731691
27,2,S,-,0.970140,3.4811,0.986339
27,2,S,10,0.767443,4.4005,0.789067
27,2,S,100,0.724446,4.6617,0.736250
27,2,S,1000,0.717894,4.7042,0.729885
27,2,D,-,3.349118,1.0084,3.525958
27,2,D,10,0.998715,3.3815,1.067991
27,2,D,100,0.732301,4.6117,0.781317
27,2,D,1000,0.748461,4.5121,0.738985
27,2,G,-,0.722573,4.6738,0.722573
27,2,G,10,0.713008,4.7365,0.721895
27,2,G,100,0.714608,4.7258,0.719666
27,2,G,1000,0.720539,4.6869,0.731691
28,2,S,-,0.974055,3.4671,0.986339
28,2,S,10,0.777793,4.3419,0.789067
28,2,S,100,0.721740,4.6792,0.736250
28,2,S,1000,0.710033,4.7563,0.729885
28,2,D,-,3.428809,0.9849,3.525958
28,2,D,10,1.016038,3.3238,1.067991
28,2,D,100,0.763202,4.4249,0.781317
28,2,D,1000,0.731111,4.6192,0.738985
28,2,G,-,0.714631,4.7257,0.722573
28,2,G,10,0.715592,4.7194,0.721895
28,2,G,100,0.707638,4.7724,0.719666
28,2,G,1000,0.725662,4.6539,0.731691
29,2,S,-,0.982188,3.4384,0.986339
29,2,S,10,0.799621,4.2234,0.791245
29,2,S,100,0.734959,4.5950,0.736250
29,2,S,1000,0.708208,4.7686,0.729885
29,2,D,-,3.457258,0.9768,3.525958
29,2,D,10,0.979600,3.4475,1.067991
29,2,D,100,0.755510,4.4700,0.781317
29,2,D,1000,0.705997,4.7835,0.738985
29,2,G,-,0.710987,4.7499,0.722573
29,2,G,10,0.725046,4.6578,0.725030
29,2,G,100,0.705838,4.7846,0.719666
29,2,G,1000,0.723007,4.6710,0.731691
30,2,S,-,0.979663,3.4472,0.982188
30,2,S,10,0.773425,4.3665,0.789067
30,2,S,100,0.725714,4.6535,0.734959
30,2,S,1000,0.713731,4.7317,0.729093
30,2,D,-,3.396133,0.9944,3.515371
30,2,D,10,1.001615,3.3717,1.043162
30,2,D,100,0.742211,4.5501,0.780384
30,2,D,1000,0.690334,4.8920,0.733894
30,2,G,-,0.720119,4.6897,0.721361
30,2,G,10,0.712828,4.7377,0.721895
30,2,G,100,0.702914,4.8045,0.718839
30,2,G,1000,0.725165,4.6571,0.731573
31,2,S,-,0.971040,3.4778,0.982188
31,2,S,10,0.765554,4.4114,0.789067
31,2,S,100,0.733675,4.6030,0.734959
31,2,S,1000,0.709660,4.7588,0.729093
31,2,D,-,3.323666,1.0161,3.515371
31,2,D,10,0.988605,3.4161,1.043162
31,2,D,100,0.754016,4.4789,0.780384
31,2,D,1000,0.733948,4.6013,0.733948
31,2,G,-,0.719879,4.6912,0.721361
31,2,G,10,0.719992,4.6905,0.721895
31,2,G,100,0.704624,4.7928,0.718839
31,2,G,1000,0.725210,4.6568,0.731573
32,2,S,-,0.974827,3.4643,0.982188
32,2,S,10,0.778435,4.3384,0.789067
32,2,S,100,0.728480,4.6359,0.734959
32,2,S,1000,0.708183,4.7687,0.729093
32,2,D,-,3.427276,0.9854,3.515371
32,2,D,10,1.006200,3.3563,1.043162
32,2,D,100,0.770553,4.3827,0.780384
32,2,D,1000,0.719551,4.6934,0.733948
32,2,G,-,0.709990,4.7566,0.721361
32,2,G,10,0.720005,4.6904,0.721895
32,2,G,100,0.706146,4.7825,0.718839
32,2,G,1000,0.722272,4.6757,0.731573
33,2,S,-,0.994401,3.3961,0.986339
33,2,S,10,0.796439,4.2403,0.791245
33,2,S,100,0.736631,4.5846,0.736250
33,2,S,1000,0.708253,4.7683,0.729093
33,2,D,-,3.465518,0.9745,3.515371
33,2,D,10,0.983641,3.4333,1.043162
33,2,D,100,0.736189,4.5873,0.780384
33,2,D,1000,0.718319,4.7014,0.733948
33,2,G,-,0.718673,4.6991,0.721361
33,2,G,10,0.721086,4.6834,0.721895
33,2,G,100,0.715645,4.7190,0.718839
33,2,G,1000,0.712534,4.7396,0.731573
34,2,S,-,0.974739,3.4647,0.986339
34,2,S,10,0.772974,4.3690,0.791245
34,2,S,100,0.722505,4.6742,0.736250
34,2,S,1000,0.709372,4.7607,0.729093
34,2,D,-,3.328777,1.0145,3.515371
34,2,D,10,1.014401,3.3292,1.043162
34,2,D,100,0.735647,4.5907,0.780384
34,2,D,1000,0.687550,4.9118,0.733948
34,2,G,-,0.736416,4.5859,0.722573
34,2,G,10,0.721445,4.6811,0.721895
34,2,G,100,0.713015,4.7364,0.718839
34,2,G,1000,0.708753,4.7649,0.731573
35,2,S,-,0.972597,3.4723,0.986339
35,2,S,10,0.777822,4.3418,0.791245
35,2,S,100,0.737278,4.5805,0.736631
35,2,S,1000,0.708916,4.7638,0.729093
35,2,D,-,3.534153,0.9556,3.525958
35,2,D,10,0.975995,3.4602,1.043162
35,2,D,100,0.750155,4.5019,0.780384
35,2,D,1000,0.741088,4.5570,0.738985
35,2,G,-,0.706953,4.7770,0.722573
35,2,G,10,0.726038,4.6515,0.725030
35,2,G,100,0.690070,4.8939,0.718839
35,2,G,1000,0.691964,4.8805,0.731573
36,2,S,-,0.982963,3.4357,0.986339
36,2,S,10,0.786957,4.2914,0.791245
36,2,S,100,0.734208,4.5997,0.736631
36,2,S,1000,0.712885,4.7373,0.729093
36,2,D,-,3.363767,1.0040,3.525958
36,2,D,10,0.993291,3.3999,1.043162
36,2,D,100,0.739570,4.5663,0.780384
36,2,D,1000,0.724394,4.6620,0.738985
36,2,G,-,0.708714,4.7652,0.722573
36,2,G,10,0.709170,4.7621,0.725030
36,2,G,100,0.709563,4.7594,0.718839
36,2,G,1000,0.710083,4.7560,0.731573
37,2,S,-,0.978580,3.4511,0.986339
37,2,S,10,0.776875,4.3471,0.791245
37,2,S,100,0.732572,4.6100,0.736631
37,2,S,1000,0.683480,4.9411,0.729093
37,2,D,-,3.540370,0.9539,3.531779
37,2,D,10,1.006879,3.3541,1.043162
37,2,D,100,0.779212,4.3340,0.780384
37,2,D,1000,0.719550,4.6934,0.738985
37,2,G,-,0.710845,4.7509,0.722573
37,2,G,10,0.715622,4.7192,0.725030
37,2,G,100,0.714387,4.7273,0.718839
37,2,G,1000,0.719648,4.6928,0.731573
38,2,S,-,0.985145,3.4281,0.986339
38,2,S,10,0.766763,4.4044,0.791245
38,2,S,100,0.724339,4.6624,0.736631
38,2,S,1000,0.712873,4.7373,0.729093
38,2,D,-,3.286561,1.0276,3.531779
38,2,D,10,0.976568,3.4582,1.043162
38,2,D,100,0.738259,4.5744,0.780384
38,2,D,1000,0.737335,4.5802,0.738985
38,2,G,-,0.717446,4.7072,0.722573
38,2,G,10,0.723181,4.6698,0.725030
38,2,G,100,0.713089,4.7359,0.718839
38,2,G,1000,0.717216,4.7087,0.731573
39,2,S,-,0.975693,3.4613,0.986339
39,2,S,10,0.783838,4.3085,0.791245
39,2,S,100,0.734922,4.5952,0.736631
39,2,S,1000,0.721908,4.6781,0.729093
39,2,D,-,3.512114,0.9616,3.531779
39,2,D,10,0.975127,3.4633,1.043162
39,2,D,100,0.758410,4.4529,0.780384
39,2,D,1000,0.741350,4.5554,0.741088
39,2,G,-,0.706536,4.7798,0.722573
39,2,G,10,0.714537,4.7263,0.725030
39,2,G,100,0.720028,4.6903,0.719666
39,2,G,1000,0.702371,4.8082,0.731573
40,2,S,-,0.989830,3.4118,0.986339
40,2,S,10,0.782392,4.3164,0.789067
40,2,S,100,0.737580,4.5787,0.736631
40,2,S,1000,0.717871,4.7044,0.727914
40,2,D,-,3.559215,0.9488,3.531779
40,2,D,10,0.998333,3.3828,1.037170
40,2,D,100,0.793491,4.2560,0.780384
40,2,D,1000,0.725916,4.6522,0.738985
40,2,G,-,0.713442,4.7336,0.721361
40,2,G,10,0.703655,4.7994,0.723181
40,2,G,100,0.710898,4.7505,0.718839
40,2,G,1000,0.721989,4.6775,0.730961
41,2,S,-,0.975532,3.4618,0.986339
41,2,S,10,0.774334,4.3613,0.789067
41,2,S,100,0.718609,4.6995,0.736631
41,2,S,1000,0.723868,4.6654,0.727914
41,2,D,-,3.544562,0.9528,3.534153
41,2,D,10,0.996414,3.3893,1.037170
41,2,D,100,0.734036,4.6008,0.780384
41,2,D,1000,0.722772,4.6725,0.738985
41,2,G,-,0.718942,4.6974,0.721361
41,2,G,10,0.717103,4.7094,0.723181
41,2,G,100,0.708957,4.7635,0.718839
41,2,G,1000,0.723994,4.6646,0.730961
42,2,S,-,0.971737,3.4754,0.986339
42,2,S,10,0.775214,4.3564,0.789067
42,2,S,100,0.725377,4.6557,0.736631
42,2,S,1000,0.708678,4.7654,0.727914
42,2,D,-,3.495772,0.9661,3.534153
42,2,D,10,0.971432,3.4764,1.037170
42,2,D,100,0.783416,4.3108,0.781317
42,2,D,1000,0.727409,4.6427,0.738985
42,2,G,-,0.721088,4.6834,0.721361
42,2,G,10,0.716478,4.7135,0.723181
42,2,G,100,0.713615,4.7324,0.718839
42,2,G,1000,0.712330,4.7410,0.730961
43,2,S,-,0.983489,3.4338,0.986339
43,2,S,10,0.783453,4.3106,0.789067
43,2,S,100,0.735470,4.5918,0.736631
43,2,S,1000,0.707636,4.7724,0.727914
43,2,D,-,3.287839,1.0272,3.534153
43,2,D,10,0.968987,3.4852,1.037170
43,2,D,100,0.768614,4.3938,0.781317
43,2,D,1000,0.715573,4.7195,0.738985
43,2,G,-,0.705508,4.7868,0.721361
43,2,G,10,0.710800,4.7512,0.723181
43,2,G,100,0.703680,4.7992,0.718839
43,2,G,1000,0.729405,4.6300,0.730961
44,2,S,-,0.991629,3.4056,0.988945
44,2,S,10,0.797891,4.2326,0.791245
44,2,S,100,0.723649,4.6668,0.736631
44,2,S,1000,0.713609,4.7325,0.727914
44,2,D,-,3.396811,0.9942,3.534153
44,2,D,10,1.002846,3.3675,1.037170
44,2,D,100,0.743536,4.5420,0.781317
44,2,D,1000,0.715631,4.7191,0.738985
44,2,G,-,0.710116,4.7557,0.721361
44,2,G,10,0.711028,4.7496,0.723181
44,2,G,100,0.705106,4.7895,0.718839
44,2,G,1000,0.723138,4.6701,0.730961
45,2,S,-,0.975746,3.4611,0.988945
45,2,S,10,0.767765,4.3987,0.791245
45,2,S,100,0.719721,4.6923,0.736631
45,2,S,1000,0.702646,4.8063,0.727914
45,2,D,-,3.313353,1.0192,3.534153
45,2,D,10,0.992051,3.4042,1.037170
45,2,D,100,0.764260,4.4188,0.781317
45,2,D,1000,0.726387,4.6492,0.738985
45,2,G,-,0.722590,4.6736,0.722573
45,2,G,10,0.716742,4.7118,0.723181
45,2,G,100,0.706553,4.7797,0.718839
45,2,G,1000,0.724745,4.6597,0.730961
46,2,S,-,0.978827,3.4502,0.988945
46,2,S,10,0.767748,4.3987,0.791245
46,2,S,100,0.720788,4.6853,0.736631
46,2,S,1000,0.706542,4.7798,0.727914
46,2,D,-,3.311665,1.0198,3.534153
46,2,D,10,1.010451,3.3422,1.037170
46,2,D,100,0.732033,4.6134,0.781317
46,2,D,1000,0.713745,4.7316,0.738985
46,2,G,-,0.695623,4.8548,0.722573
46,2,G,10,0.690195,4.8930,0.723181
46,2,G,100,0.683525,4.9408,0.718839
46,2,G,1000,0.697003,4.8452,0.730961
47,2,S,-,0.988230,3.4174,0.988945
47,2,S,10,0.788733,4.2817,0.791245
47,2,S,100,0.724196,4.6633,0.736631
47,2,S,1000,0.713048,4.7362,0.727914
47,2,D,-,3.351240,1.0077,3.534153
47,2,D,10,1.002357,3.3692,1.037170
47,2,D,100,0.758282,4.4537,0.781317
47,2,D,1000,0.721214,4.6826,0.738985
47,2,G,-,0.711632,4.7456,0.722573
47,2,G,10,0.711753,4.7448,0.723181
47,2,G,100,0.705416,4.7874,0.718839
47,2,G,1000,0.725282,4.6563,0.730961
48,2,S,-,0.989688,3.4123,0.989688
48,2,S,10,0.789843,4.2757,0.791245
48,2,S,100,0.729677,4.6283,0.736631
48,2,S,1000,0.703282,4.8020,0.727914
48,2,D,-,3.379553,0.9993,3.534153
48,2,D,10,0.994414,3.3961,1.037170
48,2,D,100,0.756511,4.4641,0.781317
48,2,D,1000,0.722968,4.6712,0.738985
48,2,G,-,0.709203,4.7619,0.722573
48,2,G,10,0.709633,4.7590,0.723181
48,2,G,100,0.702252,4.8090,0.718839
48,2,G,1000,0.723498,4.6678,0.730961
49,2,S,-,0.979744,3.4470,0.989688
49,2,S,10,0.773334,4.3670,0.791245
49,2,S,100,0.733993,4.6010,0.736631
49,2,S,1000,0.686118,4.9221,0.727914
49,2,D,-,3.376331,1.0002,3.534153
49,2,D,10,0.990904,3.4081,1.037170
49,2,D,100,0.754178,4.4779,0.781317
49,2,D,1000,0.728289,4.6371,0.738985
49,2,G,-,0.716275,4.7149,0.722573
49,2,G,10,0.716287,4.7148,0.723181
49,2,G,100,0.708694,4.7653,0.718839
49,2,G,1000,0.723219,4.6696,0.730961
50,2,S,-,0.979701,3.4471,0.988945
50,2,S,10,0.766916,4.4035,0.789843
50,2,S,100,0.725152,4.6571,0.736250
50,2,S,1000,0.706732,4.7785,0.727272
50,2,D,-,3.465757,0.9744,3.531779
50,2,D,10,0.974717,3.4647,1.036335
50,2,D,100,0.760051,4.4433,0.780384
50,2,D,1000,0.737449,4.5795,0.737449
50,2,G,-,0.720054,4.6901,0.721361
50,2,G,10,0.714706,4.7252,0.721895
50,2,G,100,0.704066,4.7966,0.718196
