run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,1,G,1000,0.350513,1.6976,0.381270
1,2,S,-,0.210922,2.9417,0.210922
1,2,S,10,0.302386,2.0519,0.302386
1,2,S,100,0.207281,2.9934,0.207281
1,2,S,1000,0.205116,3.0249,0.205116
1,2,D,-,1.241212,0.4999,1.241212
1,2,D,10,0.286669,2.1644,0.286669
1,2,D,100,0.202585,3.0627,0.202585
1,2,D,1000,0.200958,3.0875,0.200958
1,2,G,-,0.193088,3.2134,0.193088
1,2,G,10,0.200351,3.0969,0.200351
1,2,G,100,0.189167,3.2800,0.189167
1,2,G,1000,0.188985,3.2832,0.188985
2,2,S,-,0.198893,3.1196,0.210922
2,2,S,10,0.207403,2.9916,0.302386
2,2,S,100,0.195630,3.1716,0.207281
2,2,S,1000,0.191129,3.2463,0.205116
2,2,D,-,1.240911,0.5000,1.241212
2,2,D,10,0.291904,2.1256,0.291904
2,2,D,100,0.202816,3.0593,0.202816
2,2,D,1000,0.193028,3.2144,0.200958
2,2,G,-,0.187579,3.3078,0.193088
2,2,G,10,0.202842,3.0589,0.202842
2,2,G,100,0.188817,3.2861,0.189167
2,2,G,1000,0.188589,3.2900,0.188985
3,2,S,-,0.190898,3.2503,0.210922
3,2,S,10,0.206584,3.0035,0.302386
3,2,S,100,0.203945,3.0423,0.207281
3,2,S,1000,0.191272,3.2439,0.205116
3,2,D,-,1.266140,0.4900,1.266140
3,2,D,10,0.276428,2.2446,0.291904
3,2,D,100,0.202222,3.0682,0.202816
3,2,D,1000,0.185929,3.3371,0.200958
3,2,G,-,0.181650,3.4157,0.193088
3,2,G,10,0.191947,3.2325,0.202842
3,2,G,100,0.186143,3.3333,0.189167
3,2,G,1000,0.191163,3.2457,0.191163
4,2,S,-,0.199020,3.1176,0.210922
4,2,S,10,0.206581,3.0035,0.302386
4,2,S,100,0.196627,3.1555,0.207281
4,2,S,1000,0.191665,3.2372,0.205116
4,2,D,-,1.269564,0.4887,1.269564
4,2,D,10,0.286087,2.1688,0.291904
4,2,D,100,0.202735,3.0605,0.202816
4,2,D,1000,0.192662,3.2205,0.200958
4,2,G,-,0.198072,3.1325,0.198072
4,2,G,10,0.198981,3.1182,0.202842
4,2,G,100,0.193682,3.2035,0.193682
4,2,G,1000,0.188046,3.2995,0.191163
5,2,S,-,0.189291,3.2778,0.210922
5,2,S,10,0.224799,2.7601,0.302386
5,2,S,100,0.196283,3.1611,0.207281
5,2,S,1000,0.192088,3.2301,0.205116
5,2,D,-,1.243746,0.4989,1.269564
5,2,D,10,0.293551,2.1137,0.293551
5,2,D,100,0.202404,3.0655,0.202816
5,2,D,1000,0.190927,3.2498,0.200958
5,2,G,-,0.201815,3.0744,0.201815
5,2,G,10,0.191629,3.2379,0.202842
5,2,G,100,0.197099,3.1480,0.197099
5,2,G,1000,0.181042,3.4272,0.191163
6,2,S,-,0.200879,3.0888,0.210922
6,2,S,10,0.206485,3.0049,0.302386
6,2,S,100,0.194862,3.1841,0.207281
6,2,S,1000,0.201931,3.0727,0.205116
6,2,D,-,1.527959,0.4061,1.527959
6,2,D,10,0.288570,2.1501,0.293551
6,2,D,100,0.213141,2.9111,0.213141
6,2,D,1000,0.190965,3.2491,0.200958
6,2,G,-,0.188817,3.2861,0.201815
6,2,G,10,0.200005,3.1023,0.202842
6,2,G,100,0.180847,3.4309,0.197099
6,2,G,1000,0.191831,3.2344,0.191831
7,2,S,-,0.184529,3.3624,0.210922
7,2,S,10,0.201250,3.0831,0.302386
7,2,S,100,0.188817,3.2861,0.207281
7,2,S,1000,0.185093,3.3522,0.205116
7,2,D,-,1.262846,0.4913,1.527959
7,2,D,10,0.285445,2.1737,0.293551
7,2,D,100,0.202307,3.0670,0.213141
7,2,D,1000,0.193261,3.2105,0.200958
7,2,G,-,0.194984,3.1821,0.201815
7,2,G,10,0.200108,3.1007,0.202842
7,2,G,100,0.197629,3.1395,0.197629
7,2,G,1000,0.198086,3.1323,0.198086
8,2,S,-,0.189508,3.2741,0.210922
8,2,S,10,0.215351,2.8812,0.302386
8,2,S,100,0.194633,3.1879,0.207281
8,2,S,1000,0.189788,3.2693,0.205116
8,2,D,-,1.268170,0.4893,1.527959
8,2,D,10,0.296952,2.0894,0.296952
8,2,D,100,0.201887,3.0733,0.213141
8,2,D,1000,0.191685,3.2369,0.200958
8,2,G,-,0.187181,3.3148,0.201815
8,2,G,10,0.188802,3.2863,0.202842
8,2,G,100,0.198088,3.1323,0.198088
8,2,G,1000,0.187906,3.3020,0.198086
9,2,S,-,0.189599,3.2725,0.210922
9,2,S,10,0.219564,2.8259,0.302386
9,2,S,100,0.188733,3.2875,0.207281
9,2,S,1000,0.192609,3.2214,0.205116
9,2,D,-,1.253513,0.4950,1.527959
9,2,D,10,0.286633,2.1647,0.296952
9,2,D,100,0.202619,3.0622,0.213141
9,2,D,1000,0.200611,3.0929,0.200958
9,2,G,-,0.189185,3.2797,0.201815
9,2,G,10,0.205902,3.0134,0.205902
9,2,G,100,0.182483,3.4001,0.198088
9,2,G,1000,0.181828,3.4124,0.198086
10,2,S,-,0.191915,3.2330,0.200879
10,2,S,10,0.198930,3.1190,0.224799
10,2,S,100,0.188477,3.2920,0.203945
10,2,S,1000,0.184018,3.3718,0.201931
10,2,D,-,1.238683,0.5009,1.269564
10,2,D,10,0.301181,2.0601,0.296952
10,2,D,100,0.203218,3.0532,0.203218
10,2,D,1000,0.191721,3.2363,0.200611
10,2,G,-,0.187983,3.3007,0.198072
10,2,G,10,0.194546,3.1893,0.202842
10,2,G,100,0.197462,3.1422,0.197629
10,2,G,1000,0.187795,3.3040,0.191831
11,2,S,-,0.190252,3.2613,0.200879
11,2,S,10,0.205923,3.0131,0.224799
11,2,S,100,0.203237,3.0529,0.203945
11,2,S,1000,0.192158,3.2289,0.201931
11,2,D,-,1.246013,0.4980,1.269564
11,2,D,10,0.287431,2.1587,0.296952
11,2,D,100,0.202668,3.0615,0.203218
11,2,D,1000,0.200513,3.0944,0.200611
11,2,G,-,0.187393,3.3110,0.198072
11,2,G,10,0.188322,3.2947,0.202842
11,2,G,100,0.202149,3.0694,0.198088
11,2,G,1000,0.181505,3.4185,0.191831
12,2,S,-,0.189598,3.2725,0.200879
12,2,S,10,0.199994,3.1024,0.224799
12,2,S,100,0.188761,3.2870,0.203945
12,2,S,1000,0.185197,3.3503,0.201931
12,2,D,-,1.233085,0.5032,1.269564
12,2,D,10,0.295891,2.0969,0.296952
12,2,D,100,0.201206,3.0837,0.203218
12,2,D,1000,0.190813,3.2517,0.200611
12,2,G,-,0.188395,3.2934,0.198072
12,2,G,10,0.200890,3.0886,0.202842
12,2,G,100,0.188613,3.2896,0.198088
12,2,G,1000,0.189875,3.2678,0.191831
13,2,S,-,0.190417,3.2585,0.200879
13,2,S,10,0.206198,3.0091,0.224799
13,2,S,100,0.203804,3.0444,0.203945
13,2,S,1000,0.191376,3.2421,0.201931
13,2,D,-,1.245103,0.4983,1.269564
13,2,D,10,0.285938,2.1699,0.296952
13,2,D,100,0.210077,2.9535,0.210077
13,2,D,1000,0.193750,3.2024,0.200611
13,2,G,-,0.187680,3.3060,0.198072
13,2,G,10,0.198768,3.1216,0.202842
13,2,G,100,0.187730,3.3051,0.198088
13,2,G,1000,0.197319,3.1445,0.197319
14,2,S,-,0.188993,3.2830,0.200879
14,2,S,10,0.205718,3.0161,0.224799
14,2,S,100,0.193807,3.2015,0.203945
14,2,S,1000,0.190930,3.2497,0.201931
14,2,D,-,1.253201,0.4951,1.269564
14,2,D,10,0.274652,2.2591,0.296952
14,2,D,100,0.193949,3.1991,0.210077
14,2,D,1000,0.184929,3.3552,0.200611
14,2,G,-,0.181074,3.4266,0.198072
14,2,G,10,0.189249,3.2786,0.202842
14,2,G,100,0.182612,3.3977,0.198088
14,2,G,1000,0.182901,3.3924,0.197319
15,2,S,-,0.203536,3.0484,0.203536
15,2,S,10,0.208934,2.9697,0.224799
15,2,S,100,0.201704,3.0761,0.203945
15,2,S,1000,0.190272,3.2609,0.201931
15,2,D,-,1.244786,0.4985,1.269564
15,2,D,10,0.285041,2.1768,0.296952
15,2,D,100,0.208189,2.9803,0.210077
15,2,D,1000,0.191783,3.2353,0.200611
15,2,G,-,0.187814,3.3036,0.198072
15,2,G,10,0.198636,3.1236,0.202842
15,2,G,100,0.198185,3.1307,0.198185
15,2,G,1000,0.194101,3.1966,0.197319
16,2,S,-,0.190270,3.2610,0.203536
16,2,S,10,0.206381,3.0064,0.224799
16,2,S,100,0.196141,3.1634,0.203945
16,2,S,1000,0.190713,3.2534,0.201931
16,2,D,-,1.262219,0.4916,1.269564
16,2,D,10,0.286529,2.1655,0.296952
16,2,D,100,0.202108,3.0700,0.210077
16,2,D,1000,0.203025,3.0561,0.200958
16,2,G,-,0.190454,3.2578,0.198072
16,2,G,10,0.187447,3.3101,0.202842
16,2,G,100,0.201881,3.0734,0.201881
16,2,G,1000,0.187810,3.3037,0.197319
17,2,S,-,0.189693,3.2709,0.203536
17,2,S,10,0.214693,2.8900,0.224799
17,2,S,100,0.193662,3.2039,0.203945
17,2,S,1000,0.192504,3.2231,0.201931
17,2,D,-,1.269187,0.4889,1.269564
17,2,D,10,0.292945,2.1180,0.296952
17,2,D,100,0.202633,3.0620,0.210077
17,2,D,1000,0.191962,3.2322,0.200958
17,2,G,-,0.187855,3.3029,0.198072
17,2,G,10,0.199134,3.1158,0.202842
17,2,G,100,0.196201,3.1624,0.201881
17,2,G,1000,0.187962,3.3010,0.197319
18,2,S,-,0.190202,3.2621,0.203536
18,2,S,10,0.206541,3.0041,0.224799
18,2,S,100,0.195742,3.1698,0.203945
18,2,S,1000,0.201783,3.0749,0.201931
18,2,D,-,1.240622,0.5001,1.269564
18,2,D,10,0.287987,2.1545,0.296952
18,2,D,100,0.215393,2.8806,0.213141
18,2,D,1000,0.194544,3.1893,0.200958
18,2,G,-,0.181900,3.4110,0.198072
18,2,G,10,0.192646,3.2208,0.202842
18,2,G,100,0.191414,3.2415,0.201881
18,2,G,1000,0.191675,3.2371,0.197319
19,2,S,-,0.192326,3.2261,0.203536
19,2,S,10,0.199291,3.1134,0.224799
19,2,S,100,0.187597,3.3074,0.203945
19,2,S,1000,0.184051,3.3712,0.201931
19,2,D,-,1.260341,0.4923,1.269564
19,2,D,10,0.293157,2.1165,0.296952
19,2,D,100,0.202657,3.0617,0.213141
19,2,D,1000,0.192111,3.2297,0.200958
19,2,G,-,0.188193,3.2970,0.198072
19,2,G,10,0.200597,3.0931,0.202842
19,2,G,100,0.188543,3.2909,0.201881
19,2,G,1000,0.188666,3.2887,0.197319
20,2,S,-,0.190089,3.2641,0.200879
20,2,S,10,0.207170,2.9950,0.219564
20,2,S,100,0.202925,3.0576,0.203804
20,2,S,1000,0.191322,3.2431,0.201783
20,2,D,-,1.256220,0.4939,1.269187
20,2,D,10,0.284953,2.1774,0.295891
20,2,D,100,0.212038,2.9262,0.212038
20,2,D,1000,0.192528,3.2227,0.200611
20,2,G,-,0.188815,3.2861,0.194984
20,2,G,10,0.199257,3.1139,0.200890
20,2,G,100,0.188405,3.2933,0.198185
20,2,G,1000,0.198061,3.1327,0.197319
21,2,S,-,0.189923,3.2669,0.200879
21,2,S,10,0.206079,3.0108,0.219564
21,2,S,100,0.194978,3.1822,0.203804
21,2,S,1000,0.190105,3.2638,0.201783
21,2,D,-,1.304458,0.4757,1.269564
21,2,D,10,0.287793,2.1560,0.295891
21,2,D,100,0.202933,3.0575,0.212038
21,2,D,1000,0.197309,3.1446,0.200611
21,2,G,-,0.198957,3.1186,0.198072
21,2,G,10,0.194874,3.1839,0.200890
21,2,G,100,0.188870,3.2851,0.198185
21,2,G,1000,0.188529,3.2911,0.197319
22,2,S,-,0.189424,3.2756,0.200879
22,2,S,10,0.212992,2.9131,0.219564
22,2,S,100,0.192955,3.2156,0.203804
22,2,S,1000,0.190023,3.2652,0.201783
22,2,D,-,1.232150,0.5036,1.269564
22,2,D,10,0.310342,1.9993,0.296952
22,2,D,100,0.195568,3.1726,0.212038
22,2,D,1000,0.184777,3.3579,0.200611
22,2,G,-,0.180664,3.4344,0.198072
22,2,G,10,0.192319,3.2262,0.200890
22,2,G,100,0.191587,3.2386,0.198185
22,2,G,1000,0.187620,3.3070,0.197319
23,2,S,-,0.184225,3.3680,0.200879
23,2,S,10,0.219521,2.8265,0.219564
23,2,S,100,0.193796,3.2016,0.203804
23,2,S,1000,0.197526,3.1412,0.201783
23,2,D,-,1.219566,0.5088,1.269564
23,2,D,10,0.284601,2.1801,0.296952
23,2,D,100,0.204373,3.0359,0.212038
23,2,D,1000,0.202261,3.0677,0.200958
23,2,G,-,0.189615,3.2722,0.198072
23,2,G,10,0.194569,3.1889,0.200890
23,2,G,100,0.187735,3.3050,0.198185
23,2,G,1000,0.187727,3.3052,0.197319
24,2,S,-,0.197440,3.1426,0.200879
24,2,S,10,0.205865,3.0139,0.219564
24,2,S,100,0.194293,3.1935,0.203804
24,2,S,1000,0.190420,3.2584,0.201783
24,2,D,-,1.227295,0.5056,1.269564
24,2,D,10,0.292787,2.1192,0.296952
24,2,D,100,0.202036,3.0711,0.212038
24,2,D,1000,0.191244,3.2444,0.200958
24,2,G,-,0.186822,3.3212,0.198072
24,2,G,10,0.189591,3.2727,0.200890
24,2,G,100,0.198681,3.1229,0.198681
24,2,G,1000,0.188475,3.2920,0.197319
25,2,S,-,0.189396,3.2760,0.200879
25,2,S,10,0.205972,3.0124,0.219564
25,2,S,100,0.194876,3.1839,0.203804
25,2,S,1000,0.200046,3.1016,0.201783
25,2,D,-,1.245920,0.4980,1.269564
25,2,D,10,0.285442,2.1737,0.296952
25,2,D,100,0.202107,3.0700,0.212038
25,2,D,1000,0.199433,3.1111,0.200958
25,2,G,-,0.187750,3.3047,0.198072
25,2,G,10,0.189392,3.2761,0.200890
25,2,G,100,0.188465,3.2922,0.198681
25,2,G,1000,0.187959,3.3011,0.197319
26,2,S,-,0.196258,3.1615,0.200879
26,2,S,10,0.206934,2.9984,0.219564
26,2,S,100,0.194974,3.1823,0.203804
26,2,S,1000,0.190623,3.2549,0.201783
26,2,D,-,1.233458,0.5030,1.269564
26,2,D,10,0.291023,2.1320,0.296952
26,2,D,100,0.200787,3.0902,0.212038
26,2,D,1000,0.191403,3.2417,0.200958
26,2,G,-,0.188220,3.2965,0.198072
26,2,G,10,0.203229,3.0530,0.202842
26,2,G,100,0.188529,3.2911,0.198681
26,2,G,1000,0.188998,3.2829,0.197319
27,2,S,-,0.201332,3.0818,0.201332
27,2,S,10,0.199867,3.1044,0.219564
27,2,S,100,0.194160,3.1956,0.203804
27,2,S,1000,0.183824,3.3753,0.201783
27,2,D,-,1.216457,0.5101,1.269564
27,2,D,10,0.289123,2.1460,0.296952
27,2,D,100,0.200775,3.0904,0.212038
27,2,D,1000,0.184570,3.3617,0.200958
27,2,G,-,0.180917,3.4296,0.198072
27,2,G,10,0.182971,3.3911,0.202842
27,2,G,100,0.202607,3.0624,0.201881
27,2,G,1000,0.188736,3.2875,0.197319
28,2,S,-,0.197319,3.1445,0.201332
28,2,S,10,0.208778,2.9719,0.219564
28,2,S,100,0.196332,3.1603,0.203804
28,2,S,1000,0.191938,3.2326,0.201783
28,2,D,-,1.286670,0.4822,1.286670
28,2,D,10,0.286874,2.1629,0.296952
28,2,D,100,0.202385,3.0658,0.212038
28,2,D,1000,0.191628,3.2379,0.200958
28,2,G,-,0.203486,3.0492,0.198957
28,2,G,10,0.191937,3.2327,0.202842
28,2,G,100,0.190580,3.2557,0.201881
28,2,G,1000,0.198317,3.1287,0.198061
29,2,S,-,0.190941,3.2495,0.201332
29,2,S,10,0.214593,2.8914,0.219564
29,2,S,100,0.197794,3.1369,0.203804
29,2,S,1000,0.192691,3.2200,0.201783
29,2,D,-,1.256058,0.4940,1.286670
29,2,D,10,0.294494,2.1069,0.296952
29,2,D,100,0.202052,3.0708,0.212038
29,2,D,1000,0.193466,3.2071,0.200958
29,2,G,-,0.188639,3.2892,0.198957
29,2,G,10,0.193445,3.2075,0.202842
29,2,G,100,0.196081,3.1643,0.201881
29,2,G,1000,0.188300,3.2951,0.198061
30,2,S,-,0.190115,3.2636,0.200879
30,2,S,10,0.207495,2.9903,0.219521
30,2,S,100,0.195006,3.1818,0.203237
30,2,S,1000,0.198984,3.1182,0.200046
30,2,D,-,1.246411,0.4978,1.269564
30,2,D,10,0.285802,2.1710,0.295891
30,2,D,100,0.202437,3.0650,0.210077
30,2,D,1000,0.192229,3.2278,0.200611
30,2,G,-,0.187448,3.3101,0.198072
30,2,G,10,0.198008,3.1336,0.200890
30,2,G,100,0.188021,3.3000,0.198681
30,2,G,1000,0.188005,3.3003,0.197319
31,2,S,-,0.212326,2.9222,0.201332
31,2,S,10,0.198535,3.1252,0.219521
31,2,S,100,0.188457,3.2924,0.203237
31,2,S,1000,0.185396,3.3467,0.200046
31,2,D,-,1.188739,0.5220,1.269564
31,2,D,10,0.304455,2.0380,0.296952
31,2,D,100,0.202839,3.0589,0.210077
31,2,D,1000,0.193804,3.2015,0.200611
31,2,G,-,0.187149,3.3154,0.198072
31,2,G,10,0.188591,3.2900,0.200890
31,2,G,100,0.195662,3.1711,0.198681
31,2,G,1000,0.209996,2.9547,0.198061
32,2,S,-,0.183083,3.3890,0.201332
32,2,S,10,0.198921,3.1192,0.219521
32,2,S,100,0.188562,3.2905,0.203237
32,2,S,1000,0.192779,3.2185,0.200046
32,2,D,-,1.240195,0.5003,1.269564
32,2,D,10,0.291919,2.1255,0.296952
32,2,D,100,0.202735,3.0605,0.210077
32,2,D,1000,0.198746,3.1219,0.200611
32,2,G,-,0.188241,3.2961,0.198072
32,2,G,10,0.193533,3.2060,0.200890
32,2,G,100,0.188057,3.2993,0.198681
32,2,G,1000,0.187546,3.3083,0.198061
33,2,S,-,0.195633,3.1716,0.201332
33,2,S,10,0.207669,2.9878,0.219521
33,2,S,100,0.193289,3.2100,0.203237
33,2,S,1000,0.189547,3.2734,0.200046
33,2,D,-,1.303965,0.4758,1.286670
33,2,D,10,0.289846,2.1407,0.296952
33,2,D,100,0.203485,3.0492,0.210077
33,2,D,1000,0.192158,3.2289,0.200611
33,2,G,-,0.188086,3.2988,0.198072
33,2,G,10,0.207853,2.9851,0.202842
33,2,G,100,0.187390,3.3111,0.198681
33,2,G,1000,0.187598,3.3074,0.198061
34,2,S,-,0.189727,3.2703,0.201332
34,2,S,10,0.206597,3.0033,0.219521
34,2,S,100,0.201195,3.0839,0.203237
34,2,S,1000,0.190086,3.2641,0.200046
34,2,D,-,1.255160,0.4943,1.286670
34,2,D,10,0.285495,2.1733,0.296952
34,2,D,100,0.210633,2.9457,0.210633
34,2,D,1000,0.192371,3.2254,0.200611
34,2,G,-,0.186945,3.3190,0.198072
34,2,G,10,0.198872,3.1199,0.202842
34,2,G,100,0.198734,3.1221,0.198734
34,2,G,1000,0.207845,2.9852,0.198086
35,2,S,-,0.189488,3.2744,0.201332
35,2,S,10,0.207105,2.9959,0.219521
35,2,S,100,0.194980,3.1822,0.203237
35,2,S,1000,0.190372,3.2592,0.200046
35,2,D,-,1.246873,0.4976,1.286670
35,2,D,10,0.285302,2.1748,0.296952
35,2,D,100,0.214674,2.8903,0.212038
35,2,D,1000,0.186983,3.3183,0.200611
35,2,G,-,0.189834,3.2685,0.198072
35,2,G,10,0.182319,3.4032,0.202842
35,2,G,100,0.181943,3.4102,0.198734
35,2,G,1000,0.181359,3.4212,0.198086
36,2,S,-,0.183251,3.3859,0.201332
36,2,S,10,0.227449,2.7279,0.219564
36,2,S,100,0.194087,3.1969,0.203237
36,2,S,1000,0.190508,3.2569,0.200046
36,2,D,-,1.245264,0.4983,1.286670
36,2,D,10,0.307662,2.0167,0.301181
36,2,D,100,0.196157,3.1631,0.212038
36,2,D,1000,0.186005,3.3358,0.200611
36,2,G,-,0.182004,3.4091,0.198072
36,2,G,10,0.183173,3.3873,0.202842
36,2,G,100,0.190512,3.2568,0.198734
36,2,G,1000,0.182624,3.3975,0.198086
37,2,S,-,0.184032,3.3715,0.201332
37,2,S,10,0.202438,3.0650,0.219564
37,2,S,100,0.189926,3.2669,0.203237
37,2,S,1000,0.211467,2.9341,0.201783
37,2,D,-,1.251495,0.4958,1.286670
37,2,D,10,0.282730,2.1946,0.301181
37,2,D,100,0.201416,3.0805,0.212038
37,2,D,1000,0.199748,3.1062,0.200611
37,2,G,-,0.189088,3.2814,0.198072
37,2,G,10,0.190792,3.2521,0.202842
37,2,G,100,0.194038,3.1977,0.198734
37,2,G,1000,0.187254,3.3135,0.198086
38,2,S,-,0.198904,3.1194,0.201332
38,2,S,10,0.206031,3.0115,0.219564
38,2,S,100,0.194721,3.1864,0.203237
38,2,S,1000,0.190672,3.2541,0.201783
38,2,D,-,1.539507,0.4030,1.303965
38,2,D,10,0.289539,2.1429,0.301181
38,2,D,100,0.203191,3.0536,0.212038
38,2,D,1000,0.192379,3.2252,0.200611
38,2,G,-,0.201412,3.0806,0.198957
38,2,G,10,0.182654,3.3970,0.202842
38,2,G,100,0.206624,3.0029,0.201881
38,2,G,1000,0.190955,3.2493,0.198086
39,2,S,-,0.183519,3.3809,0.201332
39,2,S,10,0.228300,2.7178,0.224799
39,2,S,100,0.196002,3.1656,0.203237
39,2,S,1000,0.191792,3.2351,0.201783
39,2,D,-,1.246867,0.4976,1.303965
39,2,D,10,0.295413,2.1003,0.301181
39,2,D,100,0.202307,3.0669,0.212038
39,2,D,1000,0.192525,3.2228,0.200611
39,2,G,-,0.187687,3.3059,0.198957
39,2,G,10,0.199505,3.1100,0.202842
39,2,G,100,0.197016,3.1493,0.201881
39,2,G,1000,0.188389,3.2935,0.198086
40,2,S,-,0.190631,3.2548,0.200879
40,2,S,10,0.206985,2.9976,0.219564
40,2,S,100,0.194646,3.1877,0.202925
40,2,S,1000,0.221298,2.8038,0.201783
40,2,D,-,1.183216,0.5244,1.286670
40,2,D,10,0.274464,2.2606,0.296952
40,2,D,100,0.194395,3.1918,0.210633
40,2,D,1000,0.193228,3.2111,0.200513
40,2,G,-,0.181274,3.4228,0.198072
40,2,G,10,0.188944,3.2839,0.200890
40,2,G,100,0.188290,3.2953,0.198734
40,2,G,1000,0.182854,3.3932,0.198061
41,2,S,-,0.202687,3.0612,0.201332
41,2,S,10,0.206766,3.0008,0.219564
41,2,S,100,0.194826,3.1847,0.202925
41,2,S,1000,0.189656,3.2715,0.201783
41,2,D,-,1.264616,0.4906,1.286670
41,2,D,10,0.295918,2.0967,0.296952
41,2,D,100,0.202229,3.0681,0.210633
41,2,D,1000,0.189881,3.2677,0.200513
41,2,G,-,0.186360,3.3294,0.198072
41,2,G,10,0.198236,3.1299,0.200890
41,2,G,100,0.187627,3.3069,0.198734
41,2,G,1000,0.188292,3.2952,0.198061
42,2,S,-,0.190228,3.2617,0.201332
42,2,S,10,0.207727,2.9869,0.219564
42,2,S,100,0.206326,3.0072,0.203237
42,2,S,1000,0.191182,3.2454,0.201783
42,2,D,-,1.247528,0.4974,1.286670
42,2,D,10,0.290621,2.1350,0.296952
42,2,D,100,0.203750,3.0452,0.210633
42,2,D,1000,0.193949,3.1991,0.200513
42,2,G,-,0.186287,3.3307,0.198072
42,2,G,10,0.188798,3.2864,0.200890
42,2,G,100,0.186926,3.3193,0.198734
42,2,G,1000,0.210362,2.9495,0.198086
43,2,S,-,0.182907,3.3923,0.201332
43,2,S,10,0.199875,3.1043,0.219564
43,2,S,100,0.189296,3.2778,0.203237
43,2,S,1000,0.183661,3.3783,0.201783
43,2,D,-,1.268665,0.4891,1.286670
43,2,D,10,0.287095,2.1612,0.296952
43,2,D,100,0.202795,3.0596,0.210633
43,2,D,1000,0.191951,3.2324,0.200513
43,2,G,-,0.187508,3.3090,0.198072
43,2,G,10,0.205558,3.0185,0.202842
43,2,G,100,0.188188,3.2971,0.198734
43,2,G,1000,0.187230,3.3139,0.198086
44,2,S,-,0.189728,3.2703,0.201332
44,2,S,10,0.207743,2.9867,0.219564
44,2,S,100,0.196029,3.1652,0.203237
44,2,S,1000,0.191450,3.2409,0.201783
44,2,D,-,1.239031,0.5008,1.286670
44,2,D,10,0.298086,2.0815,0.298086
44,2,D,100,0.204722,3.0308,0.210633
44,2,D,1000,0.186902,3.3198,0.200513
44,2,G,-,0.182502,3.3998,0.198072
44,2,G,10,0.182446,3.4008,0.202842
44,2,G,100,0.181858,3.4118,0.198734
44,2,G,1000,0.187525,3.3087,0.198086
45,2,S,-,0.198315,3.1287,0.201332
45,2,S,10,0.221056,2.8068,0.221056
45,2,S,100,0.195948,3.1665,0.203237
45,2,S,1000,0.191473,3.2405,0.201783
45,2,D,-,1.267371,0.4896,1.286670
45,2,D,10,0.275105,2.2554,0.298086
45,2,D,100,0.197684,3.1387,0.210633
45,2,D,1000,0.186701,3.3233,0.200513
45,2,G,-,0.190079,3.2643,0.198072
45,2,G,10,0.182156,3.4062,0.202842
45,2,G,100,0.184998,3.3539,0.198734
45,2,G,1000,0.181991,3.4093,0.198086
46,2,S,-,0.183553,3.3803,0.201332
46,2,S,10,0.207336,2.9926,0.221056
46,2,S,100,0.202294,3.0671,0.203237
46,2,S,1000,0.204592,3.0327,0.201931
46,2,D,-,1.287485,0.4819,1.287485
46,2,D,10,0.293609,2.1132,0.298086
46,2,D,100,0.201988,3.0718,0.210633
46,2,D,1000,0.191447,3.2409,0.200513
46,2,G,-,0.187751,3.3047,0.198072
46,2,G,10,0.188596,3.2899,0.202842
46,2,G,100,0.198346,3.1282,0.198734
46,2,G,1000,0.189319,3.2774,0.198086
47,2,S,-,0.191691,3.2368,0.201332
47,2,S,10,0.207044,2.9968,0.221056
47,2,S,100,0.197798,3.1369,0.203237
47,2,S,1000,0.202323,3.0667,0.202323
47,2,D,-,1.273292,0.4873,1.287485
47,2,D,10,0.284821,2.1784,0.298086
47,2,D,100,0.201402,3.0807,0.210633
47,2,D,1000,0.201328,3.0819,0.200611
47,2,G,-,0.188009,3.3002,0.198072
47,2,G,10,0.189296,3.2778,0.202842
47,2,G,100,0.187583,3.3077,0.198734
47,2,G,1000,0.187141,3.3155,0.198086
48,2,S,-,0.196270,3.1613,0.201332
48,2,S,10,0.207016,2.9972,0.221056
48,2,S,100,0.195521,3.1734,0.203237
48,2,S,1000,0.192042,3.2309,0.202323
48,2,D,-,1.231557,0.5038,1.287485
48,2,D,10,0.291067,2.1317,0.298086
48,2,D,100,0.202180,3.0689,0.210633
48,2,D,1000,0.191849,3.2341,0.200611
48,2,G,-,0.187138,3.3156,0.198072
48,2,G,10,0.197519,3.1413,0.202842
48,2,G,100,0.187619,3.3071,0.198734
48,2,G,1000,0.194659,3.1875,0.198086
49,2,S,-,0.190664,3.2542,0.201332
49,2,S,10,0.205955,3.0126,0.221056
49,2,S,100,0.202088,3.0703,0.203237
49,2,S,1000,0.189486,3.2745,0.202323
49,2,D,-,1.245779,0.4981,1.287485
49,2,D,10,0.286951,2.1623,0.298086
49,2,D,100,0.209657,2.9594,0.210633
49,2,D,1000,0.191555,3.2391,0.200611
49,2,G,-,0.187841,3.3031,0.198072
49,2,G,10,0.193317,3.2096,0.202842
49,2,G,100,0.188576,3.2903,0.198734
49,2,G,1000,0.223009,2.7823,0.198317
50,2,S,-,0.183654,3.3785,0.200879
50,2,S,10,0.200843,3.0893,0.219564
50,2,S,100,0.188248,3.2960,0.202925
50,2,S,1000,0.184644,3.3603,0.201931
50,2,D,-,1.450717,0.4277,1.287485
50,2,D,10,0.294288,2.1084,0.296952
50,2,D,100,0.203138,3.0544,0.210077
50,2,D,1000,0.204824,3.0293,0.200611
50,2,G,-,0.188811,3.2862,0.194984
50,2,G,10,0.188546,3.2908,0.200890
50,2,G,100,0.188055,3.2994,0.198681
