run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,1,G,1000,11.743163,1.4841,11.906494
1,2,S,-,8.278556,2.0491,8.278556
1,2,S,10,16.943610,1.0012,16.943610
1,2,S,100,9.825700,1.7264,9.825700
1,2,S,1000,9.130484,1.8579,9.130484
1,2,D,-,66.371470,0.2556,66.371470
1,2,D,10,20.432292,0.8302,20.432292
1,2,D,100,9.168468,1.8502,9.168468
1,2,D,1000,7.385076,2.2970,7.385076
1,2,G,-,7.190824,2.3590,7.190824
1,2,G,10,7.344679,2.3096,7.344679
1,2,G,100,8.469160,2.0030,8.469160
1,2,G,1000,8.465604,2.0038,8.465604
2,2,S,-,7.381790,2.2980,8.278556
2,2,S,10,12.172843,1.3935,16.943610
2,2,S,100,9.110062,1.8620,9.825700
2,2,S,1000,8.218774,2.0640,9.130484
2,2,D,-,46.959762,0.3612,66.371470
2,2,D,10,17.268162,0.9823,20.432292
2,2,D,100,8.533134,1.9879,9.168468
2,2,D,1000,7.208539,2.3532,7.385076
2,2,G,-,7.443054,2.2791,7.443054
2,2,G,10,7.659341,2.2147,7.659341
2,2,G,100,7.771989,2.1826,8.469160
2,2,G,1000,7.936472,2.1374,8.465604
3,2,S,-,7.200669,2.3558,8.278556
3,2,S,10,12.000435,1.4136,16.943610
3,2,S,100,8.660541,1.9587,9.825700
3,2,S,1000,7.898945,2.1475,9.130484
3,2,D,-,43.497033,0.3900,66.371470
3,2,D,10,16.668746,1.0177,20.432292
3,2,D,100,8.413850,2.0161,9.168468
3,2,D,1000,7.046237,2.4074,7.385076
3,2,G,-,7.639218,2.2206,7.639218
3,2,G,10,7.674963,2.2102,7.674963
3,2,G,100,7.467665,2.2716,8.469160
3,2,G,1000,7.594138,2.2337,8.465604
4,2,S,-,7.374703,2.3002,8.278556
4,2,S,10,11.935067,1.4213,16.943610
4,2,S,100,8.498299,1.9961,9.825700
4,2,S,1000,7.840522,2.1635,9.130484
4,2,D,-,43.661145,0.3885,66.371470
4,2,D,10,16.436661,1.0320,20.432292
4,2,D,100,8.364860,2.0279,9.168468
4,2,D,1000,7.055834,2.4042,7.385076
4,2,G,-,7.458230,2.2744,7.639218
4,2,G,10,7.420923,2.2859,7.674963
4,2,G,100,7.594466,2.2336,8.469160
4,2,G,1000,7.337621,2.3118,8.465604
5,2,S,-,7.386808,2.2964,8.278556
5,2,S,10,11.905663,1.4248,16.943610
5,2,S,100,8.484595,1.9993,9.825700
5,2,S,1000,7.742480,2.1909,9.130484
5,2,D,-,42.487811,0.3993,66.371470
5,2,D,10,16.386426,1.0352,20.432292
5,2,D,100,8.328140,2.0369,9.168468
5,2,D,1000,7.047285,2.4071,7.385076
5,2,G,-,7.536142,2.2509,7.639218
5,2,G,10,7.356627,2.3059,7.674963
5,2,G,100,7.609561,2.2292,8.469160
5,2,G,1000,7.499144,2.2620,8.465604
6,2,S,-,7.175853,2.3639,8.278556
6,2,S,10,11.905724,1.4248,16.943610
6,2,S,100,8.396705,2.0202,9.825700
6,2,S,1000,7.694620,2.2046,9.130484
6,2,D,-,43.176595,0.3929,66.371470
6,2,D,10,16.313082,1.0399,20.432292
6,2,D,100,8.327460,2.0370,9.168468
6,2,D,1000,7.051655,2.4056,7.385076
6,2,G,-,7.355990,2.3061,7.639218
6,2,G,10,7.355908,2.3061,7.674963
6,2,G,100,7.509232,2.2590,8.469160
6,2,G,1000,7.298877,2.3241,8.465604
7,2,S,-,7.452732,2.2761,8.278556
7,2,S,10,11.887871,1.4269,16.943610
7,2,S,100,8.409407,2.0172,9.825700
7,2,S,1000,7.663037,2.2137,9.130484
7,2,D,-,42.943321,0.3950,66.371470
7,2,D,10,16.370357,1.0362,20.432292
7,2,D,100,8.283823,2.0478,9.168468
7,2,D,1000,9.349941,1.8143,9.349941
7,2,G,-,15.973542,1.0620,15.973542
7,2,G,10,7.306084,2.3218,7.674963
7,2,G,100,7.257180,2.3375,8.469160
7,2,G,1000,7.261525,2.3361,8.465604
8,2,S,-,7.353902,2.3067,8.278556
8,2,S,10,12.076214,1.4047,16.943610
8,2,S,100,8.410985,2.0168,9.825700
8,2,S,1000,7.624639,2.2248,9.130484
8,2,D,-,42.910567,0.3953,66.371470
8,2,D,10,16.210309,1.0465,20.432292
8,2,D,100,8.287510,2.0469,9.168468
8,2,D,1000,7.100491,2.3890,9.349941
8,2,G,-,7.185748,2.3607,15.973542
8,2,G,10,7.168241,2.3665,7.674963
8,2,G,100,7.346761,2.3090,8.469160
8,2,G,1000,7.348537,2.3084,8.465604
9,2,S,-,7.184283,2.3612,8.278556
9,2,S,10,11.830806,1.4338,16.943610
9,2,S,100,8.293092,2.0455,9.825700
9,2,S,1000,7.633423,2.2222,9.130484
9,2,D,-,42.456175,0.3995,66.371470
9,2,D,10,16.291115,1.0413,20.432292
9,2,D,100,8.325298,2.0376,9.168468
9,2,D,1000,7.027609,2.4138,9.349941
9,2,G,-,7.133599,2.3779,15.973542
9,2,G,10,7.368655,2.3021,7.674963
9,2,G,100,7.269193,2.3336,8.469160
9,2,G,1000,6.831230,2.4832,8.465604
10,2,S,-,7.397152,2.2932,7.452732
10,2,S,10,11.818292,1.4353,12.172843
10,2,S,100,8.273760,2.0503,9.110062
10,2,S,1000,7.555281,2.2452,8.218774
10,2,D,-,42.051727,0.4034,46.959762
10,2,D,10,16.263882,1.0430,17.268162
10,2,D,100,8.278755,2.0490,8.533134
10,2,D,1000,7.024793,2.4148,7.385076
10,2,G,-,7.243834,2.3418,7.639218
10,2,G,10,7.226281,2.3474,7.659341
10,2,G,100,7.206406,2.3539,7.771989
10,2,G,1000,7.398780,2.2927,7.936472
11,2,S,-,7.255361,2.3380,7.452732
11,2,S,10,11.824653,1.4346,12.172843
11,2,S,100,8.289681,2.0463,9.110062
11,2,S,1000,7.629119,2.2235,8.218774
11,2,D,-,42.324355,0.4008,46.959762
11,2,D,10,16.070245,1.0556,17.268162
11,2,D,100,8.316021,2.0398,8.533134
11,2,D,1000,7.006475,2.4211,7.385076
11,2,G,-,7.222000,2.3488,7.639218
11,2,G,10,7.362663,2.3040,7.659341
11,2,G,100,7.196375,2.3572,7.771989
11,2,G,1000,7.247402,2.3406,7.936472
12,2,S,-,7.253141,2.3388,7.452732
12,2,S,10,11.808129,1.4366,12.172843
12,2,S,100,8.302839,2.0431,9.110062
12,2,S,1000,7.539874,2.2498,8.218774
12,2,D,-,43.119424,0.3934,46.959762
12,2,D,10,16.250863,1.0438,17.268162
12,2,D,100,8.279110,2.0489,8.533134
12,2,D,1000,7.026409,2.4142,7.385076
12,2,G,-,7.210057,2.3527,7.639218
12,2,G,10,7.386397,2.2966,7.659341
12,2,G,100,7.331367,2.3138,7.771989
12,2,G,1000,7.173102,2.3649,7.936472
13,2,S,-,7.312523,2.3198,7.452732
13,2,S,10,11.747889,1.4439,12.172843
13,2,S,100,8.282464,2.0481,9.110062
13,2,S,1000,7.557974,2.2444,8.218774
13,2,D,-,42.553104,0.3986,46.959762
13,2,D,10,16.217716,1.0460,17.268162
13,2,D,100,8.274497,2.0501,8.533134
13,2,D,1000,7.049603,2.4063,7.385076
13,2,G,-,7.205684,2.3542,7.639218
13,2,G,10,7.359531,2.3049,7.659341
13,2,G,100,7.415706,2.2875,7.771989
13,2,G,1000,7.257513,2.3373,7.936472
14,2,S,-,7.196072,2.3573,7.452732
14,2,S,10,11.754625,1.4431,12.172843
14,2,S,100,8.267057,2.0519,9.110062
14,2,S,1000,7.539029,2.2501,8.218774
14,2,D,-,43.356965,0.3912,46.959762
14,2,D,10,16.215547,1.0461,17.268162
14,2,D,100,8.291609,2.0458,8.533134
14,2,D,1000,7.004273,2.4219,7.385076
14,2,G,-,7.226360,2.3474,7.639218
14,2,G,10,6.899884,2.4585,7.659341
14,2,G,100,7.340897,2.3108,7.771989
14,2,G,1000,7.292081,2.3263,7.936472
15,2,S,-,7.430439,2.2830,7.452732
15,2,S,10,11.799707,1.4376,12.172843
15,2,S,100,8.303777,2.0428,9.110062
15,2,S,1000,7.585716,2.2362,8.218774
15,2,D,-,41.988760,0.4040,46.959762
15,2,D,10,16.282119,1.0418,17.268162
15,2,D,100,8.287229,2.0469,8.533134
15,2,D,1000,7.078481,2.3965,7.385076
15,2,G,-,7.366040,2.3029,7.639218
15,2,G,10,7.200504,2.3559,7.659341
15,2,G,100,7.452243,2.2763,7.771989
15,2,G,1000,7.191728,2.3587,7.936472
16,2,S,-,7.374451,2.3003,7.452732
16,2,S,10,11.786926,1.4392,12.172843
16,2,S,100,8.263164,2.0529,9.110062
16,2,S,1000,7.573999,2.2397,8.218774
16,2,D,-,42.233769,0.4017,46.959762
16,2,D,10,16.261735,1.0431,17.268162
16,2,D,100,8.314172,2.0403,8.533134
16,2,D,1000,7.000155,2.4233,7.385076
16,2,G,-,7.381489,2.2981,7.639218
16,2,G,10,7.401752,2.2918,7.659341
16,2,G,100,7.253767,2.3386,7.771989
16,2,G,1000,7.114671,2.3843,7.936472
17,2,S,-,7.309585,2.3207,7.452732
17,2,S,10,11.806130,1.4368,12.172843
17,2,S,100,8.277220,2.0494,9.110062
17,2,S,1000,7.620308,2.2261,8.218774
17,2,D,-,43.484802,0.3901,46.959762
17,2,D,10,16.271081,1.0425,17.268162
17,2,D,100,8.268829,2.0515,8.533134
17,2,D,1000,6.999167,2.4236,7.385076
17,2,G,-,7.234421,2.3448,7.639218
17,2,G,10,7.266932,2.3343,7.659341
17,2,G,100,7.273520,2.3322,7.771989
17,2,G,1000,7.357609,2.3055,7.936472
18,2,S,-,7.333297,2.3132,7.452732
18,2,S,10,11.803849,1.4371,12.172843
18,2,S,100,8.272017,2.0507,9.110062
18,2,S,1000,7.765775,2.1844,8.218774
18,2,D,-,43.227206,0.3924,46.959762
18,2,D,10,16.248931,1.0440,17.268162
18,2,D,100,8.267476,2.0518,8.533134
18,2,D,1000,7.074044,2.3980,7.385076
18,2,G,-,7.145401,2.3740,7.639218
18,2,G,10,7.392603,2.2946,7.659341
18,2,G,100,7.415192,2.2876,7.771989
18,2,G,1000,7.265632,2.3347,7.936472
19,2,S,-,7.315486,2.3188,7.452732
19,2,S,10,11.794182,1.4383,12.172843
19,2,S,100,8.296889,2.0445,9.110062
19,2,S,1000,7.681104,2.2084,8.218774
19,2,D,-,43.130906,0.3933,46.959762
19,2,D,10,16.277207,1.0422,17.268162
19,2,D,100,8.290762,2.0461,8.533134
19,2,D,1000,7.038306,2.4101,7.385076
19,2,G,-,6.788488,2.4988,7.639218
19,2,G,10,7.356131,2.3060,7.659341
19,2,G,100,7.264921,2.3350,7.771989
19,2,G,1000,6.805894,2.4924,7.936472
20,2,S,-,7.257265,2.3374,7.430439
20,2,S,10,11.781188,1.4399,12.076214
20,2,S,100,8.302813,2.0431,8.660541
20,2,S,1000,7.619397,2.2263,7.898945
20,2,D,-,43.407585,0.3908,43.661145
20,2,D,10,16.226222,1.0454,16.668746
20,2,D,100,8.264647,2.0525,8.413850
20,2,D,1000,7.020671,2.4162,7.208539
20,2,G,-,7.152406,2.3717,7.536142
20,2,G,10,7.241115,2.3426,7.420923
20,2,G,100,7.373624,2.3005,7.609561
20,2,G,1000,6.843892,2.4786,7.594138
21,2,S,-,7.301720,2.3232,7.430439
21,2,S,10,11.789867,1.4388,12.076214
21,2,S,100,8.273151,2.0504,8.660541
21,2,S,1000,7.586970,2.2358,7.898945
21,2,D,-,41.875194,0.4051,43.661145
21,2,D,10,16.312205,1.0399,16.668746
21,2,D,100,8.256434,2.0546,8.413850
21,2,D,1000,7.009082,2.4202,7.208539
21,2,G,-,6.764905,2.5075,7.536142
21,2,G,10,7.248476,2.3403,7.420923
21,2,G,100,7.190688,2.3591,7.609561
21,2,G,1000,7.313334,2.3195,7.594138
22,2,S,-,7.231147,2.3459,7.430439
22,2,S,10,11.823635,1.4347,12.076214
22,2,S,100,9.444241,1.7962,9.110062
22,2,S,1000,8.571519,1.9790,8.218774
22,2,D,-,42.410446,0.4000,43.661145
22,2,D,10,16.216338,1.0461,16.668746
22,2,D,100,8.274265,2.0501,8.413850
22,2,D,1000,7.019778,2.4165,7.208539
22,2,G,-,7.380452,2.2984,7.536142
22,2,G,10,7.225630,2.3477,7.420923
22,2,G,100,7.348641,2.3084,7.609561
22,2,G,1000,6.828028,2.4844,7.594138
23,2,S,-,7.503539,2.2607,7.452732
23,2,S,10,11.773282,1.4408,12.076214
23,2,S,100,8.286823,2.0470,9.110062
23,2,S,1000,7.545461,2.2481,8.218774
23,2,D,-,42.063809,0.4033,43.661145
23,2,D,10,16.236657,1.0448,16.668746
23,2,D,100,8.244594,2.0575,8.413850
23,2,D,1000,7.017839,2.4172,7.208539
23,2,G,-,6.652001,2.5501,7.536142
23,2,G,10,7.493978,2.2636,7.493978
23,2,G,100,6.911117,2.4545,7.609561
23,2,G,1000,7.447841,2.2776,7.594138
24,2,S,-,7.326654,2.3153,7.452732
24,2,S,10,11.796144,1.4380,12.076214
24,2,S,100,8.280217,2.0487,9.110062
24,2,S,1000,7.547378,2.2476,8.218774
24,2,D,-,42.801450,0.3963,43.661145
24,2,D,10,16.246145,1.0441,16.668746
24,2,D,100,8.284152,2.0477,8.413850
24,2,D,1000,7.033619,2.4117,7.208539
24,2,G,-,7.218997,2.3498,7.536142
24,2,G,10,6.937687,2.4451,7.493978
24,2,G,100,6.872576,2.4683,7.609561
24,2,G,1000,7.419717,2.2862,7.594138
25,2,S,-,7.296306,2.3249,7.452732
25,2,S,10,11.806032,1.4368,12.076214
25,2,S,100,8.248075,2.0566,9.110062
25,2,S,1000,7.618641,2.2266,8.218774
25,2,D,-,42.280208,0.4012,43.661145
25,2,D,10,16.263169,1.0431,16.668746
25,2,D,100,8.275941,2.0497,8.413850
25,2,D,1000,7.019777,2.4165,7.208539
25,2,G,-,7.216673,2.3506,7.536142
25,2,G,10,7.150572,2.3723,7.493978
25,2,G,100,7.311575,2.3201,7.609561
25,2,G,1000,7.186573,2.3604,7.594138
26,2,S,-,7.351155,2.3076,7.452732
26,2,S,10,11.802956,1.4372,12.076214
26,2,S,100,8.270935,2.0510,9.110062
26,2,S,1000,7.453014,2.2760,8.218774
26,2,D,-,42.281167,0.4012,43.661145
26,2,D,10,16.233576,1.0450,16.668746
26,2,D,100,8.268011,2.0517,8.413850
26,2,D,1000,6.983642,2.4290,7.208539
26,2,G,-,7.390282,2.2954,7.536142
26,2,G,10,7.189522,2.3595,7.493978
26,2,G,100,6.789665,2.4984,7.609561
26,2,G,1000,7.482703,2.2670,7.594138
27,2,S,-,7.229120,2.3465,7.452732
27,2,S,10,11.782973,1.4396,12.076214
27,2,S,100,8.252615,2.0555,9.110062
27,2,S,1000,7.556782,2.2448,8.218774
27,2,D,-,42.207249,0.4019,43.661145
27,2,D,10,16.244156,1.0443,16.668746
27,2,D,100,8.277209,2.0494,8.413850
27,2,D,1000,7.024397,2.4149,7.208539
27,2,G,-,7.317703,2.3181,7.536142
27,2,G,10,7.227868,2.3469,7.493978
27,2,G,100,7.236701,2.3441,7.609561
27,2,G,1000,7.127043,2.3801,7.594138
28,2,S,-,7.440931,2.2797,7.452732
28,2,S,10,11.803082,1.4372,12.076214
28,2,S,100,8.277987,2.0492,9.110062
28,2,S,1000,7.523913,2.2546,8.218774
28,2,D,-,42.110826,0.4028,43.661145
28,2,D,10,16.247814,1.0440,16.668746
28,2,D,100,8.272455,2.0506,8.413850
28,2,D,1000,7.074064,2.3980,7.208539
28,2,G,-,7.106224,2.3871,7.536142
28,2,G,10,7.401899,2.2918,7.493978
28,2,G,100,7.248291,2.3403,7.609561
28,2,G,1000,7.305218,2.3221,7.594138
29,2,S,-,7.189722,2.3594,7.452732
29,2,S,10,11.790826,1.4387,12.076214
29,2,S,100,8.313109,2.0406,9.110062
29,2,S,1000,7.578325,2.2384,8.218774
29,2,D,-,43.232313,0.3924,43.661145
29,2,D,10,16.254579,1.0436,16.668746
29,2,D,100,8.301024,2.0435,8.413850
29,2,D,1000,7.016765,2.4175,7.208539
29,2,G,-,7.426737,2.2841,7.536142
29,2,G,10,7.298385,2.3243,7.493978
29,2,G,100,7.294840,2.3254,7.609561
29,2,G,1000,7.421663,2.2856,7.594138
30,2,S,-,7.229513,2.3464,7.440931
30,2,S,10,11.808392,1.4365,12.000435
30,2,S,100,8.321784,2.0384,8.660541
30,2,S,1000,7.513954,2.2576,7.898945
30,2,D,-,43.219559,0.3925,43.497033
30,2,D,10,16.202347,1.0470,16.436661
30,2,D,100,8.275629,2.0498,8.364860
30,2,D,1000,6.992612,2.4259,7.100491
30,2,G,-,6.705757,2.5297,7.458230
30,2,G,10,6.715978,2.5258,7.420923
30,2,G,100,6.878085,2.4663,7.594466
30,2,G,1000,7.262167,2.3358,7.499144
31,2,S,-,7.475669,2.2691,7.452732
31,2,S,10,11.786693,1.4392,12.000435
31,2,S,100,8.314558,2.0402,8.660541
31,2,S,1000,7.597449,2.2328,7.898945
31,2,D,-,42.597192,0.3982,43.497033
31,2,D,10,16.286308,1.0416,16.436661
31,2,D,100,8.275783,2.0498,8.364860
31,2,D,1000,6.986862,2.4279,7.100491
31,2,G,-,7.375470,2.3000,7.458230
31,2,G,10,7.324445,2.3160,7.420923
31,2,G,100,7.303824,2.3225,7.594466
31,2,G,1000,7.199125,2.3563,7.499144
32,2,S,-,7.421808,2.2856,7.452732
32,2,S,10,11.789440,1.4389,12.000435
32,2,S,100,8.265284,2.0524,8.660541
32,2,S,1000,7.683861,2.2077,7.898945
32,2,D,-,43.263917,0.3921,43.497033
32,2,D,10,16.222356,1.0457,16.436661
32,2,D,100,8.237049,2.0594,8.364860
32,2,D,1000,7.029809,2.4131,7.100491
32,2,G,-,7.166673,2.3670,7.458230
32,2,G,10,7.406898,2.2902,7.420923
32,2,G,100,7.295491,2.3252,7.594466
32,2,G,1000,7.110126,2.3858,7.499144
33,2,S,-,7.374926,2.3001,7.452732
33,2,S,10,11.756014,1.4429,12.000435
33,2,S,100,8.307351,2.0420,8.660541
33,2,S,1000,7.651169,2.2171,7.898945
33,2,D,-,42.321718,0.4008,43.497033
33,2,D,10,16.241903,1.0444,16.436661
33,2,D,100,8.274851,2.0500,8.364860
33,2,D,1000,6.996078,2.4247,7.100491
33,2,G,-,7.161479,2.3687,7.458230
33,2,G,10,6.870541,2.4690,7.420923
33,2,G,100,7.492986,2.2639,7.594466
33,2,G,1000,7.460273,2.2738,7.499144
34,2,S,-,7.430034,2.2831,7.452732
34,2,S,10,11.778387,1.4402,12.000435
34,2,S,100,8.238959,2.0589,8.660541
34,2,S,1000,7.512682,2.2580,7.898945
34,2,D,-,43.585779,0.3892,43.585779
34,2,D,10,16.229421,1.0452,16.436661
34,2,D,100,8.287808,2.0468,8.364860
34,2,D,1000,6.981494,2.4298,7.100491
34,2,G,-,6.744432,2.5152,7.458230
34,2,G,10,7.419082,2.2864,7.420923
34,2,G,100,7.224486,2.3480,7.594466
34,2,G,1000,7.130593,2.3789,7.499144
35,2,S,-,7.330757,2.3140,7.452732
35,2,S,10,11.801529,1.4374,12.000435
35,2,S,100,8.247599,2.0568,8.660541
35,2,S,1000,7.537713,2.2505,7.898945
35,2,D,-,43.222362,0.3925,43.585779
35,2,D,10,16.252461,1.0437,16.436661
35,2,D,100,8.276922,2.0495,8.364860
35,2,D,1000,7.044320,2.4081,7.100491
35,2,G,-,7.138343,2.3764,7.458230
35,2,G,10,7.225341,2.3478,7.420923
35,2,G,100,7.148921,2.3729,7.594466
35,2,G,1000,7.459122,2.2742,7.499144
36,2,S,-,7.211775,2.3522,7.452732
36,2,S,10,11.806870,1.4367,12.000435
36,2,S,100,8.277467,2.0493,8.660541
36,2,S,1000,7.615145,2.2276,7.898945
36,2,D,-,42.268052,0.4013,43.585779
36,2,D,10,16.236141,1.0448,16.436661
36,2,D,100,8.276262,2.0496,8.364860
36,2,D,1000,6.967872,2.4345,7.100491
36,2,G,-,7.347688,2.3087,7.458230
36,2,G,10,7.190063,2.3593,7.420923
36,2,G,100,7.291825,2.3263,7.594466
36,2,G,1000,7.245878,2.3411,7.499144
37,2,S,-,7.293987,2.3257,7.452732
37,2,S,10,11.794990,1.4382,12.000435
37,2,S,100,8.264191,2.0526,8.660541
37,2,S,1000,7.543979,2.2486,7.898945
37,2,D,-,42.263261,0.4014,43.585779
37,2,D,10,16.270814,1.0426,16.436661
37,2,D,100,8.260116,2.0536,8.364860
37,2,D,1000,7.116619,2.3836,7.116619
37,2,G,-,7.252429,2.3390,7.458230
37,2,G,10,7.233632,2.3451,7.420923
37,2,G,100,7.287120,2.3279,7.594466
37,2,G,1000,7.323924,2.3162,7.499144
38,2,S,-,7.350359,2.3078,7.452732
38,2,S,10,11.804702,1.4370,12.000435
38,2,S,100,8.285362,2.0474,8.660541
38,2,S,1000,7.529153,2.2530,7.898945
38,2,D,-,42.466547,0.3995,43.585779
38,2,D,10,16.240037,1.0445,16.436661
38,2,D,100,8.252249,2.0556,8.364860
38,2,D,1000,6.993486,2.4256,7.116619
38,2,G,-,7.158474,2.3697,7.458230
38,2,G,10,7.354426,2.3065,7.420923
38,2,G,100,7.264217,2.3352,7.594466
38,2,G,1000,7.209435,2.3529,7.499144
39,2,S,-,7.430691,2.2829,7.452732
39,2,S,10,11.787631,1.4391,12.000435
39,2,S,100,8.253817,2.0552,8.660541
39,2,S,1000,7.522255,2.2551,7.898945
39,2,D,-,43.053697,0.3940,43.585779
39,2,D,10,16.298822,1.0408,16.436661
39,2,D,100,8.288509,2.0466,8.364860
39,2,D,1000,7.033204,2.4119,7.116619
39,2,G,-,7.259118,2.3368,7.458230
39,2,G,10,7.272340,2.3326,7.420923
39,2,G,100,7.243201,2.3420,7.594466
39,2,G,1000,7.127241,2.3801,7.499144
40,2,S,-,7.402034,2.2917,7.440931
40,2,S,10,11.756581,1.4429,11.935067
40,2,S,100,8.250673,2.0560,8.498299
40,2,S,1000,7.560670,2.2436,7.840522
40,2,D,-,43.115915,0.3934,43.497033
40,2,D,10,16.182745,1.0482,16.386426
40,2,D,100,8.245038,2.0574,8.328140
40,2,D,1000,7.034580,2.4114,7.100491
40,2,G,-,6.647754,2.5517,7.443054
40,2,G,10,7.294284,2.3256,7.419082
40,2,G,100,7.455124,2.2754,7.509232
40,2,G,1000,7.333726,2.3131,7.482703
41,2,S,-,7.372538,2.3009,7.440931
41,2,S,10,11.833981,1.4334,11.935067
41,2,S,100,8.257991,2.0542,8.498299
41,2,S,1000,7.499149,2.2620,7.840522
41,2,D,-,42.114631,0.4028,43.497033
41,2,D,10,16.247534,1.0441,16.386426
41,2,D,100,8.256773,2.0545,8.328140
41,2,D,1000,6.948696,2.4412,7.100491
41,2,G,-,6.760112,2.5093,7.443054
41,2,G,10,6.804598,2.4929,7.419082
41,2,G,100,7.291539,2.3264,7.509232
41,2,G,1000,7.203185,2.3550,7.482703
42,2,S,-,7.278970,2.3305,7.440931
42,2,S,10,11.705861,1.4491,11.935067
42,2,S,100,8.289127,2.0465,8.498299
42,2,S,1000,7.641654,2.2198,7.840522
42,2,D,-,51.134090,0.3317,43.585779
42,2,D,10,22.832165,0.7430,16.436661
42,2,D,100,8.272642,2.0505,8.328140
42,2,D,1000,7.042670,2.4086,7.100491
42,2,G,-,7.266485,2.3345,7.443054
42,2,G,10,7.429065,2.2834,7.420923
42,2,G,100,7.197291,2.3569,7.509232
42,2,G,1000,7.439354,2.2802,7.482703
43,2,S,-,7.270217,2.3333,7.440931
43,2,S,10,11.774266,1.4407,11.935067
43,2,S,100,8.301504,2.0434,8.498299
43,2,S,1000,7.615589,2.2274,7.840522
43,2,D,-,45.760705,0.3707,43.661145
43,2,D,10,16.218765,1.0459,16.436661
43,2,D,100,8.304769,2.0426,8.328140
43,2,D,1000,6.980577,2.4301,7.100491
43,2,G,-,7.234561,2.3448,7.443054
43,2,G,10,7.204119,2.3547,7.420923
43,2,G,100,6.860645,2.4726,7.509232
43,2,G,1000,6.811051,2.4906,7.482703
44,2,S,-,7.151400,2.3720,7.440931
44,2,S,10,11.746170,1.4442,11.935067
44,2,S,100,8.260865,2.0535,8.498299
44,2,S,1000,7.611698,2.2286,7.840522
44,2,D,-,45.584444,0.3721,45.584444
44,2,D,10,16.200298,1.0471,16.436661
44,2,D,100,8.247878,2.0567,8.328140
44,2,D,1000,6.990034,2.4268,7.100491
44,2,G,-,7.350446,2.3078,7.443054
44,2,G,10,7.193809,2.3580,7.420923
44,2,G,100,7.436969,2.2809,7.509232
44,2,G,1000,7.283433,2.3290,7.482703
45,2,S,-,7.300436,2.3236,7.440931
45,2,S,10,11.734383,1.4456,11.935067
45,2,S,100,8.290270,2.0462,8.498299
45,2,S,1000,7.537739,2.2505,7.840522
45,2,D,-,45.827638,0.3702,45.760705
45,2,D,10,16.212123,1.0463,16.436661
45,2,D,100,8.270508,2.0511,8.328140
45,2,D,1000,6.956995,2.4383,7.100491
45,2,G,-,7.228462,2.3467,7.443054
45,2,G,10,7.177511,2.3634,7.420923
45,2,G,100,7.397920,2.2930,7.509232
45,2,G,1000,7.399675,2.2924,7.482703
46,2,S,-,7.294459,2.3255,7.440931
46,2,S,10,11.737711,1.4452,11.935067
46,2,S,100,8.272450,2.0506,8.498299
46,2,S,1000,7.451860,2.2764,7.840522
46,2,D,-,45.210067,0.3752,45.760705
46,2,D,10,16.294742,1.0410,16.436661
46,2,D,100,8.281725,2.0483,8.328140
46,2,D,1000,7.012337,2.4191,7.100491
46,2,G,-,7.374118,2.3004,7.443054
46,2,G,10,7.194954,2.3577,7.420923
46,2,G,100,7.359453,2.3050,7.509232
46,2,G,1000,7.327040,2.3152,7.482703
47,2,S,-,7.235596,2.3444,7.440931
47,2,S,10,11.764714,1.4419,11.935067
47,2,S,100,8.210231,2.0661,8.498299
47,2,S,1000,7.604905,2.2306,7.840522
47,2,D,-,44.526745,0.3810,45.760705
47,2,D,10,16.218789,1.0459,16.436661
47,2,D,100,8.258473,2.0541,8.328140
47,2,D,1000,6.976329,2.4316,7.100491
47,2,G,-,7.413490,2.2882,7.443054
47,2,G,10,6.894448,2.4604,7.420923
47,2,G,100,7.284725,2.3286,7.509232
47,2,G,1000,7.417659,2.2869,7.482703
48,2,S,-,7.181293,2.3622,7.440931
48,2,S,10,11.765753,1.4418,11.935067
48,2,S,100,8.268910,2.0515,8.498299
48,2,S,1000,7.566591,2.2419,7.840522
48,2,D,-,44.210468,0.3837,45.760705
48,2,D,10,16.230984,1.0451,16.436661
48,2,D,100,8.268593,2.0515,8.328140
48,2,D,1000,6.980573,2.4301,7.100491
48,2,G,-,6.758443,2.5099,7.443054
48,2,G,10,7.236344,2.3442,7.420923
48,2,G,100,7.444527,2.2786,7.509232
48,2,G,1000,6.871249,2.4687,7.482703
49,2,S,-,7.202515,2.3552,7.440931
49,2,S,10,11.743946,1.4444,11.935067
49,2,S,100,8.286759,2.0470,8.498299
49,2,S,1000,7.563098,2.2429,7.840522
49,2,D,-,44.394640,0.3821,45.760705
49,2,D,10,16.219730,1.0458,16.436661
49,2,D,100,8.230365,2.0611,8.328140
49,2,D,1000,6.982598,2.4294,7.100491
49,2,G,-,6.783134,2.5008,7.443054
49,2,G,10,7.330285,2.3141,7.420923
49,2,G,100,7.362777,2.3039,7.509232
49,2,G,1000,7.452007,2.2763,7.482703
50,2,S,-,7.391972,2.2948,7.430691
50,2,S,10,11.775401,1.4406,11.905724
50,2,S,100,8.286196,2.0472,8.484595
50,2,S,1000,7.478260,2.2684,7.765775
50,2,D,-,44.088976,0.3848,45.584444
50,2,D,10,16.235461,1.0448,16.386426
50,2,D,100,8.262825,2.0530,8.327460
50,2,D,1000,7.061196,2.4023,7.078481
50,2,G,-,7.311087,2.3202,7.426737
50,2,G,10,7.452696,2.2761,7.420923
50,2,G,100,7.296049,2.3250,7.492986
