run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,1,G,1000,1.836702,1.9720,1.862731
1,2,S,-,2.109226,1.7099,2.109226
1,2,S,10,2.999418,1.2024,2.999418
1,2,S,100,1.768876,2.0389,1.768876
1,2,S,1000,1.347334,2.6768,1.347334
1,2,D,-,13.513642,0.2669,13.513642
1,2,D,10,2.886881,1.2493,2.886881
1,2,D,100,1.311652,2.7496,1.311652
1,2,D,1000,1.115617,3.2328,1.115617
1,2,G,-,1.039200,3.4705,1.039200
1,2,G,10,0.979487,3.6821,0.979487
1,2,G,100,0.921370,3.9143,0.921370
1,2,G,1000,0.906705,3.9777,0.906705
2,2,S,-,0.891091,4.0474,2.109226
2,2,S,10,1.689351,2.1349,2.999418
2,2,S,100,1.214103,2.9706,1.768876
2,2,S,1000,1.122208,3.2138,1.347334
2,2,D,-,12.985745,0.2777,13.513642
2,2,D,10,2.756598,1.3083,2.886881
2,2,D,100,1.287361,2.8015,1.311652
2,2,D,1000,1.084570,3.3253,1.115617
2,2,G,-,1.007712,3.5790,1.039200
2,2,G,10,1.208514,2.9843,1.208514
2,2,G,100,1.107231,3.2573,1.107231
2,2,G,1000,0.967450,3.7279,0.967450
3,2,S,-,0.912209,3.9537,2.109226
3,2,S,10,1.669259,2.1606,2.999418
3,2,S,100,1.212365,2.9748,1.768876
3,2,S,1000,1.096996,3.2877,1.347334
3,2,D,-,12.772269,0.2824,13.513642
3,2,D,10,2.714229,1.3288,2.886881
3,2,D,100,1.278998,2.8198,1.311652
3,2,D,1000,1.084979,3.3241,1.115617
3,2,G,-,0.985424,3.6599,1.039200
3,2,G,10,1.213583,2.9718,1.213583
3,2,G,100,1.095098,3.2934,1.107231
3,2,G,1000,0.963260,3.7441,0.967450
4,2,S,-,0.900707,4.0041,2.109226
4,2,S,10,1.680355,2.1463,2.999418
4,2,S,100,1.216041,2.9658,1.768876
4,2,S,1000,1.125113,3.2055,1.347334
4,2,D,-,12.683664,0.2843,13.513642
4,2,D,10,2.722941,1.3245,2.886881
4,2,D,100,1.291957,2.7915,1.311652
4,2,D,1000,1.091241,3.3050,1.115617
4,2,G,-,0.998941,3.6104,1.039200
4,2,G,10,0.964854,3.7379,1.213583
4,2,G,100,0.924026,3.9031,1.107231
4,2,G,1000,1.192832,3.0235,1.192832
5,2,S,-,1.107392,3.2568,2.109226
5,2,S,10,1.769722,2.0379,2.999418
5,2,S,100,1.213598,2.9718,1.768876
5,2,S,1000,1.100713,3.2766,1.347334
5,2,D,-,12.800378,0.2818,13.513642
5,2,D,10,2.735754,1.3183,2.886881
5,2,D,100,1.274938,2.8288,1.311652
5,2,D,1000,1.088648,3.3129,1.115617
5,2,G,-,0.987808,3.6511,1.039200
5,2,G,10,0.961429,3.7512,1.213583
5,2,G,100,1.192333,3.0248,1.192333
5,2,G,1000,1.204293,2.9948,1.204293
6,2,S,-,1.207080,2.9878,2.109226
6,2,S,10,1.842725,1.9572,2.999418
6,2,S,100,1.263007,2.8555,1.768876
6,2,S,1000,1.111059,3.2461,1.347334
6,2,D,-,12.859619,0.2805,13.513642
6,2,D,10,2.748262,1.3123,2.886881
6,2,D,100,1.281867,2.8135,1.311652
6,2,D,1000,1.078340,3.3445,1.115617
6,2,G,-,0.997255,3.6165,1.039200
6,2,G,10,1.195666,3.0164,1.213583
6,2,G,100,1.145795,3.1476,1.192333
6,2,G,1000,1.163349,3.1002,1.204293
7,2,S,-,1.141410,3.1597,2.109226
7,2,S,10,1.826056,1.9751,2.999418
7,2,S,100,1.232833,2.9254,1.768876
7,2,S,1000,1.108789,3.2527,1.347334
7,2,D,-,12.387944,0.2911,13.513642
7,2,D,10,2.735288,1.3185,2.886881
7,2,D,100,1.287837,2.8005,1.311652
7,2,D,1000,1.098455,3.2833,1.115617
7,2,G,-,1.009756,3.5717,1.039200
7,2,G,10,0.978856,3.6845,1.213583
7,2,G,100,1.221719,2.9520,1.221719
7,2,G,1000,1.105368,3.2628,1.204293
8,2,S,-,0.913530,3.9479,2.109226
8,2,S,10,1.658186,2.1750,2.999418
8,2,S,100,1.215589,2.9669,1.768876
8,2,S,1000,1.126701,3.2010,1.347334
8,2,D,-,12.470065,0.2892,13.513642
8,2,D,10,2.750990,1.3110,2.886881
8,2,D,100,1.272975,2.8332,1.311652
8,2,D,1000,1.080771,3.3370,1.115617
8,2,G,-,0.993138,3.6315,1.039200
8,2,G,10,0.967852,3.7264,1.213583
8,2,G,100,0.920250,3.9191,1.221719
8,2,G,1000,1.191611,3.0266,1.204293
9,2,S,-,1.113572,3.2387,2.109226
9,2,S,10,1.748790,2.0623,2.999418
9,2,S,100,1.204078,2.9953,1.768876
9,2,S,1000,1.108770,3.2528,1.347334
9,2,D,-,12.890475,0.2798,13.513642
9,2,D,10,2.738535,1.3170,2.886881
9,2,D,100,1.270750,2.8381,1.311652
9,2,D,1000,1.092279,3.3019,1.115617
9,2,G,-,0.993458,3.6303,1.039200
9,2,G,10,0.961851,3.7496,1.213583
9,2,G,100,0.921619,3.9133,1.221719
9,2,G,1000,0.915565,3.9392,1.204293
10,2,S,-,0.889356,4.0552,1.207080
10,2,S,10,1.674869,2.1533,1.842725
10,2,S,100,1.204107,2.9952,1.263007
10,2,S,1000,1.123854,3.2091,1.126701
10,2,D,-,12.201664,0.2956,12.985745
10,2,D,10,2.732304,1.3200,2.756598
10,2,D,100,1.273824,2.8313,1.291957
10,2,D,1000,1.089619,3.3099,1.098455
10,2,G,-,1.002446,3.5978,1.009756
10,2,G,10,0.970435,3.7164,1.208514
10,2,G,100,1.238528,2.9120,1.221719
10,2,G,1000,1.234807,2.9207,1.204293
11,2,S,-,1.228195,2.9365,1.228195
11,2,S,10,1.839614,1.9605,1.842725
11,2,S,100,1.267446,2.8455,1.267446
11,2,S,1000,1.122353,3.2134,1.126701
11,2,D,-,12.876798,0.2801,12.985745
11,2,D,10,2.741741,1.3154,2.756598
11,2,D,100,1.283333,2.8103,1.291957
11,2,D,1000,1.084294,3.3262,1.098455
11,2,G,-,1.006752,3.5824,1.009756
11,2,G,10,0.981180,3.6757,1.208514
11,2,G,100,0.922955,3.9076,1.221719
11,2,G,1000,1.191401,3.0272,1.204293
12,2,S,-,1.095593,3.2919,1.228195
12,2,S,10,1.749572,2.0614,1.842725
12,2,S,100,1.212813,2.9737,1.267446
12,2,S,1000,1.102835,3.2703,1.126701
12,2,D,-,12.602341,0.2862,12.985745
12,2,D,10,2.716202,1.3278,2.756598
12,2,D,100,1.279465,2.8188,1.291957
12,2,D,1000,1.093088,3.2994,1.098455
12,2,G,-,0.993678,3.6295,1.009756
12,2,G,10,0.964157,3.7406,1.208514
12,2,G,100,0.924826,3.8997,1.221719
12,2,G,1000,1.216812,2.9639,1.216812
13,2,S,-,1.124156,3.2082,1.228195
13,2,S,10,1.770128,2.0375,1.842725
13,2,S,100,1.215527,2.9671,1.267446
13,2,S,1000,1.100167,3.2782,1.126701
13,2,D,-,12.877704,0.2801,12.985745
13,2,D,10,2.727143,1.3225,2.756598
13,2,D,100,1.279981,2.8177,1.291957
13,2,D,1000,1.078442,3.3442,1.098455
13,2,G,-,1.120357,3.2191,1.039200
13,2,G,10,1.118432,3.2247,1.208514
13,2,G,100,1.199256,3.0073,1.221719
13,2,G,1000,1.080154,3.3389,1.216812
14,2,S,-,1.179585,3.0575,1.228195
14,2,S,10,1.801391,2.0021,1.842725
14,2,S,100,1.266288,2.8481,1.267446
14,2,S,1000,1.107811,3.2556,1.126701
14,2,D,-,12.896462,0.2797,12.985745
14,2,D,10,2.757679,1.3078,2.757679
14,2,D,100,1.287096,2.8021,1.291957
14,2,D,1000,1.084439,3.3257,1.098455
14,2,G,-,1.022142,3.5284,1.039200
14,2,G,10,0.979710,3.6813,1.208514
14,2,G,100,0.921307,3.9146,1.221719
14,2,G,1000,0.918807,3.9253,1.216812
15,2,S,-,0.886246,4.0695,1.228195
15,2,S,10,1.682408,2.1437,1.842725
15,2,S,100,1.226858,2.9397,1.267446
15,2,S,1000,1.128235,3.1966,1.128235
15,2,D,-,12.478308,0.2890,12.985745
15,2,D,10,2.729543,1.3213,2.757679
15,2,D,100,1.279800,2.8181,1.291957
15,2,D,1000,1.079948,3.3396,1.098455
15,2,G,-,0.988760,3.6476,1.039200
15,2,G,10,0.964450,3.7395,1.208514
15,2,G,100,0.917654,3.9302,1.221719
15,2,G,1000,0.911745,3.9557,1.216812
16,2,S,-,0.892608,4.0405,1.228195
16,2,S,10,1.681254,2.1452,1.842725
16,2,S,100,1.203474,2.9968,1.267446
16,2,S,1000,1.099003,3.2817,1.128235
16,2,D,-,12.862862,0.2804,12.985745
16,2,D,10,2.736483,1.3180,2.757679
16,2,D,100,1.274259,2.8303,1.291957
16,2,D,1000,1.087800,3.3155,1.098455
16,2,G,-,1.156925,3.1174,1.120357
16,2,G,10,1.136859,3.1724,1.208514
16,2,G,100,1.042832,3.4584,1.221719
16,2,G,1000,0.940796,3.8335,1.216812
17,2,S,-,0.898044,4.0160,1.228195
17,2,S,10,1.686972,2.1379,1.842725
17,2,S,100,1.223980,2.9466,1.267446
17,2,S,1000,1.136686,3.1729,1.136686
17,2,D,-,12.496654,0.2886,12.985745
17,2,D,10,2.735126,1.3186,2.757679
17,2,D,100,1.279808,2.8180,1.291957
17,2,D,1000,1.092226,3.3020,1.098455
17,2,G,-,1.023880,3.5224,1.120357
17,2,G,10,0.979971,3.6803,1.208514
17,2,G,100,0.936836,3.8497,1.221719
17,2,G,1000,0.914600,3.9433,1.216812
18,2,S,-,0.891751,4.0444,1.228195
18,2,S,10,1.673776,2.1547,1.842725
18,2,S,100,1.212524,2.9744,1.267446
18,2,S,1000,1.109591,3.2504,1.136686
18,2,D,-,12.868450,0.2803,12.985745
18,2,D,10,2.738248,1.3171,2.757679
18,2,D,100,1.291729,2.7920,1.291957
18,2,D,1000,1.073585,3.3594,1.098455
18,2,G,-,1.005720,3.5860,1.120357
18,2,G,10,1.211349,2.9773,1.211349
18,2,G,100,1.101913,3.2730,1.221719
18,2,G,1000,0.971497,3.7124,1.216812
19,2,S,-,0.906575,3.9782,1.228195
19,2,S,10,1.683618,2.1421,1.842725
19,2,S,100,1.195218,3.0175,1.267446
19,2,S,1000,1.095896,3.2910,1.136686
19,2,D,-,12.824110,0.2812,12.985745
19,2,D,10,2.736079,1.3181,2.757679
19,2,D,100,1.278224,2.8215,1.291957
19,2,D,1000,1.089288,3.3109,1.098455
19,2,G,-,0.999568,3.6081,1.120357
19,2,G,10,0.960653,3.7543,1.211349
19,2,G,100,0.915205,3.9407,1.221719
19,2,G,1000,1.184724,3.0442,1.216812
20,2,S,-,1.102609,3.2709,1.207080
20,2,S,10,1.771342,2.0361,1.839614
20,2,S,100,1.242625,2.9024,1.266288
20,2,S,1000,1.126467,3.2017,1.128235
20,2,D,-,12.473380,0.2891,12.896462
20,2,D,10,2.722026,1.3250,2.756598
20,2,D,100,1.301806,2.7704,1.291957
20,2,D,1000,1.091499,3.3042,1.093088
20,2,G,-,1.019209,3.5386,1.039200
20,2,G,10,0.977103,3.6911,1.208514
20,2,G,100,0.933592,3.8631,1.199256
20,2,G,1000,0.919733,3.9213,1.204293
21,2,S,-,0.896899,4.0211,1.207080
21,2,S,10,1.669633,2.1601,1.839614
21,2,S,100,1.213397,2.9723,1.266288
21,2,S,1000,1.099636,3.2798,1.128235
21,2,D,-,12.887726,0.2798,12.896462
21,2,D,10,2.728080,1.3220,2.756598
21,2,D,100,1.278341,2.8213,1.291957
21,2,D,1000,1.081734,3.3341,1.093088
21,2,G,-,0.999937,3.6068,1.039200
21,2,G,10,0.960657,3.7543,1.208514
21,2,G,100,0.913910,3.9463,1.199256
21,2,G,1000,0.900095,4.0069,1.204293
22,2,S,-,0.887352,4.0644,1.207080
22,2,S,10,1.684313,2.1413,1.839614
22,2,S,100,1.200135,3.0051,1.266288
22,2,S,1000,1.103654,3.2678,1.128235
22,2,D,-,12.244434,0.2945,12.896462
22,2,D,10,2.729282,1.3214,2.756598
22,2,D,100,1.281606,2.8141,1.291957
22,2,D,1000,1.085876,3.3213,1.093088
22,2,G,-,1.005789,3.5858,1.039200
22,2,G,10,0.965374,3.7359,1.208514
22,2,G,100,0.917478,3.9309,1.199256
22,2,G,1000,0.911012,3.9588,1.204293
23,2,S,-,0.877172,4.1116,1.207080
23,2,S,10,1.675312,2.1528,1.839614
23,2,S,100,1.202504,2.9992,1.266288
23,2,S,1000,1.104456,3.2655,1.128235
23,2,D,-,12.565898,0.2870,12.896462
23,2,D,10,2.741952,1.3153,2.756598
23,2,D,100,1.272377,2.8345,1.291957
23,2,D,1000,1.082799,3.3308,1.093088
23,2,G,-,1.146206,3.1465,1.120357
23,2,G,10,1.076706,3.3496,1.208514
23,2,G,100,1.205887,2.9908,1.205887
23,2,G,1000,1.139130,3.1661,1.204293
24,2,S,-,0.968141,3.7252,1.207080
24,2,S,10,1.714723,2.1033,1.839614
24,2,S,100,1.216541,2.9646,1.266288
24,2,S,1000,1.126486,3.2016,1.128235
24,2,D,-,12.222887,0.2951,12.896462
24,2,D,10,2.733465,1.3194,2.756598
24,2,D,100,1.318460,2.7354,1.301806
24,2,D,1000,1.095072,3.2934,1.095072
24,2,G,-,1.010146,3.5703,1.120357
24,2,G,10,0.970201,3.7173,1.208514
24,2,G,100,0.927284,3.8894,1.205887
24,2,G,1000,1.201314,3.0022,1.204293
25,2,S,-,1.124971,3.2059,1.207080
25,2,S,10,1.760271,2.0489,1.839614
25,2,S,100,1.225175,2.9437,1.266288
25,2,S,1000,1.134945,3.1777,1.134945
25,2,D,-,12.880702,0.2800,12.896462
25,2,D,10,2.740759,1.3159,2.756598
25,2,D,100,1.295529,2.7839,1.301806
25,2,D,1000,1.089376,3.3107,1.095072
25,2,G,-,1.012299,3.5627,1.120357
25,2,G,10,0.972348,3.7091,1.208514
25,2,G,100,0.923272,3.9063,1.205887
25,2,G,1000,1.184545,3.0447,1.204293
26,2,S,-,1.112686,3.2413,1.207080
26,2,S,10,1.765593,2.0427,1.839614
26,2,S,100,1.211950,2.9758,1.266288
26,2,S,1000,1.106782,3.2586,1.134945
26,2,D,-,12.889486,0.2798,12.896462
26,2,D,10,2.741954,1.3153,2.756598
26,2,D,100,1.272167,2.8350,1.301806
26,2,D,1000,1.080887,3.3367,1.095072
26,2,G,-,0.990164,3.6424,1.120357
26,2,G,10,0.956787,3.7694,1.208514
26,2,G,100,0.919517,3.9222,1.205887
26,2,G,1000,1.190943,3.0283,1.204293
27,2,S,-,1.098455,3.2833,1.207080
27,2,S,10,1.761927,2.0469,1.839614
27,2,S,100,1.207710,2.9863,1.266288
27,2,S,1000,1.104413,3.2656,1.134945
27,2,D,-,12.321122,0.2927,12.896462
27,2,D,10,2.716769,1.3275,2.756598
27,2,D,100,1.270481,2.8387,1.301806
27,2,D,1000,1.073548,3.3595,1.095072
27,2,G,-,1.001942,3.5996,1.120357
27,2,G,10,0.963058,3.7449,1.208514
27,2,G,100,0.914441,3.9440,1.205887
27,2,G,1000,0.911940,3.9548,1.204293
28,2,S,-,0.878857,4.1037,1.207080
28,2,S,10,1.663871,2.1676,1.839614
28,2,S,100,1.218648,2.9595,1.266288
28,2,S,1000,1.115509,3.2331,1.134945
28,2,D,-,12.500559,0.2885,12.896462
28,2,D,10,2.739338,1.3166,2.756598
28,2,D,100,1.274157,2.8305,1.301806
28,2,D,1000,1.082085,3.3330,1.095072
28,2,G,-,0.996636,3.6187,1.120357
28,2,G,10,0.960048,3.7566,1.208514
28,2,G,100,0.914148,3.9453,1.205887
28,2,G,1000,1.190176,3.0303,1.204293
29,2,S,-,1.113327,3.2394,1.207080
29,2,S,10,1.759832,2.0494,1.839614
29,2,S,100,1.221146,2.9534,1.266288
29,2,S,1000,1.109394,3.2509,1.134945
29,2,D,-,12.735609,0.2832,12.896462
29,2,D,10,2.747076,1.3129,2.756598
29,2,D,100,1.263397,2.8547,1.301806
29,2,D,1000,1.081361,3.3352,1.095072
29,2,G,-,0.996338,3.6198,1.120357
29,2,G,10,1.214197,2.9703,1.211349
29,2,G,100,1.108330,3.2540,1.205887
29,2,G,1000,0.968567,3.7236,1.204293
30,2,S,-,0.895387,4.0279,1.179585
30,2,S,10,1.671721,2.1574,1.826056
30,2,S,100,1.216444,2.9648,1.263007
30,2,S,1000,1.127160,3.1997,1.128235
30,2,D,-,12.499743,0.2885,12.890475
30,2,D,10,2.716283,1.3278,2.750990
30,2,D,100,1.269710,2.8405,1.295529
30,2,D,1000,1.088745,3.3126,1.093088
30,2,G,-,1.002213,3.5986,1.039200
30,2,G,10,1.233102,2.9248,1.211349
30,2,G,100,1.200745,3.0036,1.200745
30,2,G,1000,0.960058,3.7566,1.201314
31,2,S,-,1.212419,2.9747,1.207080
31,2,S,10,1.787671,2.0175,1.826056
31,2,S,100,1.257848,2.8672,1.263007
31,2,S,1000,1.128793,3.1951,1.128793
31,2,D,-,12.126219,0.2974,12.890475
31,2,D,10,2.750275,1.3113,2.750990
31,2,D,100,1.298858,2.7767,1.298858
31,2,D,1000,1.105187,3.2633,1.095072
31,2,G,-,1.033666,3.4891,1.039200
31,2,G,10,0.982466,3.6709,1.211349
31,2,G,100,0.924301,3.9019,1.200745
31,2,G,1000,0.915301,3.9403,1.201314
32,2,S,-,0.897792,4.0171,1.207080
32,2,S,10,1.672142,2.1568,1.826056
32,2,S,100,1.221174,2.9534,1.263007
32,2,S,1000,1.125090,3.2056,1.128793
32,2,D,-,12.467530,0.2893,12.890475
32,2,D,10,2.729175,1.3215,2.750990
32,2,D,100,1.281015,2.8154,1.298858
32,2,D,1000,1.076336,3.3508,1.095072
32,2,G,-,0.993419,3.6305,1.039200
32,2,G,10,0.963936,3.7415,1.211349
32,2,G,100,0.919077,3.9241,1.200745
32,2,G,1000,1.186069,3.0408,1.201314
33,2,S,-,1.102694,3.2707,1.207080
33,2,S,10,1.770632,2.0369,1.826056
33,2,S,100,1.213326,2.9725,1.263007
33,2,S,1000,1.114579,3.2358,1.128793
33,2,D,-,12.247818,0.2945,12.890475
33,2,D,10,2.746576,1.3131,2.750990
33,2,D,100,1.279460,2.8188,1.298858
33,2,D,1000,1.091692,3.3036,1.095072
33,2,G,-,1.172033,3.0772,1.120357
33,2,G,10,1.139943,3.1638,1.211349
33,2,G,100,1.054028,3.4217,1.200745
33,2,G,1000,0.946057,3.8122,1.201314
34,2,S,-,0.899229,4.0107,1.207080
34,2,S,10,1.682472,2.1436,1.826056
34,2,S,100,1.206757,2.9886,1.263007
34,2,S,1000,1.101406,3.2745,1.128793
34,2,D,-,12.785789,0.2821,12.890475
34,2,D,10,2.726269,1.3229,2.750990
34,2,D,100,1.272840,2.8335,1.298858
34,2,D,1000,1.077256,3.3479,1.095072
34,2,G,-,1.137014,3.1720,1.137014
34,2,G,10,1.065664,3.3843,1.211349
34,2,G,100,0.937998,3.8450,1.200745
34,2,G,1000,1.168259,3.0871,1.201314
35,2,S,-,1.190889,3.0285,1.207080
35,2,S,10,1.870451,1.9282,1.839614
35,2,S,100,1.237836,2.9136,1.263007
35,2,S,1000,1.128592,3.1956,1.128793
35,2,D,-,12.106071,0.2979,12.890475
35,2,D,10,2.738649,1.3169,2.750990
35,2,D,100,1.305890,2.7618,1.301806
35,2,D,1000,1.101853,3.2732,1.098455
35,2,G,-,1.164760,3.0964,1.146206
35,2,G,10,1.144934,3.1500,1.211349
35,2,G,100,1.061758,3.3968,1.200745
35,2,G,1000,1.224813,2.9446,1.204293
36,2,S,-,1.162336,3.1029,1.207080
36,2,S,10,1.767824,2.0401,1.839614
36,2,S,100,1.242896,2.9017,1.263007
36,2,S,1000,1.141464,3.1596,1.134945
36,2,D,-,12.423734,0.2903,12.890475
36,2,D,10,2.755315,1.3089,2.755315
36,2,D,100,1.275043,2.8286,1.301806
36,2,D,1000,1.081859,3.3337,1.098455
36,2,G,-,1.016175,3.5492,1.146206
36,2,G,10,0.975101,3.6987,1.211349
36,2,G,100,0.928298,3.8851,1.200745
36,2,G,1000,1.209198,2.9826,1.209198
37,2,S,-,1.130684,3.1897,1.207080
37,2,S,10,1.757230,2.0524,1.839614
37,2,S,100,1.235654,2.9187,1.263007
37,2,S,1000,1.129717,3.1924,1.134945
37,2,D,-,12.953357,0.2784,12.896462
37,2,D,10,2.730019,1.3211,2.755315
37,2,D,100,2.542919,1.4183,1.305890
37,2,D,1000,10.817890,0.3334,1.101853
37,2,G,-,1.231338,2.9290,1.156925
37,2,G,10,1.311600,2.7497,1.213583
37,2,G,100,1.217413,2.9625,1.205887
37,2,G,1000,1.092227,3.3020,1.209198
38,2,S,-,0.928916,3.8825,1.207080
38,2,S,10,1.863161,1.9357,1.842725
38,2,S,100,1.216064,2.9658,1.263007
38,2,S,1000,1.102747,3.2705,1.134945
38,2,D,-,12.385093,0.2912,12.896462
38,2,D,10,2.696455,1.3375,2.755315
38,2,D,100,1.254947,2.8739,1.305890
38,2,D,1000,1.078028,3.3455,1.101853
38,2,G,-,1.114849,3.2350,1.156925
38,2,G,10,1.125497,3.2044,1.213583
38,2,G,100,1.053221,3.4243,1.205887
38,2,G,1000,0.933110,3.8651,1.209198
39,2,S,-,0.888029,4.0613,1.207080
39,2,S,10,1.604397,2.2479,1.842725
39,2,S,100,1.172629,3.0756,1.263007
39,2,S,1000,1.089686,3.3097,1.134945
39,2,D,-,12.189611,0.2959,12.896462
39,2,D,10,2.696451,1.3375,2.755315
39,2,D,100,1.257198,2.8687,1.305890
39,2,D,1000,1.076583,3.3500,1.101853
39,2,G,-,1.013688,3.5579,1.156925
39,2,G,10,0.960540,3.7547,1.213583
39,2,G,100,0.921207,3.9150,1.205887
39,2,G,1000,0.910637,3.9605,1.209198
40,2,S,-,0.881184,4.0929,1.190889
40,2,S,10,1.591822,2.2657,1.839614
40,2,S,100,1.172166,3.0768,1.257848
40,2,S,1000,1.096173,3.2901,1.129717
40,2,D,-,12.903465,0.2795,12.896462
40,2,D,10,2.705818,1.3329,2.750990
40,2,D,100,1.274558,2.8297,1.301806
40,2,D,1000,1.090600,3.3069,1.098455
40,2,G,-,1.127049,3.2000,1.146206
40,2,G,10,1.134966,3.1777,1.211349
40,2,G,100,1.048623,3.4393,1.200745
40,2,G,1000,0.953667,3.7818,1.204293
41,2,S,-,0.892892,4.0392,1.190889
41,2,S,10,1.601316,2.2522,1.839614
41,2,S,100,1.165026,3.0957,1.257848
41,2,S,1000,1.090517,3.3072,1.129717
41,2,D,-,12.798692,0.2818,12.896462
41,2,D,10,2.685877,1.3428,2.750990
41,2,D,100,1.263808,2.8537,1.301806
41,2,D,1000,1.075058,3.3548,1.098455
41,2,G,-,1.010779,3.5681,1.146206
41,2,G,10,0.965889,3.7339,1.211349
41,2,G,100,0.915983,3.9374,1.200745
41,2,G,1000,0.910177,3.9625,1.204293
42,2,S,-,0.878038,4.1075,1.190889
42,2,S,10,1.580726,2.2816,1.839614
42,2,S,100,1.169875,3.0829,1.257848
42,2,S,1000,1.081490,3.3348,1.129717
42,2,D,-,12.151158,0.2968,12.896462
42,2,D,10,2.684815,1.3433,2.750990
42,2,D,100,1.286183,2.8041,1.301806
42,2,D,1000,1.078389,3.3444,1.098455
42,2,G,-,1.121175,3.2168,1.146206
42,2,G,10,1.121799,3.2150,1.211349
42,2,G,100,1.194576,3.0191,1.200745
42,2,G,1000,1.127877,3.1977,1.204293
43,2,S,-,1.029599,3.5029,1.190889
43,2,S,10,1.629394,2.2134,1.839614
43,2,S,100,1.188609,3.0343,1.257848
43,2,S,1000,1.099576,3.2800,1.129717
43,2,D,-,12.136147,0.2972,12.896462
43,2,D,10,2.695889,1.3378,2.750990
43,2,D,100,1.277321,2.8235,1.301806
43,2,D,1000,1.085378,3.3229,1.098455
43,2,G,-,1.038430,3.4731,1.146206
43,2,G,10,0.964932,3.7376,1.211349
43,2,G,100,0.915727,3.9385,1.200745
43,2,G,1000,0.914963,3.9418,1.204293
44,2,S,-,0.876055,4.1168,1.190889
44,2,S,10,1.581801,2.2800,1.839614
44,2,S,100,1.172160,3.0768,1.257848
44,2,S,1000,1.098949,3.2818,1.129717
44,2,D,-,12.436886,0.2900,12.896462
44,2,D,10,2.684312,1.3436,2.750990
44,2,D,100,1.278742,2.8204,1.301806
44,2,D,1000,1.080849,3.3368,1.098455
44,2,G,-,0.998722,3.6112,1.146206
44,2,G,10,0.967418,3.7280,1.211349
44,2,G,100,0.917176,3.9322,1.200745
44,2,G,1000,0.910866,3.9595,1.204293
45,2,S,-,0.874694,4.1232,1.190889
45,2,S,10,1.578363,2.2850,1.839614
45,2,S,100,1.164979,3.0958,1.257848
45,2,S,1000,1.088371,3.3137,1.129717
45,2,D,-,12.838827,0.2809,12.896462
45,2,D,10,2.700935,1.3353,2.750990
45,2,D,100,1.266240,2.8482,1.301806
45,2,D,1000,1.072134,3.3639,1.098455
45,2,G,-,1.001360,3.6017,1.146206
45,2,G,10,0.958178,3.7640,1.211349
45,2,G,100,0.913149,3.9496,1.200745
45,2,G,1000,0.907970,3.9721,1.204293
46,2,S,-,0.872704,4.1326,1.190889
46,2,S,10,1.580679,2.2817,1.839614
46,2,S,100,1.154822,3.1230,1.257848
46,2,S,1000,1.073945,3.3582,1.129717
46,2,D,-,12.659451,0.2849,12.896462
46,2,D,10,2.697225,1.3371,2.750990
46,2,D,100,1.269835,2.8402,1.301806
46,2,D,1000,1.111072,3.2460,1.101853
46,2,G,-,1.025571,3.5166,1.146206
46,2,G,10,1.200920,3.0032,1.211349
46,2,G,100,1.099433,3.2804,1.200745
46,2,G,1000,0.971674,3.7117,1.204293
47,2,S,-,0.893972,4.0343,1.190889
47,2,S,10,1.581137,2.2810,1.839614
47,2,S,100,1.166468,3.0919,1.257848
47,2,S,1000,1.080915,3.3366,1.129717
47,2,D,-,12.194754,0.2957,12.896462
47,2,D,10,2.693631,1.3389,2.750990
47,2,D,100,1.264629,2.8519,1.301806
47,2,D,1000,1.072086,3.3641,1.101853
47,2,G,-,1.013546,3.5584,1.146206
47,2,G,10,0.953777,3.7813,1.211349
47,2,G,100,0.920655,3.9174,1.200745
47,2,G,1000,1.183793,3.0466,1.204293
48,2,S,-,1.082122,3.3329,1.190889
48,2,S,10,1.652470,2.1825,1.839614
48,2,S,100,1.188626,3.0342,1.257848
48,2,S,1000,1.101867,3.2731,1.129717
48,2,D,-,12.606001,0.2861,12.896462
48,2,D,10,2.708257,1.3317,2.750990
48,2,D,100,1.279086,2.8196,1.301806
48,2,D,1000,1.094748,3.2944,1.101853
48,2,G,-,1.029104,3.5046,1.146206
48,2,G,10,1.218676,2.9594,1.213583
48,2,G,100,1.099778,3.2794,1.200745
48,2,G,1000,0.970891,3.7147,1.204293
49,2,S,-,0.898326,4.0148,1.190889
49,2,S,10,1.575330,2.2894,1.839614
49,2,S,100,1.180910,3.0541,1.257848
49,2,S,1000,1.111501,3.2448,1.129717
49,2,D,-,12.421247,0.2904,12.896462
49,2,D,10,2.709501,1.3311,2.750990
49,2,D,100,1.264185,2.8529,1.301806
49,2,D,1000,1.090116,3.3084,1.101853
49,2,G,-,1.009732,3.5718,1.146206
49,2,G,10,0.959279,3.7597,1.213583
49,2,G,100,0.920719,3.9171,1.200745
49,2,G,1000,0.916742,3.9341,1.204293
50,2,S,-,0.885789,4.0716,1.179585
50,2,S,10,1.583853,2.2771,1.826056
50,2,S,100,1.155895,3.1201,1.242896
50,2,S,1000,1.078443,3.3442,1.128793
50,2,D,-,12.496891,0.2886,12.890475
50,2,D,10,2.699619,1.3360,2.750275
50,2,D,100,1.288464,2.7991,1.298858
50,2,D,1000,1.080121,3.3390,1.098455
50,2,G,-,1.024200,3.5213,1.137014
50,2,G,10,0.961889,3.7495,1.211349
50,2,G,100,1.173559,3.0732,1.199256
