run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,1,G,1000,0.202841,1.8730,0.203067
1,2,S,-,0.203876,1.9207,0.203876
1,2,S,10,0.458064,0.8549,0.458064
1,2,S,100,0.172105,2.2753,0.172105
1,2,S,1000,0.155066,2.5253,0.155066
1,2,D,-,1.249432,0.3134,1.249432
1,2,D,10,0.284339,1.3772,0.284339
1,2,D,100,0.145872,2.6844,0.145872
1,2,D,1000,0.127692,3.0666,0.127692
1,2,G,-,0.117244,3.3399,0.117244
1,2,G,10,0.120648,3.2457,0.120648
1,2,G,100,0.121552,3.2215,0.121552
1,2,G,1000,0.123232,3.1776,0.123232
2,2,S,-,0.122079,3.2077,0.203876
2,2,S,10,0.137853,2.8406,0.458064
2,2,S,100,0.125145,3.1291,0.172105
2,2,S,1000,0.114635,3.4159,0.155066
2,2,D,-,1.198483,0.3267,1.249432
2,2,D,10,0.267656,1.4630,0.284339
2,2,D,100,0.137026,2.8577,0.145872
2,2,D,1000,0.130398,3.0030,0.130398
2,2,G,-,0.117313,3.3380,0.117313
2,2,G,10,0.121193,3.2311,0.121193
2,2,G,100,0.120326,3.2544,0.121552
2,2,G,1000,0.122816,3.1884,0.123232
3,2,S,-,0.122024,3.2091,0.203876
3,2,S,10,0.131455,2.9789,0.458064
3,2,S,100,0.124386,3.1482,0.172105
3,2,S,1000,0.120854,3.2402,0.155066
3,2,D,-,1.198736,0.3267,1.249432
3,2,D,10,0.267574,1.4635,0.284339
3,2,D,100,0.137707,2.8436,0.145872
3,2,D,1000,0.125510,3.1200,0.130398
3,2,G,-,0.116350,3.3656,0.117313
3,2,G,10,0.127428,3.0730,0.127428
3,2,G,100,0.117132,3.3431,0.121552
3,2,G,1000,0.119605,3.2740,0.123232
4,2,S,-,0.122502,3.1966,0.203876
4,2,S,10,0.129736,3.0183,0.458064
4,2,S,100,0.123698,3.1657,0.172105
4,2,S,1000,0.114935,3.4070,0.155066
4,2,D,-,1.218240,0.3214,1.249432
4,2,D,10,0.267803,1.4622,0.284339
4,2,D,100,0.135758,2.8844,0.145872
4,2,D,1000,0.123704,3.1655,0.130398
4,2,G,-,0.114029,3.4341,0.117313
4,2,G,10,0.121634,3.2194,0.127428
4,2,G,100,0.120178,3.2584,0.121552
4,2,G,1000,0.127641,3.0679,0.127641
5,2,S,-,0.120752,3.2429,0.203876
5,2,S,10,0.131071,2.9876,0.458064
5,2,S,100,0.124875,3.1358,0.172105
5,2,S,1000,0.116423,3.3635,0.155066
5,2,D,-,1.176996,0.3327,1.249432
5,2,D,10,0.271797,1.4407,0.284339
5,2,D,100,0.136317,2.8726,0.145872
5,2,D,1000,0.124199,3.1529,0.130398
5,2,G,-,0.112114,3.4927,0.117313
5,2,G,10,0.120169,3.2586,0.127428
5,2,G,100,0.120705,3.2442,0.121552
5,2,G,1000,0.121483,3.2234,0.127641
6,2,S,-,0.129482,3.0243,0.203876
6,2,S,10,0.129831,3.0161,0.458064
6,2,S,100,0.124051,3.1566,0.172105
6,2,S,1000,0.114674,3.4148,0.155066
6,2,D,-,1.198649,0.3267,1.249432
6,2,D,10,0.268190,1.4601,0.284339
6,2,D,100,0.142383,2.7502,0.145872
6,2,D,1000,0.125386,3.1230,0.130398
6,2,G,-,0.115404,3.3932,0.117313
6,2,G,10,0.121840,3.2139,0.127428
6,2,G,100,0.119986,3.2636,0.121552
6,2,G,1000,0.119805,3.2685,0.127641
7,2,S,-,0.121653,3.2189,0.203876
7,2,S,10,0.131194,2.9848,0.458064
7,2,S,100,0.130056,3.0109,0.172105
7,2,S,1000,0.116442,3.3629,0.155066
7,2,D,-,1.193501,0.3281,1.249432
7,2,D,10,0.266637,1.4686,0.284339
7,2,D,100,0.134780,2.9054,0.145872
7,2,D,1000,0.125658,3.1163,0.130398
7,2,G,-,0.121328,3.2275,0.121328
7,2,G,10,0.120321,3.2545,0.127428
7,2,G,100,0.118522,3.3039,0.121552
7,2,G,1000,0.122982,3.1841,0.127641
8,2,S,-,0.120455,3.2509,0.203876
8,2,S,10,0.130487,3.0010,0.458064
8,2,S,100,0.125235,3.1268,0.172105
8,2,S,1000,0.114721,3.4134,0.155066
8,2,D,-,1.191969,0.3285,1.249432
8,2,D,10,0.264343,1.4814,0.284339
8,2,D,100,0.136859,2.8612,0.145872
8,2,D,1000,0.125002,3.1326,0.130398
8,2,G,-,0.114821,3.4104,0.121328
8,2,G,10,0.121464,3.2239,0.127428
8,2,G,100,0.124871,3.1359,0.124871
8,2,G,1000,0.121707,3.2174,0.127641
9,2,S,-,0.119658,3.2725,0.203876
9,2,S,10,0.130579,2.9988,0.458064
9,2,S,100,0.124568,3.1435,0.172105
9,2,S,1000,0.115709,3.3842,0.155066
9,2,D,-,1.206865,0.3245,1.249432
9,2,D,10,0.268084,1.4607,0.284339
9,2,D,100,0.134139,2.9192,0.145872
9,2,D,1000,0.124825,3.1371,0.130398
9,2,G,-,0.113268,3.4571,0.121328
9,2,G,10,0.121942,3.2113,0.127428
9,2,G,100,0.120700,3.2443,0.124871
9,2,G,1000,0.120660,3.2454,0.127641
10,2,S,-,0.128759,3.0412,0.129482
10,2,S,10,0.130319,3.0048,0.137853
10,2,S,100,0.123703,3.1655,0.130056
10,2,S,1000,0.117321,3.3377,0.120854
10,2,D,-,1.223800,0.3200,1.223800
10,2,D,10,0.271720,1.4411,0.271797
10,2,D,100,0.135507,2.8898,0.142383
10,2,D,1000,0.126152,3.1041,0.127692
10,2,G,-,0.115519,3.3898,0.117313
10,2,G,10,0.120200,3.2578,0.121942
10,2,G,100,0.120911,3.2386,0.121552
10,2,G,1000,0.122187,3.2048,0.123232
11,2,S,-,0.123318,3.1754,0.129482
11,2,S,10,0.137961,2.8384,0.137961
11,2,S,100,0.122283,3.2023,0.130056
11,2,S,1000,0.116394,3.3643,0.120854
11,2,D,-,1.200738,0.3261,1.223800
11,2,D,10,0.261982,1.4947,0.271797
11,2,D,100,0.136865,2.8611,0.142383
11,2,D,1000,0.129979,3.0127,0.129979
11,2,G,-,0.112822,3.4708,0.117313
11,2,G,10,0.119597,3.2742,0.121942
11,2,G,100,0.118569,3.3026,0.121552
11,2,G,1000,0.121960,3.2108,0.123232
12,2,S,-,0.119691,3.2716,0.129482
12,2,S,10,0.131752,2.9721,0.137961
12,2,S,100,0.126629,3.0924,0.130056
12,2,S,1000,0.123195,3.1786,0.123195
12,2,D,-,1.272857,0.3076,1.249432
12,2,D,10,0.269121,1.4551,0.271797
12,2,D,100,0.136186,2.8754,0.142383
12,2,D,1000,0.125010,3.1324,0.129979
12,2,G,-,0.120565,3.2479,0.120565
12,2,G,10,0.121702,3.2176,0.121942
12,2,G,100,0.119172,3.2859,0.121552
12,2,G,1000,0.120803,3.2415,0.123232
13,2,S,-,0.119102,3.2878,0.129482
13,2,S,10,0.131165,2.9855,0.137961
13,2,S,100,0.126017,3.1074,0.130056
13,2,S,1000,0.116890,3.3500,0.123195
13,2,D,-,1.242462,0.3152,1.249432
13,2,D,10,0.266128,1.4714,0.271797
13,2,D,100,0.136789,2.8627,0.142383
13,2,D,1000,0.124646,3.1416,0.129979
13,2,G,-,0.115660,3.3857,0.120565
13,2,G,10,0.121396,3.2257,0.121942
13,2,G,100,0.125800,3.1128,0.124871
13,2,G,1000,0.122460,3.1977,0.123232
14,2,S,-,0.120926,3.2382,0.129482
14,2,S,10,0.130964,2.9900,0.137961
14,2,S,100,0.125960,3.1088,0.130056
14,2,S,1000,0.116357,3.3654,0.123195
14,2,D,-,1.248961,0.3135,1.249432
14,2,D,10,0.267465,1.4641,0.271797
14,2,D,100,0.135980,2.8797,0.142383
14,2,D,1000,0.125589,3.1180,0.129979
14,2,G,-,0.113195,3.4594,0.120565
14,2,G,10,0.121792,3.2152,0.121942
14,2,G,100,0.117945,3.3201,0.124871
14,2,G,1000,0.127221,3.0780,0.127221
15,2,S,-,0.121581,3.2208,0.129482
15,2,S,10,0.129803,3.0168,0.137961
15,2,S,100,0.124744,3.1391,0.130056
15,2,S,1000,0.116555,3.3597,0.123195
15,2,D,-,1.259478,0.3109,1.259478
15,2,D,10,0.272915,1.4348,0.272915
15,2,D,100,0.136449,2.8698,0.142383
15,2,D,1000,0.124720,3.1397,0.129979
15,2,G,-,0.115597,3.3875,0.120565
15,2,G,10,0.122137,3.2061,0.122137
15,2,G,100,0.120172,3.2585,0.124871
15,2,G,1000,0.122622,3.1934,0.127221
16,2,S,-,0.126689,3.0909,0.129482
16,2,S,10,0.130581,2.9988,0.137961
16,2,S,100,0.125597,3.1178,0.130056
16,2,S,1000,0.115858,3.3799,0.123195
16,2,D,-,1.207137,0.3244,1.259478
16,2,D,10,0.267156,1.4658,0.272915
16,2,D,100,0.143227,2.7340,0.143227
16,2,D,1000,0.124420,3.1473,0.129979
16,2,G,-,0.113243,3.4579,0.120565
16,2,G,10,0.120550,3.2483,0.122137
16,2,G,100,0.118098,3.3158,0.124871
16,2,G,1000,0.120107,3.2603,0.127221
17,2,S,-,0.119416,3.2792,0.129482
17,2,S,10,0.130468,3.0014,0.137961
17,2,S,100,0.130037,3.0113,0.130056
17,2,S,1000,0.116371,3.3650,0.123195
17,2,D,-,1.217362,0.3217,1.259478
17,2,D,10,0.266175,1.4712,0.272915
17,2,D,100,0.136721,2.8641,0.143227
17,2,D,1000,0.128392,3.0499,0.129979
17,2,G,-,0.115578,3.3881,0.120565
17,2,G,10,0.118867,3.2943,0.122137
17,2,G,100,0.118929,3.2926,0.124871
17,2,G,1000,0.119789,3.2690,0.127221
18,2,S,-,0.120392,3.2526,0.129482
18,2,S,10,0.130872,2.9921,0.137961
18,2,S,100,0.125217,3.1273,0.130056
18,2,S,1000,0.123441,3.1722,0.123441
18,2,D,-,1.206394,0.3246,1.259478
18,2,D,10,0.266142,1.4713,0.272915
18,2,D,100,0.135772,2.8841,0.143227
18,2,D,1000,0.124395,3.1479,0.129979
18,2,G,-,0.116061,3.3740,0.120565
18,2,G,10,0.127758,3.0651,0.127428
18,2,G,100,0.118675,3.2997,0.124871
18,2,G,1000,0.120967,3.2371,0.127221
19,2,S,-,0.119283,3.2828,0.129482
19,2,S,10,0.130733,2.9953,0.137961
19,2,S,100,0.123832,3.1622,0.130056
19,2,S,1000,0.116100,3.3728,0.123441
19,2,D,-,1.195049,0.3277,1.259478
19,2,D,10,0.263276,1.4874,0.272915
19,2,D,100,0.136440,2.8700,0.143227
19,2,D,1000,0.124634,3.1419,0.129979
19,2,G,-,0.114699,3.4140,0.120565
19,2,G,10,0.118849,3.2948,0.127428
19,2,G,100,0.117991,3.3188,0.124871
19,2,G,1000,0.126983,3.0838,0.127221
20,2,S,-,0.119222,3.2845,0.128759
20,2,S,10,0.131170,2.9853,0.137853
20,2,S,100,0.125662,3.1162,0.130037
20,2,S,1000,0.115611,3.3871,0.123195
20,2,D,-,1.200270,0.3262,1.249432
20,2,D,10,0.267777,1.4624,0.271797
20,2,D,100,0.136463,2.8695,0.142383
20,2,D,1000,0.123576,3.1688,0.128392
20,2,G,-,0.115389,3.3936,0.117313
20,2,G,10,0.121456,3.2241,0.122137
20,2,G,100,0.119028,3.2899,0.121552
20,2,G,1000,0.117755,3.3254,0.126983
21,2,S,-,0.119374,3.2803,0.128759
21,2,S,10,0.136232,2.8744,0.137853
21,2,S,100,0.121123,3.2330,0.130037
21,2,S,1000,0.116858,3.3510,0.123195
21,2,D,-,1.210394,0.3235,1.249432
21,2,D,10,0.263066,1.4885,0.271797
21,2,D,100,0.136014,2.8790,0.142383
21,2,D,1000,0.130441,3.0020,0.129979
21,2,G,-,0.115860,3.3798,0.117313
21,2,G,10,0.121541,3.2218,0.122137
21,2,G,100,0.119729,3.2706,0.121552
21,2,G,1000,0.120480,3.2502,0.126983
22,2,S,-,0.121849,3.2137,0.128759
22,2,S,10,0.131479,2.9783,0.137853
22,2,S,100,0.129842,3.0159,0.130037
22,2,S,1000,0.116191,3.3702,0.123195
22,2,D,-,1.263516,0.3099,1.259478
22,2,D,10,0.269136,1.4550,0.271797
22,2,D,100,0.136977,2.8588,0.142383
22,2,D,1000,0.126097,3.1054,0.129979
22,2,G,-,0.120343,3.2539,0.120343
22,2,G,10,0.120347,3.2538,0.122137
22,2,G,100,0.120858,3.2401,0.121552
22,2,G,1000,0.123715,3.1652,0.126983
23,2,S,-,0.122848,3.1876,0.128759
23,2,S,10,0.130263,3.0061,0.137853
23,2,S,100,0.123123,3.1805,0.130037
23,2,S,1000,0.122754,3.1900,0.123195
23,2,D,-,1.244642,0.3146,1.259478
23,2,D,10,0.264809,1.4787,0.271797
23,2,D,100,0.138312,2.8312,0.142383
23,2,D,1000,0.126064,3.1063,0.129979
23,2,G,-,0.114258,3.4272,0.120343
23,2,G,10,0.128129,3.0562,0.127428
23,2,G,100,0.119795,3.2688,0.121552
23,2,G,1000,0.118247,3.3116,0.126983
24,2,S,-,0.120329,3.2543,0.128759
24,2,S,10,0.132052,2.9654,0.137853
24,2,S,100,0.124482,3.1457,0.130037
24,2,S,1000,0.117920,3.3208,0.123195
24,2,D,-,1.249812,0.3133,1.259478
24,2,D,10,0.268392,1.4590,0.271797
24,2,D,100,0.135544,2.8890,0.142383
24,2,D,1000,0.124273,3.1510,0.129979
24,2,G,-,0.117283,3.3388,0.120343
24,2,G,10,0.120339,3.2540,0.127428
24,2,G,100,0.127511,3.0710,0.124871
24,2,G,1000,0.121172,3.2317,0.126983
25,2,S,-,0.119881,3.2665,0.128759
25,2,S,10,0.130625,2.9978,0.137853
25,2,S,100,0.127173,3.0792,0.130037
25,2,S,1000,0.116894,3.3499,0.123195
25,2,D,-,1.248102,0.3137,1.259478
25,2,D,10,0.276376,1.4169,0.272915
25,2,D,100,0.135286,2.8945,0.142383
25,2,D,1000,0.124749,3.1390,0.129979
25,2,G,-,0.116389,3.3644,0.120343
25,2,G,10,0.120532,3.2488,0.127428
25,2,G,100,0.119893,3.2661,0.124871
25,2,G,1000,0.120993,3.2364,0.126983
26,2,S,-,0.124174,3.1535,0.128759
26,2,S,10,0.130779,2.9943,0.137853
26,2,S,100,0.125463,3.1211,0.130037
26,2,S,1000,0.116077,3.3735,0.123195
26,2,D,-,1.254003,0.3123,1.259478
26,2,D,10,0.274147,1.4284,0.274147
26,2,D,100,0.137324,2.8515,0.142383
26,2,D,1000,0.125471,3.1209,0.129979
26,2,G,-,0.113372,3.4540,0.120343
26,2,G,10,0.120871,3.2397,0.127428
26,2,G,100,0.121476,3.2236,0.124871
26,2,G,1000,0.118386,3.3077,0.126983
27,2,S,-,0.118948,3.2921,0.128759
27,2,S,10,0.136474,2.8693,0.137853
27,2,S,100,0.126012,3.1075,0.130037
27,2,S,1000,0.116251,3.3684,0.123195
27,2,D,-,1.250950,0.3130,1.259478
27,2,D,10,0.266165,1.4712,0.274147
27,2,D,100,0.141416,2.7690,0.142383
27,2,D,1000,0.122796,3.1889,0.129979
27,2,G,-,0.115761,3.3827,0.120343
27,2,G,10,0.122141,3.2060,0.127428
27,2,G,100,0.119522,3.2763,0.124871
27,2,G,1000,0.121304,3.2281,0.126983
28,2,S,-,0.119220,3.2846,0.128759
28,2,S,10,0.130824,2.9932,0.137853
28,2,S,100,0.131245,2.9836,0.130056
28,2,S,1000,0.115911,3.3783,0.123195
28,2,D,-,1.243302,0.3150,1.259478
28,2,D,10,0.266938,1.4670,0.274147
28,2,D,100,0.134988,2.9009,0.142383
28,2,D,1000,0.127541,3.0703,0.129979
28,2,G,-,0.119275,3.2830,0.120343
28,2,G,10,0.120433,3.2515,0.127428
28,2,G,100,0.120278,3.2557,0.124871
28,2,G,1000,0.120486,3.2500,0.126983
29,2,S,-,0.121777,3.2156,0.128759
29,2,S,10,0.130803,2.9937,0.137853
29,2,S,100,0.125102,3.1301,0.130056
29,2,S,1000,0.123252,3.1771,0.123252
29,2,D,-,1.227265,0.3191,1.259478
29,2,D,10,0.265103,1.4771,0.274147
29,2,D,100,0.135523,2.8894,0.142383
29,2,D,1000,0.127227,3.0778,0.129979
29,2,G,-,0.114299,3.4260,0.120343
29,2,G,10,0.124765,3.1386,0.127428
29,2,G,100,0.118058,3.3169,0.124871
29,2,G,1000,0.119340,3.2813,0.126983
30,2,S,-,0.119239,3.2840,0.126689
30,2,S,10,0.131545,2.9768,0.136474
30,2,S,100,0.126286,3.1008,0.130037
30,2,S,1000,0.116330,3.3662,0.123195
30,2,D,-,1.259615,0.3109,1.259478
30,2,D,10,0.266419,1.4698,0.272915
30,2,D,100,0.135788,2.8838,0.141416
30,2,D,1000,0.125969,3.1086,0.128392
30,2,G,-,0.115291,3.3965,0.119275
30,2,G,10,0.119913,3.2656,0.124765
30,2,G,100,0.122072,3.2078,0.122072
30,2,G,1000,0.122723,3.1908,0.123715
31,2,S,-,0.120355,3.2536,0.126689
31,2,S,10,0.132117,2.9639,0.136474
31,2,S,100,0.123405,3.1732,0.130037
31,2,S,1000,0.116417,3.3636,0.123195
31,2,D,-,1.237476,0.3164,1.259478
31,2,D,10,0.274199,1.4281,0.274147
31,2,D,100,0.134822,2.9045,0.141416
31,2,D,1000,0.122648,3.1928,0.128392
31,2,G,-,0.115071,3.4030,0.119275
31,2,G,10,0.119681,3.2719,0.124765
31,2,G,100,0.121490,3.2232,0.122072
31,2,G,1000,0.118197,3.3130,0.123715
32,2,S,-,0.125903,3.1102,0.126689
32,2,S,10,0.131305,2.9823,0.136474
32,2,S,100,0.126990,3.0836,0.130037
32,2,S,1000,0.116657,3.3567,0.123195
32,2,D,-,1.238975,0.3161,1.259478
32,2,D,10,0.272489,1.4371,0.274147
32,2,D,100,0.135608,2.8876,0.141416
32,2,D,1000,0.124444,3.1467,0.128392
32,2,G,-,0.116423,3.3635,0.119275
32,2,G,10,0.121595,3.2204,0.124765
32,2,G,100,0.118820,3.2956,0.122072
32,2,G,1000,0.121988,3.2100,0.123715
33,2,S,-,0.123577,3.1688,0.126689
33,2,S,10,0.139888,2.7993,0.137853
33,2,S,100,0.125870,3.1110,0.130037
33,2,S,1000,0.115942,3.3774,0.123195
33,2,D,-,1.251058,0.3130,1.259478
33,2,D,10,0.267681,1.4629,0.274147
33,2,D,100,0.135561,2.8886,0.141416
33,2,D,1000,0.124173,3.1535,0.128392
33,2,G,-,0.114501,3.4199,0.119275
33,2,G,10,0.121823,3.2144,0.124765
33,2,G,100,0.120427,3.2516,0.122072
33,2,G,1000,0.121267,3.2291,0.123715
34,2,S,-,0.119190,3.2854,0.126689
34,2,S,10,0.130818,2.9934,0.137853
34,2,S,100,0.129396,3.0263,0.130037
34,2,S,1000,0.114633,3.4160,0.123195
34,2,D,-,1.247246,0.3140,1.259478
34,2,D,10,0.266794,1.4677,0.274147
34,2,D,100,0.136925,2.8599,0.141416
34,2,D,1000,0.123011,3.1833,0.128392
34,2,G,-,0.120951,3.2376,0.120343
34,2,G,10,0.119932,3.2651,0.124765
34,2,G,100,0.121091,3.2338,0.122072
34,2,G,1000,0.122535,3.1957,0.123715
35,2,S,-,0.121377,3.2262,0.126689
35,2,S,10,0.131357,2.9811,0.137853
35,2,S,100,0.124385,3.1482,0.130037
35,2,S,1000,0.116146,3.3715,0.123195
35,2,D,-,1.260009,0.3108,1.259615
35,2,D,10,0.267677,1.4629,0.274147
35,2,D,100,0.134819,2.9045,0.141416
35,2,D,1000,0.123430,3.1725,0.128392
35,2,G,-,0.114900,3.4081,0.120343
35,2,G,10,0.125588,3.1180,0.125588
35,2,G,100,0.117887,3.3217,0.122072
35,2,G,1000,0.118514,3.3041,0.123715
36,2,S,-,0.120404,3.2523,0.126689
36,2,S,10,0.130364,3.0038,0.137853
36,2,S,100,0.123800,3.1631,0.130037
36,2,S,1000,0.116705,3.3553,0.123195
36,2,D,-,1.244171,0.3147,1.259615
36,2,D,10,0.263601,1.4855,0.274147
36,2,D,100,0.138036,2.8368,0.141416
36,2,D,1000,0.124034,3.1571,0.128392
36,2,G,-,0.111527,3.5111,0.120343
36,2,G,10,0.119359,3.2807,0.125588
36,2,G,100,0.118292,3.3103,0.122072
36,2,G,1000,0.123961,3.1589,0.123961
37,2,S,-,0.119110,3.2876,0.126689
37,2,S,10,0.130528,3.0000,0.137853
37,2,S,100,0.124909,3.1350,0.130037
37,2,S,1000,0.116034,3.3747,0.123195
37,2,D,-,1.211479,0.3232,1.259615
37,2,D,10,0.272613,1.4364,0.274147
37,2,D,100,0.134961,2.9015,0.141416
37,2,D,1000,0.124644,3.1416,0.128392
37,2,G,-,0.113112,3.4619,0.120343
37,2,G,10,0.120115,3.2601,0.125588
37,2,G,100,0.120876,3.2396,0.122072
37,2,G,1000,0.121595,3.2204,0.123961
38,2,S,-,0.125142,3.1291,0.126689
38,2,S,10,0.131126,2.9863,0.137853
38,2,S,100,0.124938,3.1342,0.130037
38,2,S,1000,0.114824,3.4103,0.123195
38,2,D,-,1.253822,0.3123,1.259615
38,2,D,10,0.268106,1.4606,0.274147
38,2,D,100,0.142032,2.7570,0.142032
38,2,D,1000,0.123830,3.1623,0.128392
38,2,G,-,0.116564,3.3594,0.120343
38,2,G,10,0.122374,3.1999,0.125588
38,2,G,100,0.119874,3.2666,0.122072
38,2,G,1000,0.118977,3.2913,0.123961
39,2,S,-,0.121738,3.2166,0.126689
39,2,S,10,0.136551,2.8677,0.137853
39,2,S,100,0.125811,3.1125,0.130037
39,2,S,1000,0.115029,3.4042,0.123195
39,2,D,-,1.252317,0.3127,1.259615
39,2,D,10,0.266754,1.4680,0.274147
39,2,D,100,0.135629,2.8872,0.142032
39,2,D,1000,0.127967,3.0601,0.128392
39,2,G,-,0.114823,3.4103,0.120343
39,2,G,10,0.119522,3.2763,0.125588
39,2,G,100,0.118375,3.3080,0.122072
39,2,G,1000,0.121827,3.2143,0.123961
40,2,S,-,0.121378,3.2262,0.125903
40,2,S,10,0.130898,2.9915,0.136551
40,2,S,100,0.126261,3.1014,0.129842
40,2,S,1000,0.123098,3.1811,0.123098
40,2,D,-,1.245747,0.3143,1.259478
40,2,D,10,0.268238,1.4598,0.272915
40,2,D,100,0.136848,2.8615,0.141416
40,2,D,1000,0.126348,3.0993,0.127967
40,2,G,-,0.119091,3.2881,0.119275
40,2,G,10,0.121064,3.2345,0.124765
40,2,G,100,0.118279,3.3107,0.121552
40,2,G,1000,0.120351,3.2537,0.123715
41,2,S,-,0.121064,3.2345,0.125903
41,2,S,10,0.131006,2.9891,0.136551
41,2,S,100,0.126622,3.0926,0.129842
41,2,S,1000,0.116877,3.3504,0.123098
41,2,D,-,1.192437,0.3284,1.259478
41,2,D,10,0.266594,1.4688,0.272915
41,2,D,100,0.136199,2.8751,0.141416
41,2,D,1000,0.124072,3.1561,0.127967
41,2,G,-,0.114718,3.4135,0.119275
41,2,G,10,0.119793,3.2688,0.124765
41,2,G,100,0.127560,3.0698,0.122072
41,2,G,1000,0.121105,3.2334,0.123715
42,2,S,-,0.118748,3.2976,0.125903
42,2,S,10,0.130965,2.9900,0.136551
42,2,S,100,0.127394,3.0738,0.129842
42,2,S,1000,0.115380,3.3939,0.123098
42,2,D,-,1.213767,0.3226,1.259478
42,2,D,10,0.273537,1.4316,0.273537
42,2,D,100,0.136999,2.8583,0.141416
42,2,D,1000,0.125905,3.1102,0.127967
42,2,G,-,0.113877,3.4387,0.119275
42,2,G,10,0.122410,3.1990,0.124765
42,2,G,100,0.120015,3.2628,0.122072
42,2,G,1000,0.127750,3.0653,0.123961
43,2,S,-,0.119530,3.2761,0.125903
43,2,S,10,0.131118,2.9865,0.136551
43,2,S,100,0.125749,3.1140,0.129842
43,2,S,1000,0.116657,3.3567,0.123098
43,2,D,-,1.205727,0.3248,1.259478
43,2,D,10,0.268308,1.4595,0.273537
43,2,D,100,0.136813,2.8622,0.141416
43,2,D,1000,0.124856,3.1363,0.127967
43,2,G,-,0.116513,3.3609,0.119275
43,2,G,10,0.119922,3.2653,0.124765
43,2,G,100,0.121255,3.2294,0.122072
43,2,G,1000,0.119295,3.2825,0.123961
44,2,S,-,0.120468,3.2505,0.125903
44,2,S,10,0.136209,2.8749,0.136551
44,2,S,100,0.126187,3.1032,0.129842
44,2,S,1000,0.117156,3.3424,0.123098
44,2,D,-,1.206830,0.3245,1.259478
44,2,D,10,0.267273,1.4651,0.273537
44,2,D,100,0.138123,2.8351,0.141416
44,2,D,1000,0.128821,3.0398,0.128392
44,2,G,-,0.116678,3.3561,0.119275
44,2,G,10,0.121092,3.2338,0.124765
44,2,G,100,0.122436,3.1983,0.122436
44,2,G,1000,0.120205,3.2577,0.123961
45,2,S,-,0.123348,3.1746,0.125903
45,2,S,10,0.129816,3.0165,0.136551
45,2,S,100,0.131520,2.9774,0.130037
45,2,S,1000,0.115727,3.3837,0.123098
45,2,D,-,1.200053,0.3263,1.259478
45,2,D,10,0.267759,1.4625,0.273537
45,2,D,100,0.136503,2.8687,0.141416
45,2,D,1000,0.125349,3.1240,0.128392
45,2,G,-,0.121873,3.2131,0.120343
45,2,G,10,0.118551,3.3031,0.124765
45,2,G,100,0.119293,3.2826,0.122436
45,2,G,1000,0.117814,3.3238,0.123961
46,2,S,-,0.120368,3.2532,0.125903
46,2,S,10,0.130745,2.9950,0.136551
46,2,S,100,0.123778,3.1636,0.130037
46,2,S,1000,0.115865,3.3797,0.123098
46,2,D,-,1.206139,0.3247,1.259478
46,2,D,10,0.266437,1.4697,0.273537
46,2,D,100,0.135805,2.8835,0.141416
46,2,D,1000,0.124711,3.1400,0.128392
46,2,G,-,0.112831,3.4706,0.120343
46,2,G,10,0.119729,3.2706,0.124765
46,2,G,100,0.126322,3.0999,0.124871
46,2,G,1000,0.121837,3.2140,0.123961
47,2,S,-,0.122037,3.2088,0.125903
47,2,S,10,0.130497,3.0007,0.136551
47,2,S,100,0.125671,3.1160,0.130037
47,2,S,1000,0.118010,3.3182,0.123098
47,2,D,-,1.209993,0.3236,1.259478
47,2,D,10,0.272369,1.4377,0.273537
47,2,D,100,0.136088,2.8775,0.141416
47,2,D,1000,0.124543,3.1442,0.128392
47,2,G,-,0.113044,3.4640,0.120343
47,2,G,10,0.121289,3.2285,0.124765
47,2,G,100,0.117922,3.3207,0.124871
47,2,G,1000,0.118285,3.3105,0.123961
48,2,S,-,0.125696,3.1153,0.125903
48,2,S,10,0.131161,2.9855,0.136551
48,2,S,100,0.122382,3.1997,0.130037
48,2,S,1000,0.117623,3.3292,0.123098
48,2,D,-,1.185522,0.3303,1.259478
48,2,D,10,0.266984,1.4667,0.273537
48,2,D,100,0.141380,2.7697,0.141416
48,2,D,1000,0.125458,3.1212,0.128392
48,2,G,-,0.117319,3.3378,0.120343
48,2,G,10,0.122704,3.1913,0.124765
48,2,G,100,0.118720,3.2984,0.124871
48,2,G,1000,0.122958,3.1847,0.123961
49,2,S,-,0.121744,3.2165,0.125903
49,2,S,10,0.138070,2.8361,0.137853
49,2,S,100,0.123863,3.1614,0.130037
49,2,S,1000,0.117072,3.3448,0.123098
49,2,D,-,1.202722,0.3256,1.259478
49,2,D,10,0.261796,1.4958,0.273537
49,2,D,100,0.137639,2.8450,0.141416
49,2,D,1000,0.131402,2.9801,0.128821
49,2,G,-,0.114559,3.4182,0.120343
49,2,G,10,0.121593,3.2205,0.124765
49,2,G,100,0.119458,3.2780,0.124871
49,2,G,1000,0.120395,3.2525,0.123961
50,2,S,-,0.119615,3.2737,0.125696
50,2,S,10,0.130446,3.0019,0.136551
50,2,S,100,0.125213,3.1274,0.129842
50,2,S,1000,0.120298,3.2551,0.122754
50,2,D,-,1.182848,0.3311,1.254003
50,2,D,10,0.264755,1.4791,0.272915
50,2,D,100,0.136271,2.8736,0.141380
50,2,D,1000,0.125621,3.1172,0.128392
50,2,G,-,0.112173,3.4909,0.119275
50,2,G,10,0.126312,3.1002,0.124765
50,2,G,100,0.121072,3.2343,0.122436
