run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,1,G,1000,0.311140,1.7610,0.316503
1,2,S,-,0.571414,0.9580,0.571414
1,2,S,10,0.699320,0.7827,0.699320
1,2,S,100,0.524570,1.0435,0.524570
1,2,S,1000,0.246693,2.2189,0.246693
1,2,D,-,5.663102,0.0967,5.663102
1,2,D,10,1.241880,0.4408,1.241880
1,2,D,100,0.344512,1.5889,0.344512
1,2,D,1000,0.245175,2.2326,0.245175
1,2,G,-,0.229779,2.3822,0.229779
1,2,G,10,0.216716,2.5258,0.216716
1,2,G,100,0.223758,2.4463,0.223758
1,2,G,1000,0.219199,2.4972,0.219199
2,2,S,-,0.213708,2.5614,0.571414
2,2,S,10,0.282202,1.9397,0.699320
2,2,S,100,0.216719,2.5258,0.524570
2,2,S,1000,0.199879,2.7386,0.246693
2,2,D,-,5.333166,0.1026,5.663102
2,2,D,10,1.219718,0.4488,1.241880
2,2,D,100,0.347324,1.5760,0.347324
2,2,D,1000,0.245285,2.2316,0.245285
2,2,G,-,0.228165,2.3991,0.229779
2,2,G,10,0.220665,2.4806,0.220665
2,2,G,100,0.219669,2.4919,0.223758
2,2,G,1000,0.217648,2.5150,0.219199
3,2,S,-,0.210818,2.5965,0.571414
3,2,S,10,0.296922,1.8435,0.699320
3,2,S,100,0.219187,2.4974,0.524570
3,2,S,1000,0.262630,2.0842,0.262630
3,2,D,-,5.687328,0.0962,5.687328
3,2,D,10,1.228665,0.4455,1.241880
3,2,D,100,0.345489,1.5844,0.347324
3,2,D,1000,0.246122,2.2241,0.246122
3,2,G,-,0.225878,2.4234,0.229779
3,2,G,10,0.219753,2.4909,0.220665
3,2,G,100,0.223009,2.4546,0.223758
3,2,G,1000,0.220380,2.4838,0.220380
4,2,S,-,0.217113,2.5212,0.571414
4,2,S,10,0.282847,1.9353,0.699320
4,2,S,100,0.210220,2.6039,0.524570
4,2,S,1000,0.200663,2.7279,0.262630
4,2,D,-,5.582548,0.0981,5.687328
4,2,D,10,1.250661,0.4377,1.250661
4,2,D,100,0.347026,1.5774,0.347324
4,2,D,1000,0.251597,2.1757,0.251597
4,2,G,-,0.220386,2.4838,0.229779
4,2,G,10,0.214120,2.5564,0.220665
4,2,G,100,0.212484,2.5761,0.223758
4,2,G,1000,0.218073,2.5101,0.220380
5,2,S,-,0.210908,2.5954,0.571414
5,2,S,10,0.282942,1.9346,0.699320
5,2,S,100,0.209856,2.6084,0.524570
5,2,S,1000,0.201230,2.7202,0.262630
5,2,D,-,5.415484,0.1011,5.687328
5,2,D,10,1.238232,0.4421,1.250661
5,2,D,100,0.358833,1.5255,0.358833
5,2,D,1000,0.256025,2.1380,0.256025
5,2,G,-,0.219327,2.4958,0.229779
5,2,G,10,0.215540,2.5396,0.220665
5,2,G,100,0.218746,2.5024,0.223758
5,2,G,1000,0.227629,2.4047,0.227629
6,2,S,-,0.214466,2.5523,0.571414
6,2,S,10,0.285156,1.9196,0.699320
6,2,S,100,0.212621,2.5745,0.524570
6,2,S,1000,0.204979,2.6705,0.262630
6,2,D,-,5.315611,0.1030,5.687328
6,2,D,10,1.230977,0.4447,1.250661
6,2,D,100,0.352133,1.5545,0.358833
6,2,D,1000,0.244389,2.2398,0.256025
6,2,G,-,0.217558,2.5161,0.229779
6,2,G,10,0.217534,2.5163,0.220665
6,2,G,100,0.219942,2.4888,0.223758
6,2,G,1000,0.225547,2.4269,0.227629
7,2,S,-,0.209465,2.6133,0.571414
7,2,S,10,0.281690,1.9432,0.699320
7,2,S,100,0.209558,2.6121,0.524570
7,2,S,1000,0.205755,2.6604,0.262630
7,2,D,-,5.485823,0.0998,5.687328
7,2,D,10,1.235752,0.4430,1.250661
7,2,D,100,0.353172,1.5499,0.358833
7,2,D,1000,0.246637,2.2194,0.256025
7,2,G,-,0.226424,2.4175,0.229779
7,2,G,10,0.217232,2.5198,0.220665
7,2,G,100,0.223330,2.4510,0.223758
7,2,G,1000,0.215877,2.5356,0.227629
8,2,S,-,0.213237,2.5670,0.571414
8,2,S,10,0.283382,1.9316,0.699320
8,2,S,100,0.217247,2.5197,0.524570
8,2,S,1000,0.199101,2.7493,0.262630
8,2,D,-,5.445607,0.1005,5.687328
8,2,D,10,1.239500,0.4416,1.250661
8,2,D,100,0.345856,1.5827,0.358833
8,2,D,1000,0.244807,2.2360,0.256025
8,2,G,-,0.222288,2.4625,0.229779
8,2,G,10,0.224016,2.4435,0.224016
8,2,G,100,0.222578,2.4593,0.223758
8,2,G,1000,0.223923,2.4445,0.227629
9,2,S,-,0.213149,2.5681,0.571414
9,2,S,10,0.294450,1.8590,0.699320
9,2,S,100,0.205887,2.6587,0.524570
9,2,S,1000,0.260814,2.0988,0.262630
9,2,D,-,5.353780,0.1022,5.687328
9,2,D,10,1.255150,0.4361,1.255150
9,2,D,100,0.344621,1.5884,0.358833
9,2,D,1000,0.243766,2.2455,0.256025
9,2,G,-,0.219938,2.4888,0.229779
9,2,G,10,0.224306,2.4404,0.224306
9,2,G,100,0.212311,2.5782,0.223758
9,2,G,1000,0.212179,2.5798,0.227629
10,2,S,-,0.210051,2.6060,0.217113
10,2,S,10,0.292912,1.8688,0.296922
10,2,S,100,0.211397,2.5894,0.219187
10,2,S,1000,0.200908,2.7246,0.260814
10,2,D,-,5.469968,0.1001,5.663102
10,2,D,10,1.230711,0.4448,1.250661
10,2,D,100,0.347182,1.5767,0.353172
10,2,D,1000,0.242217,2.2599,0.251597
10,2,G,-,0.223742,2.4465,0.228165
10,2,G,10,0.216525,2.5281,0.224016
10,2,G,100,0.218014,2.5108,0.223330
10,2,G,1000,0.222869,2.4561,0.225547
11,2,S,-,0.219937,2.4888,0.219937
11,2,S,10,0.285146,1.9197,0.296922
11,2,S,100,0.212778,2.5726,0.219187
11,2,S,1000,0.199237,2.7474,0.260814
11,2,D,-,5.374295,0.1019,5.663102
11,2,D,10,1.261055,0.4341,1.255150
11,2,D,100,0.344866,1.5872,0.353172
11,2,D,1000,0.245206,2.2324,0.251597
11,2,G,-,0.227588,2.4052,0.228165
11,2,G,10,0.215326,2.5421,0.224016
11,2,G,100,0.216492,2.5284,0.223330
11,2,G,1000,0.222065,2.4650,0.225547
12,2,S,-,0.223367,2.4506,0.223367
12,2,S,10,0.284924,1.9212,0.296922
12,2,S,100,0.204778,2.6731,0.219187
12,2,S,1000,0.261348,2.0945,0.261348
12,2,D,-,5.336169,0.1026,5.663102
12,2,D,10,1.247505,0.4388,1.255150
12,2,D,100,0.348050,1.5727,0.353172
12,2,D,1000,0.250397,2.1861,0.251597
12,2,G,-,0.223608,2.4480,0.228165
12,2,G,10,0.213342,2.5658,0.224016
12,2,G,100,0.214471,2.5523,0.223330
12,2,G,1000,0.219820,2.4902,0.225547
13,2,S,-,0.224059,2.4430,0.224059
13,2,S,10,0.285201,1.9193,0.296922
13,2,S,100,0.203338,2.6920,0.219187
13,2,S,1000,0.261238,2.0954,0.261348
13,2,D,-,5.621466,0.0974,5.663102
13,2,D,10,1.228753,0.4455,1.255150
13,2,D,100,0.351398,1.5577,0.353172
13,2,D,1000,0.243839,2.2449,0.251597
13,2,G,-,0.219479,2.4940,0.228165
13,2,G,10,0.215447,2.5407,0.224016
13,2,G,100,0.221729,2.4687,0.223330
13,2,G,1000,0.221442,2.4719,0.225547
14,2,S,-,0.211333,2.5902,0.224059
14,2,S,10,0.277665,1.9714,0.296922
14,2,S,100,0.295701,1.8511,0.295701
14,2,S,1000,0.198068,2.7636,0.261348
14,2,D,-,5.240581,0.1045,5.663102
14,2,D,10,1.226462,0.4463,1.255150
14,2,D,100,0.352036,1.5549,0.353172
14,2,D,1000,0.244390,2.2398,0.251597
14,2,G,-,0.226341,2.4184,0.228165
14,2,G,10,0.220223,2.4856,0.224016
14,2,G,100,0.220100,2.4870,0.223330
14,2,G,1000,0.217821,2.5130,0.225547
15,2,S,-,0.213364,2.5655,0.224059
15,2,S,10,0.284442,1.9244,0.296922
15,2,S,100,0.297277,1.8413,0.297277
15,2,S,1000,0.201084,2.7222,0.261348
15,2,D,-,5.350227,0.1023,5.663102
15,2,D,10,1.257268,0.4354,1.257268
15,2,D,100,0.351349,1.5580,0.353172
15,2,D,1000,0.245401,2.2306,0.251597
15,2,G,-,0.218941,2.5002,0.228165
15,2,G,10,0.218942,2.5001,0.224016
15,2,G,100,0.217618,2.5154,0.223330
15,2,G,1000,0.219929,2.4889,0.225547
16,2,S,-,0.210140,2.6049,0.224059
16,2,S,10,0.278305,1.9669,0.296922
16,2,S,100,0.297992,1.8369,0.297992
16,2,S,1000,0.200322,2.7325,0.261348
16,2,D,-,5.657864,0.0967,5.663102
16,2,D,10,1.222460,0.4478,1.257268
16,2,D,100,0.348972,1.5686,0.353172
16,2,D,1000,0.243054,2.2521,0.251597
16,2,G,-,0.222980,2.4549,0.228165
16,2,G,10,0.214620,2.5505,0.224016
16,2,G,100,0.217542,2.5162,0.223330
16,2,G,1000,0.221362,2.4728,0.225547
17,2,S,-,0.222965,2.4550,0.224059
17,2,S,10,0.283608,1.9301,0.296922
17,2,S,100,0.211562,2.5874,0.297992
17,2,S,1000,0.199130,2.7489,0.261348
17,2,D,-,5.643671,0.0970,5.663102
17,2,D,10,1.267650,0.4318,1.261055
17,2,D,100,0.358910,1.5251,0.358833
17,2,D,1000,0.242280,2.2593,0.251597
17,2,G,-,0.225902,2.4231,0.228165
17,2,G,10,0.219840,2.4899,0.224016
17,2,G,100,0.226392,2.4179,0.223758
17,2,G,1000,0.218647,2.5035,0.225547
18,2,S,-,0.213620,2.5624,0.224059
18,2,S,10,0.283978,1.9276,0.296922
18,2,S,100,0.204764,2.6733,0.297992
18,2,S,1000,0.263485,2.0775,0.262630
18,2,D,-,5.515816,0.0992,5.663102
18,2,D,10,1.240533,0.4413,1.261055
18,2,D,100,0.353054,1.5504,0.358833
18,2,D,1000,0.247562,2.2111,0.251597
18,2,G,-,0.226039,2.4216,0.228165
18,2,G,10,0.220915,2.4778,0.224016
18,2,G,100,0.215443,2.5408,0.223758
18,2,G,1000,0.215874,2.5357,0.225547
19,2,S,-,0.214688,2.5497,0.224059
19,2,S,10,0.291712,1.8765,0.296922
19,2,S,100,0.210289,2.6030,0.297992
19,2,S,1000,0.200048,2.7363,0.262630
19,2,D,-,5.387776,0.1016,5.663102
19,2,D,10,1.254325,0.4364,1.261055
19,2,D,100,0.341829,1.6013,0.358833
19,2,D,1000,0.244646,2.2375,0.251597
19,2,G,-,0.220767,2.4795,0.228165
19,2,G,10,0.226271,2.4192,0.224306
19,2,G,100,0.216593,2.5273,0.223758
19,2,G,1000,0.213968,2.5583,0.225547
20,2,S,-,0.213024,2.5696,0.223367
20,2,S,10,0.290886,1.8818,0.294450
20,2,S,100,0.210086,2.6055,0.297277
20,2,S,1000,0.201208,2.7205,0.261348
20,2,D,-,5.649146,0.0969,5.657864
20,2,D,10,1.233261,0.4439,1.257268
20,2,D,100,0.346104,1.5816,0.353172
20,2,D,1000,0.249978,2.1897,0.250397
20,2,G,-,0.224899,2.4339,0.227588
20,2,G,10,0.214220,2.5553,0.224016
20,2,G,100,0.218118,2.5096,0.223330
20,2,G,1000,0.219218,2.4970,0.223923
21,2,S,-,0.221949,2.4663,0.223367
21,2,S,10,0.285164,1.9196,0.294450
21,2,S,100,0.209610,2.6115,0.297277
21,2,S,1000,0.199394,2.7452,0.261348
21,2,D,-,5.396574,0.1014,5.657864
21,2,D,10,1.251708,0.4373,1.257268
21,2,D,100,0.348254,1.5718,0.353172
21,2,D,1000,0.252924,2.1642,0.251597
21,2,G,-,0.223306,2.4513,0.227588
21,2,G,10,0.217240,2.5197,0.224016
21,2,G,100,0.220315,2.4846,0.223330
21,2,G,1000,0.229022,2.3901,0.225547
22,2,S,-,0.211871,2.5836,0.223367
22,2,S,10,0.285266,1.9189,0.294450
22,2,S,100,0.201480,2.7168,0.297277
22,2,S,1000,0.271055,2.0195,0.262630
22,2,D,-,5.496694,0.0996,5.657864
22,2,D,10,1.214941,0.4505,1.257268
22,2,D,100,0.352268,1.5539,0.353172
22,2,D,1000,0.246255,2.2228,0.251597
22,2,G,-,0.221704,2.4690,0.227588
22,2,G,10,0.214553,2.5513,0.224016
22,2,G,100,0.217624,2.5153,0.223330
22,2,G,1000,0.213708,2.5614,0.225547
23,2,S,-,0.232170,2.3577,0.224059
23,2,S,10,0.288804,1.8954,0.294450
23,2,S,100,0.210332,2.6025,0.297277
23,2,S,1000,0.265951,2.0582,0.263485
23,2,D,-,5.257733,0.1041,5.657864
23,2,D,10,1.267321,0.4319,1.261055
23,2,D,100,0.354615,1.5436,0.354615
23,2,D,1000,0.244087,2.2426,0.251597
23,2,G,-,0.227085,2.4105,0.227588
23,2,G,10,0.219291,2.4962,0.224016
23,2,G,100,0.217421,2.5176,0.223330
23,2,G,1000,0.211833,2.5840,0.225547
24,2,S,-,0.210351,2.6023,0.224059
24,2,S,10,0.283382,1.9316,0.294450
24,2,S,100,0.212677,2.5738,0.297277
24,2,S,1000,0.255658,2.1411,0.263485
24,2,D,-,5.638002,0.0971,5.657864
24,2,D,10,1.217102,0.4497,1.261055
24,2,D,100,0.345929,1.5824,0.354615
24,2,D,1000,0.245219,2.2322,0.251597
24,2,G,-,0.222039,2.4653,0.227588
24,2,G,10,0.212514,2.5758,0.224016
24,2,G,100,0.214817,2.5482,0.223330
24,2,G,1000,0.214374,2.5534,0.225547
25,2,S,-,0.215603,2.5389,0.224059
25,2,S,10,0.292412,1.8720,0.294450
25,2,S,100,0.212020,2.5818,0.297277
25,2,S,1000,0.200688,2.7276,0.263485
25,2,D,-,5.310786,0.1031,5.657864
25,2,D,10,1.245386,0.4395,1.261055
25,2,D,100,0.345387,1.5848,0.354615
25,2,D,1000,0.242273,2.2594,0.251597
25,2,G,-,0.222554,2.4596,0.227588
25,2,G,10,0.217876,2.5124,0.224016
25,2,G,100,0.220045,2.4876,0.223330
25,2,G,1000,0.216254,2.5312,0.225547
26,2,S,-,0.219554,2.4932,0.224059
26,2,S,10,0.292891,1.8689,0.294450
26,2,S,100,0.210949,2.5949,0.297277
26,2,S,1000,0.200674,2.7277,0.263485
26,2,D,-,5.501442,0.0995,5.657864
26,2,D,10,1.218404,0.4493,1.261055
26,2,D,100,0.344090,1.5908,0.354615
26,2,D,1000,0.252320,2.1694,0.252320
26,2,G,-,0.224289,2.4405,0.227588
26,2,G,10,0.214958,2.5465,0.224016
26,2,G,100,0.217537,2.5163,0.223330
26,2,G,1000,0.217859,2.5126,0.225547
27,2,S,-,0.222252,2.4629,0.224059
27,2,S,10,0.284507,1.9240,0.294450
27,2,S,100,0.208604,2.6240,0.297277
27,2,S,1000,0.198710,2.7547,0.263485
27,2,D,-,5.328494,0.1027,5.657864
27,2,D,10,1.231531,0.4445,1.261055
27,2,D,100,0.350310,1.5626,0.354615
27,2,D,1000,0.252322,2.1694,0.252322
27,2,G,-,0.219397,2.4950,0.227588
27,2,G,10,0.218199,2.5087,0.224016
27,2,G,100,0.221706,2.4690,0.223330
27,2,G,1000,0.217946,2.5116,0.225547
28,2,S,-,0.216709,2.5259,0.224059
28,2,S,10,0.289180,1.8929,0.294450
28,2,S,100,0.209203,2.6165,0.297277
28,2,S,1000,0.199935,2.7378,0.263485
28,2,D,-,5.779778,0.0947,5.663102
28,2,D,10,1.240365,0.4413,1.261055
28,2,D,100,0.353971,1.5464,0.354615
28,2,D,1000,0.244652,2.2374,0.252322
28,2,G,-,0.217861,2.5126,0.227588
28,2,G,10,0.215694,2.5378,0.224016
28,2,G,100,0.221236,2.4742,0.223330
28,2,G,1000,0.216203,2.5318,0.225547
29,2,S,-,0.217926,2.5118,0.224059
29,2,S,10,0.285078,1.9201,0.294450
29,2,S,100,0.213613,2.5625,0.297277
29,2,S,1000,0.199474,2.7441,0.263485
29,2,D,-,5.283450,0.1036,5.663102
29,2,D,10,1.262701,0.4335,1.262701
29,2,D,100,0.349104,1.5680,0.354615
29,2,D,1000,0.245577,2.2290,0.252322
29,2,G,-,0.223815,2.4457,0.227588
29,2,G,10,0.212469,2.5763,0.224016
29,2,G,100,0.223266,2.4517,0.223330
29,2,G,1000,0.214373,2.5534,0.225547
30,2,S,-,0.211126,2.5927,0.223367
30,2,S,10,0.282985,1.9343,0.292912
30,2,S,100,0.301823,1.8136,0.297277
30,2,S,1000,0.199356,2.7458,0.262630
30,2,D,-,5.677905,0.0964,5.663102
30,2,D,10,1.207971,0.4531,1.261055
30,2,D,100,0.343785,1.5922,0.353971
30,2,D,1000,0.245913,2.2259,0.252320
30,2,G,-,0.235504,2.3243,0.227588
30,2,G,10,0.220208,2.4858,0.220915
30,2,G,100,0.213441,2.5646,0.223266
30,2,G,1000,0.216409,2.5294,0.223923
31,2,S,-,0.218686,2.5031,0.223367
31,2,S,10,0.286446,1.9110,0.292912
31,2,S,100,0.202035,2.7094,0.297277
31,2,S,1000,0.260448,2.1017,0.262630
31,2,D,-,5.208976,0.1051,5.663102
31,2,D,10,1.249978,0.4379,1.261055
31,2,D,100,0.344688,1.5881,0.353971
31,2,D,1000,0.245540,2.2293,0.252320
31,2,G,-,0.229180,2.3885,0.228165
31,2,G,10,0.212073,2.5811,0.220915
31,2,G,100,0.214891,2.5473,0.223266
31,2,G,1000,0.212505,2.5759,0.223923
32,2,S,-,0.215126,2.5445,0.223367
32,2,S,10,0.284812,1.9219,0.292912
32,2,S,100,0.208855,2.6209,0.297277
32,2,S,1000,0.199357,2.7458,0.262630
32,2,D,-,5.363728,0.1021,5.663102
32,2,D,10,1.245655,0.4394,1.261055
32,2,D,100,0.348875,1.5690,0.353971
32,2,D,1000,0.244115,2.2423,0.252320
32,2,G,-,0.232767,2.3516,0.229180
32,2,G,10,0.213415,2.5649,0.220915
32,2,G,100,0.212824,2.5720,0.223266
32,2,G,1000,0.214007,2.5578,0.223923
33,2,S,-,0.223036,2.4543,0.223367
33,2,S,10,0.291290,1.8792,0.292912
33,2,S,100,0.207190,2.6420,0.297277
33,2,S,1000,0.203439,2.6907,0.262630
33,2,D,-,5.310517,0.1031,5.663102
33,2,D,10,1.260811,0.4342,1.261055
33,2,D,100,0.345143,1.5860,0.353971
33,2,D,1000,0.246004,2.2251,0.252320
33,2,G,-,0.216107,2.5329,0.229180
33,2,G,10,0.215194,2.5437,0.220915
33,2,G,100,0.212907,2.5710,0.223266
33,2,G,1000,0.212878,2.5714,0.223923
34,2,S,-,0.219544,2.4933,0.223367
34,2,S,10,0.283992,1.9275,0.292912
34,2,S,100,0.208909,2.6202,0.297277
34,2,S,1000,0.199432,2.7447,0.262630
34,2,D,-,5.457769,0.1003,5.663102
34,2,D,10,1.232124,0.4443,1.261055
34,2,D,100,0.344201,1.5903,0.353971
34,2,D,1000,0.254957,2.1470,0.252322
34,2,G,-,0.224974,2.4331,0.229180
34,2,G,10,0.214136,2.5563,0.220915
34,2,G,100,0.216781,2.5251,0.223266
34,2,G,1000,0.225725,2.4250,0.225547
35,2,S,-,0.217313,2.5189,0.223367
35,2,S,10,0.283187,1.9329,0.292912
35,2,S,100,0.204138,2.6815,0.297277
35,2,S,1000,0.260712,2.0996,0.262630
35,2,D,-,5.584877,0.0980,5.663102
35,2,D,10,1.257122,0.4354,1.261055
35,2,D,100,0.356463,1.5356,0.354615
35,2,D,1000,0.247289,2.2135,0.252322
35,2,G,-,0.220875,2.4783,0.229180
35,2,G,10,0.214887,2.5473,0.220915
35,2,G,100,0.218827,2.5015,0.223266
35,2,G,1000,0.217930,2.5117,0.225547
36,2,S,-,0.220295,2.4848,0.223367
36,2,S,10,0.283835,1.9285,0.292912
36,2,S,100,0.209881,2.6081,0.297277
36,2,S,1000,0.256506,2.1340,0.262630
36,2,D,-,5.340690,0.1025,5.663102
36,2,D,10,1.226905,0.4462,1.261055
36,2,D,100,0.355122,1.5414,0.355122
36,2,D,1000,0.245979,2.2253,0.252322
36,2,G,-,0.220098,2.4870,0.229180
36,2,G,10,0.227757,2.4034,0.224016
36,2,G,100,0.218331,2.5071,0.223266
36,2,G,1000,0.221505,2.4712,0.225547
37,2,S,-,0.214244,2.5550,0.223367
37,2,S,10,0.291498,1.8778,0.292912
37,2,S,100,0.209785,2.6093,0.297277
37,2,S,1000,0.201276,2.7196,0.262630
37,2,D,-,5.428983,0.1008,5.663102
37,2,D,10,1.253289,0.4368,1.261055
37,2,D,100,0.347695,1.5743,0.355122
37,2,D,1000,0.246421,2.2213,0.252322
37,2,G,-,0.218752,2.5023,0.229180
37,2,G,10,0.225676,2.4255,0.224306
37,2,G,100,0.217396,2.5179,0.223266
37,2,G,1000,0.219449,2.4944,0.225547
38,2,S,-,0.213467,2.5643,0.223367
38,2,S,10,0.293345,1.8660,0.293345
38,2,S,100,0.214198,2.5555,0.297277
38,2,S,1000,0.199399,2.7452,0.262630
38,2,D,-,5.541124,0.0988,5.663102
38,2,D,10,1.219419,0.4489,1.261055
38,2,D,100,0.345270,1.5854,0.355122
38,2,D,1000,0.246295,2.2225,0.252322
38,2,G,-,0.226869,2.4128,0.229180
38,2,G,10,0.211953,2.5826,0.224306
38,2,G,100,0.215316,2.5422,0.223266
38,2,G,1000,0.215757,2.5371,0.225547
39,2,S,-,0.219032,2.4991,0.223367
39,2,S,10,0.286057,1.9136,0.293345
39,2,S,100,0.209531,2.6124,0.297277
39,2,S,1000,0.202198,2.7072,0.262630
39,2,D,-,5.205997,0.1051,5.663102
39,2,D,10,1.236315,0.4428,1.261055
39,2,D,100,0.345819,1.5829,0.355122
39,2,D,1000,0.245264,2.2318,0.252322
39,2,G,-,0.235204,2.3273,0.229779
39,2,G,10,0.222925,2.4555,0.224306
39,2,G,100,0.215688,2.5379,0.223266
39,2,G,1000,0.216676,2.5263,0.225547
40,2,S,-,0.219421,2.4947,0.223036
40,2,S,10,0.282725,1.9361,0.292912
40,2,S,100,0.209375,2.6144,0.295701
40,2,S,1000,0.201572,2.7156,0.261348
40,2,D,-,5.542727,0.0988,5.657864
40,2,D,10,1.226909,0.4462,1.260811
40,2,D,100,0.350994,1.5595,0.354615
40,2,D,1000,0.255122,2.1456,0.252322
40,2,G,-,0.225882,2.4233,0.229180
40,2,G,10,0.214172,2.5558,0.224016
40,2,G,100,0.217406,2.5178,0.223009
40,2,G,1000,0.220522,2.4822,0.223923
41,2,S,-,0.214137,2.5562,0.223036
41,2,S,10,0.284178,1.9262,0.292912
41,2,S,100,0.211298,2.5906,0.295701
41,2,S,1000,0.198082,2.7634,0.261348
41,2,D,-,5.291878,0.1034,5.657864
41,2,D,10,1.262917,0.4334,1.261055
41,2,D,100,0.344481,1.5890,0.354615
41,2,D,1000,0.250193,2.1879,0.252322
41,2,G,-,0.220846,2.4786,0.229180
41,2,G,10,0.214719,2.5493,0.224016
41,2,G,100,0.212289,2.5785,0.223009
41,2,G,1000,0.218006,2.5109,0.223923
42,2,S,-,0.211890,2.5834,0.223036
42,2,S,10,0.282724,1.9361,0.292912
42,2,S,100,0.212254,2.5789,0.295701
42,2,S,1000,0.199226,2.7476,0.261348
42,2,D,-,5.513460,0.0993,5.657864
42,2,D,10,1.216665,0.4499,1.261055
42,2,D,100,0.354434,1.5444,0.354615
42,2,D,1000,0.245023,2.2340,0.252322
42,2,G,-,0.224820,2.4348,0.229180
42,2,G,10,0.221359,2.4729,0.224016
42,2,G,100,0.214680,2.5498,0.223009
42,2,G,1000,0.223593,2.4481,0.223923
43,2,S,-,0.214896,2.5472,0.223036
43,2,S,10,0.287386,1.9047,0.292912
43,2,S,100,0.210593,2.5993,0.295701
43,2,S,1000,0.204871,2.6719,0.261348
43,2,D,-,5.531172,0.0990,5.657864
43,2,D,10,1.237064,0.4425,1.261055
43,2,D,100,0.352066,1.5548,0.354615
43,2,D,1000,0.247343,2.2131,0.252322
43,2,G,-,0.218268,2.5079,0.229180
43,2,G,10,0.214014,2.5577,0.224016
43,2,G,100,0.223252,2.4519,0.223252
43,2,G,1000,0.213288,2.5664,0.223923
44,2,S,-,0.212536,2.5755,0.223036
44,2,S,10,0.283522,1.9307,0.292912
44,2,S,100,0.217468,2.5171,0.295701
44,2,S,1000,0.204450,2.6774,0.261348
44,2,D,-,5.214855,0.1050,5.657864
44,2,D,10,1.269519,0.4312,1.262701
44,2,D,100,0.354203,1.5454,0.354615
44,2,D,1000,0.246742,2.2185,0.252322
44,2,G,-,0.224843,2.4345,0.229180
44,2,G,10,0.218780,2.5020,0.224016
44,2,G,100,0.225794,2.4243,0.223266
44,2,G,1000,0.220927,2.4777,0.223923
45,2,S,-,0.218283,2.5077,0.223036
45,2,S,10,0.287168,1.9062,0.292912
45,2,S,100,0.216655,2.5265,0.295701
45,2,S,1000,0.201549,2.7159,0.261348
45,2,D,-,5.559991,0.0985,5.657864
45,2,D,10,1.244908,0.4397,1.262701
45,2,D,100,0.350976,1.5596,0.354615
45,2,D,1000,0.247183,2.2145,0.252322
45,2,G,-,0.232911,2.3502,0.229779
45,2,G,10,0.213155,2.5680,0.224016
45,2,G,100,0.213204,2.5674,0.223266
45,2,G,1000,0.211846,2.5839,0.223923
46,2,S,-,0.212876,2.5714,0.223036
46,2,S,10,0.287057,1.9069,0.292912
46,2,S,100,0.290355,1.8852,0.295701
46,2,S,1000,0.199059,2.7499,0.261348
46,2,D,-,5.555247,0.0985,5.657864
46,2,D,10,1.217174,0.4497,1.262701
46,2,D,100,0.346651,1.5791,0.354615
46,2,D,1000,0.250014,2.1894,0.252322
46,2,G,-,0.223129,2.4532,0.229779
46,2,G,10,0.217261,2.5195,0.224016
46,2,G,100,0.214226,2.5552,0.223266
46,2,G,1000,0.212139,2.5803,0.223923
47,2,S,-,0.222829,2.4565,0.223036
47,2,S,10,0.281916,1.9417,0.292912
47,2,S,100,0.209053,2.6184,0.295701
47,2,S,1000,0.196594,2.7844,0.261348
47,2,D,-,5.532466,0.0989,5.657864
47,2,D,10,1.255647,0.4359,1.262701
47,2,D,100,0.354200,1.5454,0.354615
47,2,D,1000,0.248911,2.1991,0.252322
47,2,G,-,0.227719,2.4038,0.229779
47,2,G,10,0.215344,2.5419,0.224016
47,2,G,100,0.221800,2.4679,0.223266
47,2,G,1000,0.220966,2.4772,0.223923
48,2,S,-,0.215096,2.5448,0.223036
48,2,S,10,0.286208,1.9125,0.292912
48,2,S,100,0.210223,2.6038,0.295701
48,2,S,1000,0.204393,2.6781,0.261348
48,2,D,-,5.361036,0.1021,5.657864
48,2,D,10,1.250242,0.4378,1.262701
48,2,D,100,0.347950,1.5732,0.354615
48,2,D,1000,0.245735,2.2275,0.252322
48,2,G,-,0.216946,2.5231,0.229779
48,2,G,10,0.212893,2.5712,0.224016
48,2,G,100,0.219995,2.4882,0.223266
48,2,G,1000,0.212269,2.5787,0.223923
49,2,S,-,0.210882,2.5957,0.223036
49,2,S,10,0.280606,1.9507,0.292912
49,2,S,100,0.215325,2.5421,0.295701
49,2,S,1000,0.202363,2.7050,0.261348
49,2,D,-,5.767438,0.0949,5.663102
49,2,D,10,1.207092,0.4535,1.262701
49,2,D,100,0.346434,1.5801,0.354615
49,2,D,1000,0.245797,2.2270,0.252322
49,2,G,-,0.233975,2.3395,0.232767
49,2,G,10,0.221530,2.4709,0.224016
49,2,G,100,0.212426,2.5768,0.223266
49,2,G,1000,0.218274,2.5078,0.223923
50,2,S,-,0.218142,2.5093,0.222965
50,2,S,10,0.294557,1.8583,0.292912
50,2,S,100,0.212083,2.5810,0.290355
50,2,S,1000,0.197411,2.7728,0.261238
50,2,D,-,5.353292,0.1023,5.657864
50,2,D,10,1.243887,0.4401,1.261055
50,2,D,100,0.349030,1.5683,0.354434
50,2,D,1000,0.248709,2.2009,0.252320
50,2,G,-,0.233812,2.3411,0.232767
50,2,G,10,0.219788,2.4905,0.222925
50,2,G,100,0.221807,2.4679,0.223252
