run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,1,G,1000,0.243884,2.1000,0.256725
1,2,S,-,0.349109,1.5016,0.349109
1,2,S,10,0.279215,1.8774,0.279215
1,2,S,100,0.157777,3.3225,0.157777
1,2,S,1000,0.140326,3.7357,0.140326
1,2,D,-,3.364069,0.1558,3.364069
1,2,D,10,0.409699,1.2795,0.409699
1,2,D,100,0.177157,2.9590,0.177157
1,2,D,1000,0.166363,3.1510,0.166363
1,2,G,-,0.139558,3.7562,0.139558
1,2,G,10,0.134758,3.8900,0.134758
1,2,G,100,0.134574,3.8953,0.134574
1,2,G,1000,0.137088,3.8239,0.137088
2,2,S,-,0.152417,3.4393,0.349109
2,2,S,10,0.172366,3.0413,0.279215
2,2,S,100,0.163455,3.2071,0.163455
2,2,S,1000,0.139925,3.7464,0.140326
2,2,D,-,3.417275,0.1534,3.417275
2,2,D,10,0.403026,1.3007,0.409699
2,2,D,100,0.173858,3.0152,0.177157
2,2,D,1000,0.145768,3.5962,0.166363
2,2,G,-,0.137258,3.8192,0.139558
2,2,G,10,0.137459,3.8136,0.137459
2,2,G,100,0.135690,3.8633,0.135690
2,2,G,1000,0.140594,3.7285,0.140594
3,2,S,-,0.151777,3.4538,0.349109
3,2,S,10,0.161826,3.2394,0.279215
3,2,S,100,0.149716,3.5014,0.163455
3,2,S,1000,0.134476,3.8982,0.140326
3,2,D,-,3.386752,0.1548,3.417275
3,2,D,10,0.424363,1.2353,0.424363
3,2,D,100,0.177163,2.9589,0.177163
3,2,D,1000,0.146270,3.5839,0.166363
3,2,G,-,0.146911,3.5682,0.146911
3,2,G,10,0.139626,3.7544,0.139626
3,2,G,100,0.138946,3.7728,0.138946
3,2,G,1000,0.138389,3.7880,0.140594
4,2,S,-,0.159811,3.2802,0.349109
4,2,S,10,0.172874,3.0323,0.279215
4,2,S,100,0.155508,3.3710,0.163455
4,2,S,1000,0.154388,3.3954,0.154388
4,2,D,-,3.381820,0.1550,3.417275
4,2,D,10,0.386452,1.3565,0.424363
4,2,D,100,0.197980,2.6478,0.197980
4,2,D,1000,0.147924,3.5438,0.166363
4,2,G,-,0.143231,3.6599,0.146911
4,2,G,10,0.142246,3.6852,0.142246
4,2,G,100,0.141576,3.7027,0.141576
4,2,G,1000,0.142246,3.6852,0.142246
5,2,S,-,0.187916,2.7896,0.349109
5,2,S,10,0.173753,3.0170,0.279215
5,2,S,100,0.156675,3.3458,0.163455
5,2,S,1000,0.144422,3.6297,0.154388
5,2,D,-,3.356477,0.1562,3.417275
5,2,D,10,0.402838,1.3013,0.424363
5,2,D,100,0.175674,2.9840,0.197980
5,2,D,1000,0.144568,3.6260,0.166363
5,2,G,-,0.139275,3.7639,0.146911
5,2,G,10,0.134577,3.8952,0.142246
5,2,G,100,0.142293,3.6840,0.142293
5,2,G,1000,0.137066,3.8245,0.142246
6,2,S,-,0.164161,3.1933,0.349109
6,2,S,10,0.166149,3.1551,0.279215
6,2,S,100,0.147455,3.5550,0.163455
6,2,S,1000,0.136006,3.8543,0.154388
6,2,D,-,3.490920,0.1502,3.490920
6,2,D,10,0.440280,1.1906,0.440280
6,2,D,100,0.182117,2.8784,0.197980
6,2,D,1000,0.147882,3.5448,0.166363
6,2,G,-,0.149338,3.5102,0.149338
6,2,G,10,0.134949,3.8845,0.142246
6,2,G,100,0.132431,3.9584,0.142293
6,2,G,1000,0.133800,3.9179,0.142246
7,2,S,-,0.164859,3.1798,0.349109
7,2,S,10,0.174643,3.0016,0.279215
7,2,S,100,0.153219,3.4213,0.163455
7,2,S,1000,0.141776,3.6975,0.154388
7,2,D,-,3.346414,0.1566,3.490920
7,2,D,10,0.423797,1.2369,0.440280
7,2,D,100,0.187729,2.7924,0.197980
7,2,D,1000,0.143141,3.6622,0.166363
7,2,G,-,0.138617,3.7817,0.149338
7,2,G,10,0.138536,3.7839,0.142246
7,2,G,100,0.143492,3.6532,0.143492
7,2,G,1000,0.136936,3.8281,0.142246
8,2,S,-,0.164721,3.1824,0.349109
8,2,S,10,0.166474,3.1489,0.279215
8,2,S,100,0.151143,3.4683,0.163455
8,2,S,1000,0.139834,3.7488,0.154388
8,2,D,-,3.376124,0.1553,3.490920
8,2,D,10,0.394031,1.3304,0.440280
8,2,D,100,0.174867,2.9978,0.197980
8,2,D,1000,0.148342,3.5338,0.166363
8,2,G,-,0.155956,3.3613,0.155956
8,2,G,10,0.140441,3.7326,0.142246
8,2,G,100,0.136778,3.8326,0.143492
8,2,G,1000,0.138153,3.7944,0.142246
9,2,S,-,0.164179,3.1929,0.349109
9,2,S,10,0.165528,3.1669,0.279215
9,2,S,100,0.158234,3.3129,0.163455
9,2,S,1000,0.141923,3.6936,0.154388
9,2,D,-,3.400606,0.1542,3.490920
9,2,D,10,0.425532,1.2319,0.440280
9,2,D,100,0.179745,2.9164,0.197980
9,2,D,1000,0.149480,3.5069,0.166363
9,2,G,-,0.157949,3.3189,0.157949
9,2,G,10,0.137601,3.8096,0.142246
9,2,G,100,0.135886,3.8577,0.143492
9,2,G,1000,0.143162,3.6617,0.143162
10,2,S,-,0.164968,3.1777,0.187916
10,2,S,10,0.187966,2.7889,0.187966
10,2,S,100,0.158601,3.3052,0.158601
10,2,S,1000,0.146519,3.5778,0.146519
10,2,D,-,3.382179,0.1550,3.417275
10,2,D,10,0.415593,1.2614,0.425532
10,2,D,100,0.177319,2.9563,0.187729
10,2,D,1000,0.148109,3.5394,0.149480
10,2,G,-,0.142208,3.6862,0.155956
10,2,G,10,0.141578,3.7026,0.141578
10,2,G,100,0.139683,3.7529,0.142293
10,2,G,1000,0.141609,3.7018,0.142246
11,2,S,-,0.168931,3.1031,0.187916
11,2,S,10,0.174728,3.0001,0.187966
11,2,S,100,0.154270,3.3980,0.158601
11,2,S,1000,0.166165,3.1548,0.154388
11,2,D,-,3.279096,0.1599,3.417275
11,2,D,10,0.393544,1.3320,0.425532
11,2,D,100,0.182512,2.8722,0.187729
11,2,D,1000,0.144333,3.6320,0.149480
11,2,G,-,0.138797,3.7768,0.155956
11,2,G,10,0.138429,3.7869,0.141578
11,2,G,100,0.136448,3.8418,0.142293
11,2,G,1000,0.135750,3.8616,0.142246
12,2,S,-,0.165334,3.1706,0.187916
12,2,S,10,0.177829,2.9478,0.187966
12,2,S,100,0.170441,3.0756,0.163455
12,2,S,1000,0.142084,3.6895,0.154388
12,2,D,-,3.446604,0.1521,3.446604
12,2,D,10,0.417055,1.2569,0.425532
12,2,D,100,0.179191,2.9254,0.187729
12,2,D,1000,0.159681,3.2829,0.159681
12,2,G,-,0.137416,3.8148,0.155956
12,2,G,10,0.137916,3.8009,0.141578
12,2,G,100,0.143204,3.6606,0.143204
12,2,G,1000,0.136608,3.8373,0.142246
13,2,S,-,0.157065,3.3375,0.187916
13,2,S,10,0.167513,3.1294,0.187966
13,2,S,100,0.152877,3.4290,0.163455
13,2,S,1000,0.141332,3.7091,0.154388
13,2,D,-,3.415972,0.1535,3.446604
13,2,D,10,0.389106,1.3472,0.425532
13,2,D,100,0.170107,3.0817,0.187729
13,2,D,1000,0.152465,3.4382,0.159681
13,2,G,-,0.137419,3.8147,0.155956
13,2,G,10,0.136598,3.8376,0.141578
13,2,G,100,0.136358,3.8444,0.143204
13,2,G,1000,0.166344,3.1514,0.143162
14,2,S,-,0.169217,3.0979,0.187916
14,2,S,10,0.179734,2.9166,0.187966
14,2,S,100,0.156134,3.3574,0.163455
14,2,S,1000,0.143389,3.6559,0.154388
14,2,D,-,3.320900,0.1579,3.446604
14,2,D,10,0.398939,1.3140,0.425532
14,2,D,100,0.171843,3.0505,0.187729
14,2,D,1000,0.144329,3.6321,0.159681
14,2,G,-,0.135659,3.8642,0.155956
14,2,G,10,0.136607,3.8374,0.141578
14,2,G,100,0.135870,3.8582,0.143204
14,2,G,1000,0.137388,3.8156,0.143162
15,2,S,-,0.160438,3.2674,0.187916
15,2,S,10,0.166221,3.1537,0.187966
15,2,S,100,0.146274,3.5838,0.163455
15,2,S,1000,0.135113,3.8798,0.154388
15,2,D,-,3.465364,0.1513,3.465364
15,2,D,10,0.415102,1.2628,0.425532
15,2,D,100,0.171621,3.0545,0.187729
15,2,D,1000,0.143086,3.6636,0.159681
15,2,G,-,0.144541,3.6267,0.155956
15,2,G,10,0.138518,3.7844,0.141578
15,2,G,100,0.136144,3.8504,0.143204
15,2,G,1000,0.137304,3.8179,0.143162
16,2,S,-,0.165329,3.1707,0.187916
16,2,S,10,0.167895,3.1223,0.187966
16,2,S,100,0.152187,3.4445,0.163455
16,2,S,1000,0.146576,3.5764,0.154388
16,2,D,-,3.398038,0.1543,3.465364
16,2,D,10,0.387335,1.3534,0.425532
16,2,D,100,0.175991,2.9786,0.187729
16,2,D,1000,0.142646,3.6749,0.159681
16,2,G,-,0.148599,3.5277,0.155956
16,2,G,10,0.139651,3.7537,0.141578
16,2,G,100,0.153510,3.4148,0.143492
16,2,G,1000,0.140247,3.7378,0.143162
17,2,S,-,0.176650,2.9675,0.187916
17,2,S,10,0.172993,3.0302,0.187966
17,2,S,100,0.153719,3.4102,0.163455
17,2,S,1000,0.145325,3.6072,0.154388
17,2,D,-,3.348976,0.1565,3.465364
17,2,D,10,0.396546,1.3219,0.425532
17,2,D,100,0.172999,3.0301,0.187729
17,2,D,1000,0.145262,3.6087,0.159681
17,2,G,-,0.140811,3.7228,0.155956
17,2,G,10,0.136622,3.8369,0.141578
17,2,G,100,0.147008,3.5659,0.147008
17,2,G,1000,0.137384,3.8157,0.143162
18,2,S,-,0.160572,3.2646,0.187916
18,2,S,10,0.168866,3.1043,0.187966
18,2,S,100,0.149063,3.5167,0.163455
18,2,S,1000,0.141285,3.7103,0.154388
18,2,D,-,3.484949,0.1504,3.484949
18,2,D,10,0.394119,1.3301,0.425532
18,2,D,100,0.171795,3.0514,0.187729
18,2,D,1000,0.153739,3.4097,0.159681
18,2,G,-,0.137934,3.8004,0.155956
18,2,G,10,0.139034,3.7704,0.141578
18,2,G,100,0.136490,3.8407,0.147008
18,2,G,1000,0.137833,3.8032,0.143162
19,2,S,-,0.165975,3.1584,0.187916
19,2,S,10,0.178098,2.9434,0.187966
19,2,S,100,0.169973,3.0841,0.169973
19,2,S,1000,0.144879,3.6183,0.154388
19,2,D,-,3.431008,0.1528,3.484949
19,2,D,10,0.395674,1.3249,0.425532
19,2,D,100,0.170385,3.0766,0.187729
19,2,D,1000,0.141487,3.7050,0.159681
19,2,G,-,0.137904,3.8013,0.155956
19,2,G,10,0.136883,3.8296,0.141578
19,2,G,100,0.144357,3.6314,0.147008
19,2,G,1000,0.136758,3.8331,0.143162
20,2,S,-,0.166034,3.1572,0.176650
20,2,S,10,0.166250,3.1531,0.179734
20,2,S,100,0.165850,3.1608,0.165850
20,2,S,1000,0.144983,3.6157,0.146576
20,2,D,-,3.381273,0.1550,3.465364
20,2,D,10,0.391705,1.3383,0.424363
20,2,D,100,0.171170,3.0625,0.182512
20,2,D,1000,0.142247,3.6852,0.153739
20,2,G,-,0.147332,3.5580,0.149338
20,2,G,10,0.139621,3.7545,0.140441
20,2,G,100,0.136319,3.8455,0.144357
20,2,G,1000,0.139267,3.7641,0.142246
21,2,S,-,0.161424,3.2474,0.176650
21,2,S,10,0.167646,3.1269,0.179734
21,2,S,100,0.155865,3.3632,0.165850
21,2,S,1000,0.135105,3.8800,0.146576
21,2,D,-,3.438533,0.1525,3.465364
21,2,D,10,0.421480,1.2437,0.424363
21,2,D,100,0.172534,3.0383,0.182512
21,2,D,1000,0.146946,3.5674,0.153739
21,2,G,-,0.137627,3.8089,0.149338
21,2,G,10,0.139019,3.7708,0.140441
21,2,G,100,0.136442,3.8420,0.144357
21,2,G,1000,0.137178,3.8214,0.142246
22,2,S,-,0.170989,3.0658,0.176650
22,2,S,10,0.167651,3.1268,0.179734
22,2,S,100,0.173926,3.0140,0.169973
22,2,S,1000,0.144157,3.6364,0.146576
22,2,D,-,3.363249,0.1559,3.465364
22,2,D,10,0.384497,1.3634,0.424363
22,2,D,100,0.170157,3.0807,0.182512
22,2,D,1000,0.141956,3.6928,0.153739
22,2,G,-,0.136785,3.8324,0.149338
22,2,G,10,0.144508,3.6276,0.141578
22,2,G,100,0.134801,3.8888,0.144357
22,2,G,1000,0.153523,3.4145,0.143162
23,2,S,-,0.168128,3.1179,0.176650
23,2,S,10,0.171947,3.0487,0.179734
23,2,S,100,0.155687,3.3671,0.169973
23,2,S,1000,0.150080,3.4929,0.150080
23,2,D,-,3.367124,0.1557,3.465364
23,2,D,10,0.386280,1.3571,0.424363
23,2,D,100,0.170905,3.0673,0.182512
23,2,D,1000,0.151706,3.4554,0.153739
23,2,G,-,0.138029,3.7978,0.149338
23,2,G,10,0.138213,3.7928,0.141578
23,2,G,100,0.136763,3.8330,0.144357
23,2,G,1000,0.138005,3.7985,0.143162
24,2,S,-,0.161149,3.2530,0.176650
24,2,S,10,0.174875,2.9976,0.179734
24,2,S,100,0.148370,3.5331,0.169973
24,2,S,1000,0.154610,3.3905,0.154388
24,2,D,-,3.541537,0.1480,3.484949
24,2,D,10,0.399290,1.3129,0.424363
24,2,D,100,0.171416,3.0581,0.182512
24,2,D,1000,0.143248,3.6595,0.153739
24,2,G,-,0.137990,3.7989,0.149338
24,2,G,10,0.133284,3.9330,0.141578
24,2,G,100,0.141951,3.6929,0.144357
24,2,G,1000,0.138712,3.7791,0.143162
25,2,S,-,0.163942,3.1975,0.176650
25,2,S,10,0.165472,3.1680,0.179734
25,2,S,100,0.152812,3.4304,0.169973
25,2,S,1000,0.137672,3.8077,0.154388
25,2,D,-,3.428312,0.1529,3.484949
25,2,D,10,0.387843,1.3516,0.424363
25,2,D,100,0.172731,3.0348,0.182512
25,2,D,1000,0.151701,3.4555,0.153739
25,2,G,-,0.137737,3.8059,0.149338
25,2,G,10,0.139518,3.7573,0.141578
25,2,G,100,0.137272,3.8188,0.144357
25,2,G,1000,0.136203,3.8487,0.143162
26,2,S,-,0.157514,3.3280,0.176650
26,2,S,10,0.175129,2.9933,0.179734
26,2,S,100,0.151745,3.4545,0.169973
26,2,S,1000,0.137369,3.8161,0.154388
26,2,D,-,3.343121,0.1568,3.484949
26,2,D,10,0.394400,1.3291,0.424363
26,2,D,100,0.170505,3.0745,0.182512
26,2,D,1000,0.144183,3.6357,0.153739
26,2,G,-,0.139744,3.7512,0.149338
26,2,G,10,0.139112,3.7683,0.141578
26,2,G,100,0.137262,3.8191,0.144357
26,2,G,1000,0.138247,3.7918,0.143162
27,2,S,-,0.163469,3.2068,0.176650
27,2,S,10,0.168649,3.1083,0.179734
27,2,S,100,0.156171,3.3567,0.169973
27,2,S,1000,0.141526,3.7040,0.154388
27,2,D,-,3.511181,0.1493,3.490920
27,2,D,10,0.389046,1.3474,0.424363
27,2,D,100,0.171541,3.0559,0.182512
27,2,D,1000,0.143733,3.6471,0.153739
27,2,G,-,0.146104,3.5879,0.149338
27,2,G,10,0.139207,3.7657,0.141578
27,2,G,100,0.137719,3.8064,0.144357
27,2,G,1000,0.136763,3.8330,0.143162
28,2,S,-,0.163005,3.2159,0.176650
28,2,S,10,0.186402,2.8123,0.186402
28,2,S,100,0.165744,3.1628,0.169973
28,2,S,1000,0.146428,3.5800,0.154388
28,2,D,-,3.414675,0.1535,3.490920
28,2,D,10,0.395236,1.3263,0.424363
28,2,D,100,0.169072,3.1005,0.182512
28,2,D,1000,0.143502,3.6530,0.153739
28,2,G,-,0.139358,3.7616,0.149338
28,2,G,10,0.137676,3.8076,0.141578
28,2,G,100,0.136326,3.8453,0.144357
28,2,G,1000,0.135977,3.8551,0.143162
29,2,S,-,0.171705,3.0530,0.176650
29,2,S,10,0.167177,3.1357,0.186402
29,2,S,100,0.155496,3.3712,0.169973
29,2,S,1000,0.141129,3.7144,0.154388
29,2,D,-,3.333673,0.1572,3.490920
29,2,D,10,0.392166,1.3367,0.424363
29,2,D,100,0.171104,3.0637,0.182512
29,2,D,1000,0.145226,3.6096,0.153739
29,2,G,-,0.141693,3.6996,0.149338
29,2,G,10,0.136300,3.8460,0.141578
29,2,G,100,0.146977,3.5666,0.146977
29,2,G,1000,0.136192,3.8491,0.143162
30,2,S,-,0.163807,3.2002,0.171705
30,2,S,10,0.168493,3.1112,0.179734
30,2,S,100,0.152018,3.4483,0.165850
30,2,S,1000,0.141076,3.7158,0.150080
30,2,D,-,3.461150,0.1515,3.484949
30,2,D,10,0.389554,1.3457,0.423797
30,2,D,100,0.171474,3.0571,0.182117
30,2,D,1000,0.143870,3.6436,0.152465
30,2,G,-,0.138190,3.7934,0.148599
30,2,G,10,0.137893,3.8016,0.140441
30,2,G,100,0.137676,3.8076,0.144357
30,2,G,1000,0.135808,3.8599,0.142246
31,2,S,-,0.160241,3.2714,0.171705
31,2,S,10,0.173403,3.0231,0.179734
31,2,S,100,0.153096,3.4241,0.165850
31,2,S,1000,0.140440,3.7326,0.150080
31,2,D,-,3.401327,0.1541,3.484949
31,2,D,10,0.393170,1.3333,0.423797
31,2,D,100,0.170364,3.0770,0.182117
31,2,D,1000,0.143808,3.6452,0.152465
31,2,G,-,0.138069,3.7967,0.148599
31,2,G,10,0.136659,3.8359,0.140441
31,2,G,100,0.137113,3.8232,0.144357
31,2,G,1000,0.146237,3.5847,0.143162
32,2,S,-,0.164546,3.1858,0.171705
32,2,S,10,0.165821,3.1613,0.179734
32,2,S,100,0.154097,3.4018,0.165850
32,2,S,1000,0.138866,3.7749,0.150080
32,2,D,-,3.382804,0.1550,3.484949
32,2,D,10,0.387548,1.3526,0.423797
32,2,D,100,0.174527,3.0036,0.182117
32,2,D,1000,0.144965,3.6161,0.152465
32,2,G,-,0.150921,3.4734,0.149338
32,2,G,10,0.140898,3.7205,0.140898
32,2,G,100,0.136279,3.8466,0.144357
32,2,G,1000,0.136522,3.8398,0.143162
33,2,S,-,0.164714,3.1826,0.171705
33,2,S,10,0.185788,2.8216,0.185788
33,2,S,100,0.166755,3.1436,0.166755
33,2,S,1000,0.143321,3.6576,0.150080
33,2,D,-,3.368977,0.1556,3.484949
33,2,D,10,0.394078,1.3302,0.423797
33,2,D,100,0.180964,2.8968,0.182117
33,2,D,1000,0.145371,3.6060,0.152465
33,2,G,-,0.137679,3.8075,0.149338
33,2,G,10,0.137472,3.8132,0.140898
33,2,G,100,0.135828,3.8594,0.144357
33,2,G,1000,0.138890,3.7743,0.143162
34,2,S,-,0.175289,2.9906,0.175289
34,2,S,10,0.172802,3.0336,0.185788
34,2,S,100,0.155577,3.3695,0.166755
34,2,S,1000,0.142038,3.6906,0.150080
34,2,D,-,3.421517,0.1532,3.484949
34,2,D,10,0.392004,1.3373,0.423797
34,2,D,100,0.174518,3.0038,0.182117
34,2,D,1000,0.146828,3.5702,0.152465
34,2,G,-,0.139389,3.7608,0.149338
34,2,G,10,0.146512,3.5779,0.141578
34,2,G,100,0.139216,3.7655,0.144357
34,2,G,1000,0.136714,3.8343,0.143162
35,2,S,-,0.161602,3.2438,0.175289
35,2,S,10,0.164961,3.1778,0.185788
35,2,S,100,0.151439,3.4615,0.166755
35,2,S,1000,0.148616,3.5273,0.150080
35,2,D,-,3.372408,0.1554,3.484949
35,2,D,10,0.398294,1.3161,0.423797
35,2,D,100,0.199897,2.6224,0.182512
35,2,D,1000,0.149743,3.5007,0.152465
35,2,G,-,0.142357,3.6824,0.149338
35,2,G,10,0.142739,3.6725,0.142246
35,2,G,100,0.140812,3.7228,0.144357
35,2,G,1000,0.140528,3.7303,0.143162
36,2,S,-,0.171843,3.0505,0.175289
36,2,S,10,0.197050,2.6603,0.186402
36,2,S,100,0.152215,3.4439,0.166755
36,2,S,1000,0.140094,3.7418,0.150080
36,2,D,-,3.365772,0.1557,3.484949
36,2,D,10,0.402214,1.3033,0.423797
36,2,D,100,0.171171,3.0625,0.182512
36,2,D,1000,0.143545,3.6519,0.152465
36,2,G,-,0.136901,3.8291,0.149338
36,2,G,10,0.135192,3.8775,0.142246
36,2,G,100,0.142772,3.6717,0.144357
36,2,G,1000,0.135884,3.8578,0.143162
37,2,S,-,0.160974,3.2565,0.175289
37,2,S,10,0.164760,3.1817,0.186402
37,2,S,100,0.148988,3.5185,0.166755
37,2,S,1000,0.137402,3.8152,0.150080
37,2,D,-,3.486948,0.1503,3.486948
37,2,D,10,0.390861,1.3412,0.423797
37,2,D,100,0.175580,2.9856,0.182512
37,2,D,1000,0.152589,3.4354,0.152589
37,2,G,-,0.140835,3.7222,0.149338
37,2,G,10,0.139618,3.7546,0.142246
37,2,G,100,0.137307,3.8178,0.144357
37,2,G,1000,0.136157,3.8501,0.143162
38,2,S,-,0.164332,3.1900,0.175289
38,2,S,10,0.166522,3.1480,0.186402
38,2,S,100,0.151839,3.4524,0.166755
38,2,S,1000,0.139518,3.7573,0.150080
38,2,D,-,3.435626,0.1526,3.486948
38,2,D,10,0.396948,1.3206,0.423797
38,2,D,100,0.171260,3.0609,0.182512
38,2,D,1000,0.144546,3.6266,0.152589
38,2,G,-,0.136721,3.8342,0.149338
38,2,G,10,0.137360,3.8163,0.142246
38,2,G,100,0.136154,3.8501,0.144357
38,2,G,1000,0.142425,3.6806,0.143162
39,2,S,-,0.162636,3.2232,0.175289
39,2,S,10,0.165440,3.1686,0.186402
39,2,S,100,0.152937,3.4276,0.166755
39,2,S,1000,0.138388,3.7880,0.150080
39,2,D,-,3.408837,0.1538,3.486948
39,2,D,10,0.388849,1.3481,0.423797
39,2,D,100,0.167733,3.1253,0.182512
39,2,D,1000,0.142504,3.6786,0.152589
39,2,G,-,0.143218,3.6602,0.149338
39,2,G,10,0.136540,3.8392,0.142246
39,2,G,100,0.134896,3.8860,0.144357
39,2,G,1000,0.134990,3.8833,0.143162
40,2,S,-,0.162661,3.2227,0.171843
40,2,S,10,0.165202,3.1732,0.185788
40,2,S,100,0.168794,3.1056,0.166755
40,2,S,1000,0.145466,3.6037,0.148616
40,2,D,-,3.414181,0.1535,3.484949
40,2,D,10,0.391591,1.3387,0.421480
40,2,D,100,0.178770,2.9323,0.182117
40,2,D,1000,0.144652,3.6239,0.152465
40,2,G,-,0.138546,3.7836,0.148599
40,2,G,10,0.139580,3.7556,0.141578
40,2,G,100,0.155756,3.3656,0.144357
40,2,G,1000,0.139889,3.7473,0.142425
41,2,S,-,0.192328,2.7256,0.175289
41,2,S,10,0.173876,3.0149,0.185788
41,2,S,100,0.156572,3.3480,0.166755
41,2,S,1000,0.160438,3.2674,0.150080
41,2,D,-,3.417886,0.1534,3.484949
41,2,D,10,0.388789,1.3483,0.421480
41,2,D,100,0.170323,3.0777,0.182117
41,2,D,1000,0.144050,3.6391,0.152465
41,2,G,-,0.136993,3.8266,0.148599
41,2,G,10,0.143382,3.6560,0.142246
41,2,G,100,0.135672,3.8638,0.144357
41,2,G,1000,0.136754,3.8333,0.142425
42,2,S,-,0.159094,3.2950,0.175289
42,2,S,10,0.166256,3.1530,0.185788
42,2,S,100,0.150495,3.4832,0.166755
42,2,S,1000,0.164629,3.1842,0.154388
42,2,D,-,3.407243,0.1539,3.484949
42,2,D,10,0.389735,1.3450,0.421480
42,2,D,100,0.180079,2.9110,0.182117
42,2,D,1000,0.141792,3.6970,0.152465
42,2,G,-,0.137090,3.8239,0.148599
42,2,G,10,0.136519,3.8398,0.142246
42,2,G,100,0.135508,3.8685,0.144357
42,2,G,1000,0.134705,3.8916,0.142425
43,2,S,-,0.163139,3.2133,0.175289
43,2,S,10,0.173920,3.0141,0.185788
43,2,S,100,0.171867,3.0501,0.168794
43,2,S,1000,0.143238,3.6597,0.154388
43,2,D,-,3.391558,0.1546,3.484949
43,2,D,10,0.397389,1.3191,0.421480
43,2,D,100,0.172751,3.0345,0.182117
43,2,D,1000,0.144972,3.6159,0.152465
43,2,G,-,0.141155,3.7137,0.148599
43,2,G,10,0.140247,3.7378,0.142246
43,2,G,100,0.146789,3.5712,0.146789
43,2,G,1000,0.138214,3.7928,0.142425
44,2,S,-,0.153021,3.4257,0.175289
44,2,S,10,0.167099,3.1371,0.185788
44,2,S,100,0.145072,3.6134,0.168794
44,2,S,1000,0.137782,3.8046,0.154388
44,2,D,-,3.451498,0.1519,3.484949
44,2,D,10,0.387850,1.3516,0.421480
44,2,D,100,0.170121,3.0814,0.182117
44,2,D,1000,0.153826,3.4078,0.152589
44,2,G,-,0.138499,3.7849,0.148599
44,2,G,10,0.138988,3.7716,0.142246
44,2,G,100,0.136860,3.8303,0.146789
44,2,G,1000,0.136610,3.8373,0.142425
45,2,S,-,0.158386,3.3097,0.175289
45,2,S,10,0.166934,3.1402,0.185788
45,2,S,100,0.162530,3.2253,0.168794
45,2,S,1000,0.156642,3.3466,0.154610
45,2,D,-,3.376098,0.1553,3.484949
45,2,D,10,0.395084,1.3268,0.421480
45,2,D,100,0.169280,3.0967,0.182117
45,2,D,1000,0.142124,3.6884,0.152589
45,2,G,-,0.136881,3.8297,0.148599
45,2,G,10,0.137434,3.8143,0.142246
45,2,G,100,0.132603,3.9532,0.146789
45,2,G,1000,0.161047,3.2550,0.143162
46,2,S,-,0.163400,3.2082,0.175289
46,2,S,10,0.177922,2.9463,0.185788
46,2,S,100,0.159153,3.2938,0.168794
46,2,S,1000,0.146959,3.5671,0.154610
46,2,D,-,3.370961,0.1555,3.484949
46,2,D,10,0.390124,1.3437,0.421480
46,2,D,100,0.173603,3.0196,0.182117
46,2,D,1000,0.145294,3.6079,0.152589
46,2,G,-,0.138405,3.7875,0.148599
46,2,G,10,0.141947,3.6930,0.142246
46,2,G,100,0.135294,3.8746,0.146789
46,2,G,1000,0.134937,3.8848,0.143162
47,2,S,-,0.159646,3.2836,0.175289
47,2,S,10,0.166083,3.1563,0.185788
47,2,S,100,0.150875,3.4745,0.168794
47,2,S,1000,0.162879,3.2184,0.156642
47,2,D,-,3.439222,0.1524,3.484949
47,2,D,10,0.404036,1.2974,0.421480
47,2,D,100,0.192165,2.7279,0.182512
47,2,D,1000,0.144708,3.6225,0.152589
47,2,G,-,0.151655,3.4566,0.149338
47,2,G,10,0.138065,3.7968,0.142246
47,2,G,100,0.135013,3.8827,0.146789
47,2,G,1000,0.135868,3.8582,0.143162
48,2,S,-,0.181145,2.8939,0.176650
48,2,S,10,0.167393,3.1316,0.185788
48,2,S,100,0.154615,3.3904,0.168794
48,2,S,1000,0.140584,3.7288,0.156642
48,2,D,-,3.414725,0.1535,3.484949
48,2,D,10,0.394446,1.3290,0.421480
48,2,D,100,0.168276,3.1152,0.182512
48,2,D,1000,0.142239,3.6854,0.152589
48,2,G,-,0.135671,3.8638,0.149338
48,2,G,10,0.136601,3.8375,0.142246
48,2,G,100,0.150939,3.4730,0.146977
48,2,G,1000,0.137261,3.8191,0.143162
49,2,S,-,0.163794,3.2004,0.176650
49,2,S,10,0.167090,3.1373,0.185788
49,2,S,100,0.154858,3.3851,0.168794
49,2,S,1000,0.140838,3.7221,0.156642
49,2,D,-,3.421182,0.1532,3.484949
49,2,D,10,0.391264,1.3398,0.421480
49,2,D,100,0.170657,3.0717,0.182512
49,2,D,1000,0.150467,3.4839,0.152589
49,2,G,-,0.136985,3.8268,0.149338
49,2,G,10,0.137550,3.8111,0.142246
49,2,G,100,0.135935,3.8563,0.146977
49,2,G,1000,0.135462,3.8698,0.143162
50,2,S,-,0.164324,3.1901,0.175289
50,2,S,10,0.191568,2.7364,0.185788
50,2,S,100,0.157259,3.3334,0.166755
50,2,S,1000,0.146549,3.5770,0.154610
50,2,D,-,3.407106,0.1539,3.465364
50,2,D,10,0.399684,1.3116,0.417055
50,2,D,100,0.171253,3.0610,0.182117
50,2,D,1000,0.141991,3.6919,0.152465
50,2,G,-,0.138179,3.7937,0.148599
50,2,G,10,0.136496,3.8405,0.141947
50,2,G,100,0.135203,3.8772,0.146789
